Can you play the greatest songs by Mauro Picotto 	PlayMusic
Would like to  the trailer for An Experiment with Time 	SearchCreativeWork
Need a table for sep. first  Haiti for a party of three 	BookRestaurant
Play the last song by Goldie 	PlayMusic
Add another artist to the Spotlight on Country 2016 playlist. 	AddToPlaylist
what is the forecast for hot at ten o'clock  Idaho 	GetWeather
Need a table for a party of 3 in Laos at a Theme restaurant	BookRestaurant
Play music from 1964.	PlayMusic
How will the weather be in Bhutto family mausoleum next autumn?	GetWeather
Book a reservation for City Tavern in Long Bridge 	BookRestaurant
Can you play The Change Is Made on Netflix 	PlayMusic
Show me showtimes at the cinema for Chain of Events.	SearchScreeningEvent
Play a sound track from 1952.	PlayMusic
The Sins of the Cities of the Plain gets a rating of one	RateBook
Find the movie schedule at Malco Theatres.	SearchScreeningEvent
 a brunch time cinema nearest with The President Is Coming 	SearchScreeningEvent
give me the movie times for Fox Theatres 	SearchScreeningEvent
What's the forecast for Francisco, Netherlands Antilles around eleven pm?	GetWeather
Add Hatfield and the North to my Hot House playlist. 	AddToPlaylist
give this current novel a three	RateBook
Play the track Siberian Khatru on zvooq	PlayMusic
find a television show called The Passion of the Betty	SearchCreativeWork
When will Third Person Singular Number be playing?	SearchScreeningEvent
Is it going to be warm here for brunch 	GetWeather
Show me the The Defenestration of Ermintrude Inch TV series	SearchCreativeWork
Will it get colder in Alaska? 	GetWeather
Find Secret Command. 	SearchScreeningEvent
play Matt Walker tunes	PlayMusic
add this song to my crossroad blues playlist 	AddToPlaylist
book a table at Jacob Wirth Restaurant for 8 	BookRestaurant
Book a reservation for 7 people  The French Laundry on june the 8th, 2029 	BookRestaurant
Play Chad I Ginsburg	PlayMusic
Add Metal Gear Solid 2 Sons of Liberty Soundtrack 2 The Other Side to edna st vincent millay	AddToPlaylist
show creativity of What Is Dead May Never Die	SearchCreativeWork
Play That Stubborn Kinda Fellow by Michael Amott	PlayMusic
Can you search City of Scars?	SearchCreativeWork
Rate current series one 	RateBook
what movie is at Loews Cineplex Entertainment	SearchScreeningEvent
Play music from the punk genre on Last Fm.	PlayMusic
I need a reservation for five at a top-rated english restaurant in Elma	BookRestaurant
What is the weather forecast for North Carolina 	GetWeather
What is the movie schedule for the B&B Theatres 	SearchScreeningEvent
Play The Soft Parade. 	PlayMusic
What will it be like feb. the twentieth in Colorado	GetWeather
Where the The Housemaid playing and when 	SearchScreeningEvent
how's the weather going to be at fourteen o'clock in Falkland Islands	GetWeather
book a spot far from Åland 	BookRestaurant
will the weather be warm far  Niger at 15 o'clock 	GetWeather
Freud: The Mind of the Moralist should be rated 2 stars with a best rating of 6	RateBook
Listen to Dragon Ball: Music Collection	SearchCreativeWork
give five out of 6  to The Arrows of Hercules 	RateBook
Rate In Enemy Hands five stars out of 6	RateBook
Add Grey Cloudy Lies to the hip hop playlist. 	AddToPlaylist
Rate my current textbook 0 out of 6 	RateBook
what is the forecast for Tschetter Colony on Ascension Day  Oregon 	GetWeather
I give Obama:  Promise to Power 6 points and a rating value of 1 	RateBook
I'd like to listen to Tom Cochrane's 1990  on Zvooq. 	PlayMusic
What is the movie schedule in  minutes for movies playing in the neighborhood 	SearchScreeningEvent
Play Hughie Graham by Vidyadhar Vyas 	PlayMusic
Play some dance music. 	PlayMusic
I gave Chart Throb 4 of 6 stars	RateBook
Rate the Sacred Fire series 5 points 	RateBook
how's the weather in Brookdale Zimbabwe 	GetWeather
Play some fifties music by Chris Brown. 	PlayMusic
rate the current chronicle book three points	RateBook
show of From South Africa to South Carolina 	SearchCreativeWork
Play the concert from Philip Oakey 1973 concert on Netflix	PlayMusic
Need to see Mother Joan of the Angels in one second.	SearchScreeningEvent
Add an abrar ul haq track to my playlist Soul Lounge	AddToPlaylist
Which movies are playing  B&B Theatres  2 pm? 	SearchScreeningEvent
book a spot for one	BookRestaurant
Include the album by Arthur Rhames in Urban Poet	AddToPlaylist
play 1981 tunes by Jiles Perry Richardson on Lastfm for theme music	PlayMusic
find the video game The Sims 3: Generations	SearchCreativeWork
What movie schedule are  the area for animated movies 	SearchScreeningEvent
What time are animated movies playing in the area 	SearchScreeningEvent
is it going to be chilly  Western Sahara  13 hours 	GetWeather
give 3 out of 6  to The Submarine Caper chronicle 	RateBook
Play the Busco Un Pueblo album 	PlayMusic
Play Noctámbulo pl 	PlayMusic
Find a television show called Twisted.	SearchCreativeWork
I would like to  Tar: A Midwest Childhood a value of 1 and a best rating of 6 	RateBook
show video game name Find the Colour	SearchCreativeWork
Book a table for three people at John Pearson Soda Works in Mauritius.	BookRestaurant
show the schedule of movie The Statue 	SearchScreeningEvent
Book a table at South Street Diner close to your teenager's college.	BookRestaurant
what films are playing at the nearest movie house 	SearchScreeningEvent
I am rating this book titled A History of Warfare under the war series 1 out of 6  	RateBook
Add the track BG Knocc Out to the rapcaviar  	AddToPlaylist
Show me the movie Black Summer	SearchCreativeWork
Add gregg bissonette to my US Latin Top 50 playlist	AddToPlaylist
Rate the current essay a three points	RateBook
Is it cold in the  location more than it was in 3 years 	GetWeather
What time is Exploits of a Young Don Juan playing?	SearchScreeningEvent
0 stars for this textbook 	RateBook
Find the game Just Dance Greatest Hits 	SearchCreativeWork
Play some 1962 theme music.	PlayMusic
what is the MT forecast for 22 	GetWeather
Find me the novel London Has Fallen	SearchCreativeWork
Can you play Crossover?	PlayMusic
Show me the movie schedules for any animated movies playing close by?	SearchScreeningEvent
Please play good music by Will Oldham.	PlayMusic
Weather for Knierim Kansas in twelve weeks and a half from now	GetWeather
I'd like to see movie schedules for animated movies around here	SearchScreeningEvent
I want to know the weather in ten weeks  now in John N  Melba S Anderson Memorial Conservation Area 	GetWeather
book a spot at a highly rated afghan restaurant	BookRestaurant
Play some Don Ho on Netflix	PlayMusic
Add a kiley dean tune to my jazz for loving couples playlist 	AddToPlaylist
Is the film Goodrich Quality Theaters playing at 12:26 AM?	SearchScreeningEvent
play Netflix ballad by Mike Shinoda that is popular	PlayMusic
Will it be hot two seconds from now in neighboring West Clear Creek Wilderness	GetWeather
Book a reservation for a restaurant in Stonewood, GU	BookRestaurant
Where is the nearest movie theatre I can go watch  today? 	SearchScreeningEvent
Rate Gota’s War a one 	RateBook
Play Moris Tepper 	PlayMusic
Play shining down by Tsukiko Amano on pandora. 	PlayMusic
Rate this textbook 4 out of 6 stars 	RateBook
Can I get a table at The Fort?	BookRestaurant
I'm looking for a game called Gateway 	SearchCreativeWork
find a soundtrack for Lords of the Rising Sun	SearchCreativeWork
I need a table  Ottoville on Feb. 15th, 2029 at Gus Stevens Seafood Restaurant & Buccaneer Lounge 	BookRestaurant
I want another album in my disco fever playlist. 	AddToPlaylist
I want to give The Coming of the Terraphiles a rating of 1.	RateBook
Is it going to be colder in Bonnie 	GetWeather
search for video game The Sky Is Crying	SearchCreativeWork
What's the weather forecast for Crystal Lake Park?	GetWeather
I want to read the novel Alone  the Microphone 	SearchCreativeWork
what will the weather be  Port Costa FM will it be foggy 	GetWeather
Show Famous Classic Tales television show	SearchCreativeWork
Will it be warm in Cotati in Guinea-Bissau 	GetWeather
give this saga a 4	RateBook
Is there a depression in Solromar on december 7, 2033	GetWeather
I want to add Up to the Mountain to my playlist with the title Women of Indie	AddToPlaylist
Can you tell me the weather forecast for six am  Grenada 	GetWeather
Where can I  a copy of I Bury the Living? 	SearchCreativeWork
Give the current saga three stars	RateBook
Find My Tribute show 	SearchCreativeWork
Will the weather be stormy in Aurora?	GetWeather
I'd like a table for three  Black Rapids Roadhouse on February 24th, 2039 	BookRestaurant
Play me the greatest Doctor Fink song on zvooq	PlayMusic
Play a tune by Mc Hawking	PlayMusic
The Night Lamp was ok at best, two stars out of 6 possible.	RateBook
Book reservation at a restaurant in Rocky Fork for 2 people	BookRestaurant
find the show The Best of: The Township Idols 	SearchCreativeWork
Rate my current book 3 out of 6	RateBook
What are the showtimes for Beware! The Blob at Plitt Theatres?	SearchScreeningEvent
Rate The Rats chronicle 5 of 6 	RateBook
Play some songs from 1958 	PlayMusic
find movie schedules in Warren Theatres	SearchScreeningEvent
Add this track by Brian Welch to the spring music playlist	AddToPlaylist
When will The Boys Next Door be playing at the nearest  movie house	SearchScreeningEvent
Book a reservation for one at a highly rated restaurant in Datil	BookRestaurant
Where is the nearest cinema showing horror films today? 	SearchScreeningEvent
find a nearby movie schedules for movies	SearchScreeningEvent
Can I get the movie schedule for 8 a.m.? 	SearchScreeningEvent
I am looking for the TV show titled Catchphrase	SearchCreativeWork
I want to listen to some Aaliyah	PlayMusic
Where can I see the television show, Jimmy Two-Shoes?	SearchCreativeWork
Give After Having Spent a Night Among Horses 0 out  6. 	RateBook
Please book a coffeehouse restaurant type room to accommodate gretchen, trisha and amber which serves pastelaria dish	BookRestaurant
Find Dyskografia Nick Cave and the Bad Seeds. 	SearchCreativeWork
rate The Cry of the Owl a four	RateBook
add abrar ul haq to Confidence Boost	AddToPlaylist
Tell me when Howling II: Your Sister Is a Werewolf is playing.	SearchScreeningEvent
In seven hours from now will it rain at my  place 	GetWeather
Rate The Philosophic Thought of Ayn Rand three of 6 stars	RateBook
Find me the movie times for the Alamo Drafthouse Cinema	SearchScreeningEvent
Tell me the weather forecast for Ethridge, Maryland	GetWeather
give me a list showtimes for The Night of Taneyamagahara 	SearchScreeningEvent
what movies are at Loews Cineplex 	SearchScreeningEvent
I want to book a pizza restaurant close to Astor Place for nine at 3 am	BookRestaurant
Play music from the thirties. 	PlayMusic
Can you find me the painting titled Across the Line?	SearchCreativeWork
Give The Fox and the Hound a 1	RateBook
Add Born Free to Fresh R&B 	AddToPlaylist
I want to watch the television show Naked II 	SearchCreativeWork
I need Chapter One of the show, get it  me please. 	SearchCreativeWork
could you please show me movie schedules	SearchScreeningEvent
Play music on Deezer.	PlayMusic
add an album in my playlist In The Name Of Blues	AddToPlaylist
Where is The Wilderness Trail playing 	SearchScreeningEvent
I need to know what theatre is playing A Happy Coersion	SearchScreeningEvent
I'd like to see Snowball Express	SearchScreeningEvent
Add another MC chris track to my Blues Roots playlist. 	AddToPlaylist
put Edwyn Collins onto my Trabajo Relax playlist	AddToPlaylist
Is it going to be freezing in Mahwah Missouri on december the fifth, 2025	GetWeather
What time is The Bride  Hell playing at Malco Theatres 	SearchScreeningEvent
I would like reservations to a popular pub  Burkina for 10 people. 	BookRestaurant
List movie times at Megaplex Theatres 	SearchScreeningEvent
What are the movie schedules for Santikos Theatres?	SearchScreeningEvent
Is there rain in Afghanistan 	GetWeather
add fabrice morvan to Folk for Kids 	AddToPlaylist
Play Larry Graham sound track 	PlayMusic
Weather for here right now	GetWeather
I want to listen to some Saori Atsumi  the twenties on Deezer 	PlayMusic
The current book deserves a rating of only one. 	RateBook
What film is playing in the neighbourhood 	SearchScreeningEvent
I want to add Black Ribbons to the i love my neo soul  	AddToPlaylist
Book a restaurant in Palau for two people.	BookRestaurant
Add the name as with gladness men of old to my ultimate 90s playlist	AddToPlaylist
I want to watch TV series The Practical Pig	SearchCreativeWork
How much rain in Montana 12 months from now 	GetWeather
book a spot at Rimsky-Korsakoffee House in Mackville 	BookRestaurant
I want to give The Garin Death Ray series 1 stars	RateBook
Tell me if it will be windy here	GetWeather
Is Black & White: The Dawn of Justice playing at the movie theatre?	SearchScreeningEvent
Book a restaurant  San Juan Capistrano for 6 people at ten am 	BookRestaurant
What time is The Ladies Diplomat playing?	SearchScreeningEvent
table for eight at The Berghoff  Sistersville  Jul. 	BookRestaurant
Add an andy hurley album to my transatlantic lullaby list	AddToPlaylist
is AZ has chilly weather	GetWeather
I want to hear some The Roches	PlayMusic
book a Boon Brick Store for my grandkid  I at Evans Mills 	BookRestaurant
 the last sound track by Soko from around 1975 	PlayMusic
Use Deezer to  the last song from Lee Dorrian 	PlayMusic
I am looking for the TV series Strays	SearchCreativeWork
Show The Man from London video game 	SearchCreativeWork
What time can I watch Son of Rambow Tonight  Fox Theatres 	SearchScreeningEvent
What time is film showing at Southern Theatres	SearchScreeningEvent
Need table for two in Pleasant City	BookRestaurant
Find the schedule for films around here. 	SearchScreeningEvent
 me the picture entitled I’ll Take Care of You. 	SearchCreativeWork
Find the schedule for To Shoot an Elephant at the nearest movie theatre.	SearchScreeningEvent
Play the last 1954 ep by Povel Ramel.	PlayMusic
rate the current book 5 of 6 points 	RateBook
What time is Scream of Stone playing 	SearchScreeningEvent
I would like reservations made  Masonville, Vermont nov. 7 	BookRestaurant
play 1990 tunes on Groove Shark 	PlayMusic
Lets hear some booty bass 	PlayMusic
For my  Post Garage Wave Revival add the name Eternal Prisoner 	AddToPlaylist
find a saga called Shame on You 	SearchCreativeWork
What time is Roy Colt & Winchester Jack playing at movie house	SearchScreeningEvent
Play Noctámbulo pl	PlayMusic
I give Warheart 5 stars.	RateBook
I'd like to book 4 seats at a restaurant.	BookRestaurant
Play some 1999 symphony from Minami Takahashi 	PlayMusic
The book the Gardens of the Moon deserves only 1 stars.	RateBook
Is it warm in Califon, Tunisia	GetWeather
Play a sixties track by Noam Pikelny on iheart. 	PlayMusic
Search  The Hills Have Eyes: The Beginning TV show 	SearchCreativeWork
put Sungmin into my summer playlist 	AddToPlaylist
find a novel called Episodi di Sons of Anarchy 	SearchCreativeWork
I would like to see a schedule for movies  the nearest movie house. 	SearchScreeningEvent
I give the previous series four stars. 	RateBook
Rate this current saga one points 	RateBook
Rate Half Past Human three stars	RateBook
The current series only deserves two out of 6.	RateBook
play music by Charlie Adams from 1954 	PlayMusic
I would like to add something by Kuk Harrell to my Hip Hop 2017 New School playlist	AddToPlaylist
Book a restaurant at Tennessee	BookRestaurant
Play new Ian Mclagan 	PlayMusic
Find a soundtrack called Top Gear Australia. 	SearchCreativeWork
Play tuomas holopainen's The 21 Project. 	PlayMusic
Give the current series a one.	RateBook
i need movie times for films in the neighbourhood 	SearchScreeningEvent
give 1 out of 6 points for Collected Works 	RateBook
What's the weather in Blackman Jordan	GetWeather
Find Show-Ya 20th Anniversary The Best.	SearchCreativeWork
Play me a Frank Farian ep 	PlayMusic
Play new melody by Kenji Ito on Itunes. 	PlayMusic
What's the weather in Mayotte	GetWeather
put this album on my playlist titled dance hits 	AddToPlaylist
in 1 second I need a restaurant in San Marino for 9	BookRestaurant
whats the movie schedule for movies nearby 	SearchScreeningEvent
Play the greatest from Win Stracke on Groove Shark. 	PlayMusic
I want to hear some twenties music  Billy Sheehan 	PlayMusic
Play thirties on Lastfm 	PlayMusic
what films are at the nearest cinema	SearchScreeningEvent
add the album to the Six string peacefulness playlist	AddToPlaylist
rate this book 5 stars out of 6 	RateBook
Play sixties theme music 	PlayMusic
Will it colder here on 11/18/2018 	GetWeather
find the trailer for Live at Hull 	SearchCreativeWork
Give five points to An Ice-Cream War	RateBook
I need a table in your position at churrascaria for a hot dog in the same area	BookRestaurant
Show Transformers: The Game 	SearchCreativeWork
rate the previous essay four of 6 points	RateBook
I need a weather update now for Manhattan Project National Historical Park	GetWeather
what is the overcast forecast  Torrey Pines State Beach 	GetWeather
Play me the most popular Arthur Johnston song	PlayMusic
book a pub for helen and miriam in nine years  now 	BookRestaurant
Find the schedule for animated movies in the area. 	SearchScreeningEvent
Book a table  a brasserie type restaurant that serves jain for a party of 8 	BookRestaurant
Can you find My Island Home TV series? 	SearchCreativeWork
book a table for 6 at a restaurant in Nebraska	BookRestaurant
Play a song off Ian Stuart Donaldson's Nature Nurture album on Itunes	PlayMusic
Will the weather be temperate in Betances	GetWeather
Find the Sing When You’re Winning TV show 	SearchCreativeWork
rate this essay 5 of 6	RateBook
Add Bronislau Kaper to the drive playlist. 	AddToPlaylist
give Wannabe: How The Spice Girls Reinvented Pop Fame 2 points	RateBook
rate the Always Running series 0 points	RateBook
add Of Rivers and Religion to my sexy as folk  	AddToPlaylist
Is it going to be cold today in Wing?	GetWeather
Will it be colder this autumn in Wren, Saint Martin	GetWeather
Can I hear tod ashley music from 1953?	PlayMusic
Hocus Bogus gets a 2 of 6.	RateBook
What will be the temperate in Tyresta National Park on 7/18/2030?	GetWeather
Add a randy travis song to Deep Dark Indie Folk	AddToPlaylist
Find the show titled The Most Charming and Attractive 	SearchCreativeWork
 this awful book called Cold with 0 out of 6 points 	RateBook
When is Crime and Punishment U.S.A. showing?	SearchScreeningEvent
Play Inside The Eye by twinkie clark	PlayMusic
I give The Phishing Manual four  out of 6. 	RateBook
is there a Chinese Wikipedia 	SearchCreativeWork
show creativity of The Oxford Companion to Beer TV show	SearchCreativeWork
what is the weather in Steward	GetWeather
Show me The Advocate	SearchCreativeWork
What is the weather like within walking distance of the Bothwell Lodge State Historic Site	GetWeather
Will it be foggy on the town meeting day vermont in Angola	GetWeather
Book a table for five at The Training Table.	BookRestaurant
Will it be colder in Oaklawn Zambia? 	GetWeather
Play sound track  music from the twenties	PlayMusic
will it be chillier in Ruskin	GetWeather
Find the schedule for films at the Douglas Theatre Company.	SearchScreeningEvent
need a table at Uncommon Grounds Coffeehouse at eleven for nine	BookRestaurant
Will it get hotter in the city of Ashford? 	GetWeather
What will be the wind speed at the current place?	GetWeather
I would like to  a restaurant neighboring Lincoln Beach 	BookRestaurant
Please search for the TV series titled I Need Romance.	SearchCreativeWork
I would  The Best Science Fiction Stories and Novels: Ninth Series 5 points 	RateBook
Find movie schedules at IMAX Corporation 	SearchScreeningEvent
The A Mighty Fortress series should be rated a two	RateBook
Rate The Twinkie Squad chronicle four of 6 	RateBook
rate this book series zero out of 6 points 	RateBook
give this textbook a 0 out of 6	RateBook
Look for the Thorns saga	SearchCreativeWork
play songs from the sixties 	PlayMusic
put this album in my Fiesta section 	AddToPlaylist
play music by Helen Ward	PlayMusic
Will it be colder in Colorado nine months  now? 	GetWeather
What time is Tasher Desh playing at the nearest movie house	SearchScreeningEvent
Find the show titled The Most Charming and Attractive	SearchCreativeWork
Is it cold ever in Farristown Tanzania	GetWeather
find the game Company of Heroes	SearchCreativeWork
Where can I see the show Latin for Lovers?	SearchCreativeWork
Can I hear a  by rookantha gunathilake on the Vimeo service? 	PlayMusic
Play the album Vibrations by Marion Elise Raven 	PlayMusic
play some twenties movement tunes from the last Olga Souza	PlayMusic
Would like to find the trailer for An Experiment with Time	SearchCreativeWork
I'd like to eat at the best restaurant 	BookRestaurant
 To Your Scattered Bodies Go a 1 out of 6 	RateBook
Can you tell me the weather forecast for three o'clock  DE 	GetWeather
put A L Lloyd on gaming anthems	AddToPlaylist
play Slacker tunes	PlayMusic
I give The Alchemyst: The Secrets  the Immortal Nicholas Flamel 2 out  6 stars. 	RateBook
Tell me the weather forecast for 10/21/2024 in Metamora	GetWeather
Please look up for Disney Universe.	SearchCreativeWork
I give this novel a 0 out  6 rating 	RateBook
find Endless Horizons 	SearchScreeningEvent
I want Harris to be added to my latin dance cardio playlist	AddToPlaylist
Tell me the weather forecast faraway from TX	GetWeather
Locate a cafeteria for two that serves deviled crab 	BookRestaurant
Can you pull up a track on Zvooq by Graham Mcpherson	PlayMusic
The enamorándose playlist needs another album. 	AddToPlaylist
Play the newest 2016 ep from Boaz Mauda.	PlayMusic
show creative work or Miami Vice Theme 	SearchCreativeWork
show creativity of Construction Project Information Committee 	SearchCreativeWork
 Ace Hood to the this is aretha franklin playlist. 	AddToPlaylist
Is it going to be cloudy in my  spot for dinner? 	GetWeather
Book a cafeteria with wifi	BookRestaurant
Weather in Selinsgrove 	GetWeather
What are the Mann Theatres showtimes for Secret Sunshine 	SearchScreeningEvent
Where can I locate Leo the Lion for purchase 	SearchCreativeWork
Please make reservations for nine at 3 am.	BookRestaurant
find The Branded Woman 	SearchScreeningEvent
Play Kim Wilde by Mike Scott on Slacker	PlayMusic
Play Dave Wyndorf album 	PlayMusic
give zero points to High Profile	RateBook
What is the forecast in Kearneysville	GetWeather
Is snowfall forecast in PA?	GetWeather
Want to find a creative work called The Prayer	SearchCreativeWork
Will it get colder by 11 in Jacobsburg. Syria?	GetWeather
Is The Johnstown Flood playing	SearchScreeningEvent
Rate Renewable Electricity and the Grid one stars out of 6	RateBook
Please put David Van Tieghem onto  throwback party playlist. 	AddToPlaylist
Please play me a popular track from 1984.	PlayMusic
Play music by artist mark ashley 	PlayMusic
add the artist  w g snuffy walden to my Billboard Latin Music Awards Finalists playlist	AddToPlaylist
Play Miami 2017 by Rodney Whitaker 	PlayMusic
I'd like to hear a track by Theo Keating. 	PlayMusic
Please search Crossing Muddy Waters work 	SearchCreativeWork
play Wolves by Larry Gatlin	PlayMusic
will it be warm at Mountainair 	GetWeather
add this album to my Blues playlist	AddToPlaylist
I want to eat at a brasserie that has internet near Greenland at elevenses.	BookRestaurant
show me the movie schedule in the area near my home at seven AM for animated movies	SearchScreeningEvent
Show me the picture Written in the Stars	SearchCreativeWork
add the artist P D Q Bach to the te quiero  	AddToPlaylist
 Cold Comfort Farm a three out of 6 total 	RateBook
What's the weather forecast for here in august?	GetWeather
Another Girl, Another Planet gets only one of a possiable 6 rating	RateBook
add this song to cleaning	AddToPlaylist
Show the Philosophy and Phenomenological Research saga	SearchCreativeWork
Play music from the seventies for me. 	PlayMusic
Look up The Adventure of the Blue Carbuncle 	SearchCreativeWork
Give Hornblower in the West Indies 0 / 6 points	RateBook
Use Netflix to play music 	PlayMusic
I need a table for nine at a restaurant  Pelican Bay serving chips on December 6, 2031 	BookRestaurant
Rate Nothing Lasts Forever a value of 3 	RateBook
 the artist Choclair to La mejor música de BSO 	AddToPlaylist
Can you find me the movie, The Girl and the General?	SearchCreativeWork
Pull  Sweeney Todd - Il diabolico barbiere di Fleet Street 	SearchCreativeWork
What's the weather like around Laos? 	GetWeather
The Forest should be rated a four 	RateBook
Turn on Spotify to Tiny Tim ep	PlayMusic
Play music from Lastfm 	PlayMusic
give 4 out of 6 stars to this textbook	RateBook
Tell me the weather forecast for Equatorial Guinea 	GetWeather
Include When I Paint My Masterpiece in my Acoustic Spring playlist. 	AddToPlaylist
play the song Shine A Light	PlayMusic
Fine a movie called Right Here Right Now. 	SearchCreativeWork
Play me the trailer for Gainesville Daily Register. 	SearchCreativeWork
On April 2nd what will the weather be here 	GetWeather
find the movie You Must First Learn to Draw the Real	SearchCreativeWork
Can you pull up The Sanford Herald	SearchCreativeWork
What's the forecast for nearby the current position?	GetWeather
What is the nearest cinema playing The Oak	SearchScreeningEvent
How do I rate this book 4 stars?	RateBook
Find the schedule for for The Unnaturals at 13.	SearchScreeningEvent
add slave to the rhythm to the  Massive Soca Hits 	AddToPlaylist
what is the October 19th forecast for Iran 	GetWeather
Show Transformers: The Game	SearchCreativeWork
Make a reservation for four at a pub in Sugarville.	BookRestaurant
Play the best song by Henry Rollins. 	PlayMusic
find a soundtrack called Pax Warrior 	SearchCreativeWork
add pangaea to my Gold Edition playlist	AddToPlaylist
PLpay the top ten track from Asia Nitollano on spotify.	PlayMusic
Play Magic Sam from the thirties 	PlayMusic
What will the weather be in Mattawan Saint Barthélemy?	GetWeather
What's the weather like in Big Delta 	GetWeather
add this album to the playlist Guest List Engadget 	AddToPlaylist
Play instrumental pop 	PlayMusic
closest movie theatre with No Time for Sergeants	SearchScreeningEvent
Rate this textbook four points	RateBook
I want to eat close by East Brady for seven  people	BookRestaurant
Add suffer little children to this is racionais mc's  	AddToPlaylist
Where will The Blonde from Peking be playing	SearchScreeningEvent
Play music by Don Cherry.	PlayMusic
around here find movie schedule for films 	SearchScreeningEvent
Book a table at T-Rex in one minute in Osierfield	BookRestaurant
show creativity of novel Lock 	SearchCreativeWork
Book a restaurant in Kamrar for midday. 	BookRestaurant
book for six on jan. 18, 2029	BookRestaurant
Look for Fighting Vipers 2	SearchCreativeWork
Rate this novel at 2 	RateBook
What will it be like in six PM at the current place	GetWeather
Play some Ray Williams music from the nineties on spotify	PlayMusic
Play me the newest fourties symphony	PlayMusic
look for the game Find Another Way	SearchCreativeWork
find Worldly Goods starting now at a movie house	SearchScreeningEvent
Book me seating  a popular joint for Sep. the 10th 	BookRestaurant
give 5 out of 6 stars to Coming Home 	RateBook
in Delanson 1 hour from now reserve a table for four	BookRestaurant
add Classic Punk by Chab	AddToPlaylist
Need find the book called Hollywood Connection	SearchCreativeWork
Look for Conducting from the Grave 	SearchCreativeWork
Book a table at T-Rex  one minute  Osierfield 	BookRestaurant
give this essay 4 points 	RateBook
Play a top-50 tune from 1982.	PlayMusic
Find the schedule for for The Unnaturals at 13. 	SearchScreeningEvent
I'd like to see the painting I Looked Up 	SearchCreativeWork
Is it hot in Wind Ridge Guam	GetWeather
Put something by Noah Wuv Bernardo on my Humor playlist	AddToPlaylist
What is the temperate in Uintah right now	GetWeather
Is it going to get chillier at 5 am in Trussville, Bosnia and Herzegovina?	GetWeather
Tell me the weather forecast for Korona	GetWeather
Where is the creative work Seven Pillars of Wisdom?	SearchCreativeWork
Will it be colder in San Pablo today?	GetWeather
Will it be warmer in AMnicon Falls State Park?	GetWeather
find the closest cinema with animated movies	SearchScreeningEvent
Show An Actress for the newest album.	SearchCreativeWork
forecast for Hardinsburg 20 seconds from now	GetWeather
play my De Camino playlist	PlayMusic
Can you tell me the weather forecast for Samoa	GetWeather
I would  this album a zero and give it a best rating of 6 	RateBook
show the trailer of Rugrats Go Wild	SearchCreativeWork
Rate The Rules of Survival a 5 value 	RateBook
whats the forecast for Redby	GetWeather
What movie schedules at Consolidated Theatres 	SearchScreeningEvent
find the show How to Meet the Lucky Stars 	SearchCreativeWork
play Matt Uelmen songs from 1965 on Slacker 	PlayMusic
add this song to my Love Hurts playlist	AddToPlaylist
give 0 points to current series 	RateBook
Is Love, Marilyn playing 	SearchScreeningEvent
 will the weather be like this Week close-by Saudi Arabia 	GetWeather
Is it going to be warm today at Saint Martin  Port Orford? 	GetWeather
I'd like a table for 3 at a tavern in the Vatican	BookRestaurant
I want to give this album zero out of 6  	RateBook
I'd rate Glaring Through Oblivion a zero of 6	RateBook
Big Breasts  Wide Hips is terrible  1 out of 6 	RateBook
I'd like to see weather conditions for Ennis. 	GetWeather
Check the weather forecast for Pineridge.	GetWeather
I need a table for 4 at The Brass Rail.	BookRestaurant
 me a song from 1972 by Sweet Emma Barrett 	PlayMusic
What is the weather forecast for Naches, Sierra Leone	GetWeather
Find The Killing Fields. 	SearchCreativeWork
For the saga The End of a Family Story I give 0 stars	RateBook
Will there be a fog here this week? 	GetWeather
gve 2 points to The Stinky Cheese Man  Other Fairly Stupid Tales 	RateBook
Will it be chilly at 4 in Druid Hills AMerican Samoa	GetWeather
Can you play me some Pop-folk music 	PlayMusic
What are the movie times for films nearby?	SearchScreeningEvent
I'd like to watch movies  the nearest movie house 	SearchScreeningEvent
I'm looking for the CineExport painting. 	SearchCreativeWork
book a restaurant for 2 at top-rated Hoonah TN 	BookRestaurant
rate the current novel 0 of 6 	RateBook
Rate the current book 1 points	RateBook
What are the movie times of films in the neighbourhood	SearchScreeningEvent
 a photograph of Adventure Time: The Secret of the Nameless Kingdom 	SearchCreativeWork
play the game Piety Street 	SearchCreativeWork
I need a weather forecast  Tallahassee-St. Marks Historic Railroad State Trail 	GetWeather
Please add Jency Anthony to my playlist This Is Mozart	AddToPlaylist
find Plitt Theatres showing animated movies 	SearchScreeningEvent
What will the weather be like on january the twenty-third, 2034 in GA	GetWeather
Can you make reservations  a restaurant that serves mashed pumpkin for six PM 	BookRestaurant
Lets go to the Rainforest Cafe that is  the same area as 135th St 	BookRestaurant
Show The Collectors video game 	SearchCreativeWork
Will it be hotter in MD on apr. 10th?	GetWeather
Book Mars 2112 in Rwanda for 4 people.	BookRestaurant
I'm looking for the movie White Unicorn 	SearchCreativeWork
List the movie schedule for Regal Entertainment Group theater. 	SearchScreeningEvent
play pop music with Groove Shark 	PlayMusic
Rate this textbook 2 stars out of 6 	RateBook
Book a table at  Pot Doughnuts in Greensburg, AMerican Samoa 	BookRestaurant
add the artist w g snuffy walden to my Billboard Latin Music Awards Finalists  	AddToPlaylist
