sentence	label	missing	target
find Kebab Connection 	6		find Kebab Connection
When is Twentynine Palms playing at Plitt Theatres?	6		When is Twentynine Palms playing at Plitt Theatres?
What time is The Crystal Gazer playing at the closest cinema?	6		What time is The Crystal Gazer playing at the closest cinema?
I want to give Among the Enemy 4 out of 6  	4	points 	I want to give Among the Enemy 4 out of 6 points
add The Go Find to Sólo para dos 	0		add The Go Find to Sólo para dos
Can you get a table at The Triple Door in District Of Columbia for me and deborah vasquez 	1		Can you get a table at The Triple Door in District Of Columbia for me and deborah vasquez 
What is the humidity in Missouri City SC	2		What is the humidity in Missouri City SC
Play music by Sha Money Xl sort by good. 	3		Play music by Sha Money Xl sort by good.
 9AM in Dallas to my classical music for smart kids 	0	add 	add 9AM in Dallas to my classical music for smart kids
Play Disco Tango to Power Walk	0		Play Disco Tango to Power Walk
I want to hear a top five ballad from 2002	3		I want to hear a top five ballad from 2002
I want to hear a good song from 2016	3		I want to hear a good song from 2016
add all the years to Concentración 	0		add all the years to Concentración
put this artist into my found them first playlist please	0		put this artist into my found them first playlist please
Add Without Your Love to my showstopper being mary jane list	0		Add Without Your Love to my showstopper being mary jane list
What is the local movie times 	6		What is the local movie times
Book a restaurant for nine in South Sudan. 	1		Book a restaurant for nine in South Sudan.
What film is playing in the neighbourhood	6		What film is playing in the neighbourhood
Play some nineties Eliza Carthy 	3		Play some nineties Eliza Carthy
Play the music of Tupac Shakur	3		Play the music of Tupac Shakur
Where can I purchase a copy of the photograph on the front page of today's Jacksonville Daily Progress?	5		Where can I purchase a copy of the photograph on the front page of today's Jacksonville Daily Progress?
play some seventies Dj Colette	3		play some seventies Dj Colette
Rate The Prince of Venice Beach 3 stars	4		Rate The Prince of Venice Beach 3 stars
What is the weather forecast for Monument of Lihula 	2		What is the weather forecast for Monument of Lihula
add this album to my All Out 70s playlist 	0		add this album to my All Out 70s playlist
Where is the nearest cinema that is playing Pioneers  the West 	6	of 	Where is the nearest cinema that is playing Pioneers of the West
give 0 to The Sky Village	4		give 0 to The Sky Village
Can you play an ep by Tatjana Iwanowna Bulanowa 	3		Can you play an ep by Tatjana Iwanowna Bulanowa
I would give this current chronicle three points	4		I would give this current chronicle three points
Book a tavern in Colorado for two	1		Book a tavern in Colorado for two
Will it be colder in Ohio 	2		Will it be colder in Ohio
I want a table for me and my kids in Turkey at a neighboring restaurant	1		I want a table for me and my kids in Turkey at a neighboring restaurant
Rate the current book three out of 6.	4		Rate the current book three out of 6.
Find the movie schedules for Cobb Theatres.	6		Find the movie schedules for Cobb Theatres.
add track to kickass metal 	0		add track to kickass metal
Show me movie times for one minute from now 	6		Show me movie times for one minute from now
add ali lohan songs in Club Hits	0		add ali lohan songs in Club Hits
Will it be rainy in Malta	2		Will it be rainy in Malta
Make this essay two out 6 stars 	4		Make this essay two out 6 stars
Find the closest cinema playing The St. Francisville Experiment. 	6		Find the closest cinema playing The St. Francisville Experiment.
What time is High Tide at Noon showing 	6		What time is High Tide at Noon showing
Can you find me the movie The Countess? 	5		Can you find me the movie The Countess?
add cliffs of dooneen in playlist Lo Que Suena Los Angeles	0		add cliffs of dooneen in playlist Lo Que Suena Los Angeles
What is the predicted weather for my  spot next month? 	2	current 	What is the predicted weather for my current spot next month?
book for lobster newberg this week  Malaysia at a restaurant for four 	1	in 	book for lobster newberg this week in Malaysia at a restaurant for four
Is it hot in Zephyrhills? 	2		Is it hot in Zephyrhills?
add tune to my mellow bars playlist 	0		add tune to my mellow bars playlist
add the artist Beardyman to my classical x playlist 	0		add the artist Beardyman to my classical x playlist
Add inconfundible to Stomp & Holler 	0		Add inconfundible to Stomp & Holler
book a restaurant for nine on 16 hours from now	1		book a restaurant for nine on 16 hours from now
Please make a restaurant reservation for somewhere  Mondovi, Connecticut. 	1	in 	Please make a restaurant reservation for somewhere in Mondovi, Connecticut.
give 4 star for this album	4		give 4 star for this album
What is the weather like in Cameroon 	2		What is the weather like in Cameroon
find Sweet Sensation	5		find Sweet Sensation
Put the  Pat Monahan onto the emily dickinson playlist. 	0	artist 	Put the artist Pat Monahan onto the emily dickinson playlist.
What time is Mighty Morphin Power Rangers: The Movie  Magic Johnson Theatres? 	6	at 	What time is Mighty Morphin Power Rangers: The Movie at Magic Johnson Theatres?
add richard sohl to dinner for 2	0		add richard sohl to dinner for 2
Play a chant from the fifties	3		Play a chant from the fifties
I have four people needing a restaurant reservation. 	1		I have four people needing a restaurant reservation.
Show the movie schedule 	6		Show the movie schedule
find a cinema nearest for films 	6		find a cinema nearest for films
Will there be a cloud here at 06:50:20	2		Will there be a cloud here at 06:50:20
I'd like a reservation for Thornbury Castle three hours  now in NM. 	1	from 	I'd like a reservation for Thornbury Castle three hours from now in NM.
add this artist to my playlist named funtime	0		add this artist to my playlist named funtime
What time are the animated movies starting at the nearest movie house?	6		What time are the animated movies starting at the nearest movie house?
Give A History  the Mind a 2 out  6 points. 	4	of of 	Give A History of the Mind a 2 out of 6 points.
show creativity of the picture The Little Death 	5		show creativity of the picture The Little Death
add Nothing Fancy to Meditate to Sounds of Nature playlist	0		add Nothing Fancy to Meditate to Sounds of Nature playlist
What is the weather like at Basaseachic Falls National Park	2		What is the weather like at Basaseachic Falls National Park
Add Leah Kauffman to my uncharted 4 nathan drake  	0	playlist 	Add Leah Kauffman to my uncharted 4 nathan drake playlist
reserve a smoking room at the restaurant 	1		reserve a smoking room at the restaurant
Add another tune to my Soft Rock  playlist. 	0		Add another tune to my Soft Rock  playlist. 
Please add a track to my  called this is Coti 	0	playlist 	Please add a track to my playlist called this is Coti
Please add this this tune to the  this is selena 	0	playlist 	Please add this this tune to the playlist this is selena
In eight years and a half  now I'd like a reservation at a top-rated bar 	1	from 	In eight years and a half from now I'd like a reservation at a top-rated bar
Can you play music from 2003 on Netflix 	3		Can you play music from 2003 on Netflix
Play Gary Chapman music from the fifties 	3		Play Gary Chapman music from the fifties
Play the top of emil de cou	3		Play the top of emil de cou
Get me the Trick or Treats soundtrack.	5		Get me the Trick or Treats soundtrack.
Which animated movies are playing at Megaplex Theatres at tea time?	6		Which animated movies are playing at Megaplex Theatres at tea time?
I give the  Atop an Underwood: Early Stories  Other Writings a rating value of 3  a best rating of 6 	4	chronicle and and 	I give the chronicle Atop an Underwood: Early Stories and Other Writings a rating value of 3 and a best rating of 6
I'm looking for a movie schedule at the Cooper Foundation.	6		I'm looking for a movie schedule at the Cooper Foundation.
rate the current series 1 points 	4		rate the current series 1 points
rate this book titled The Improvisatore five stars 	4		rate this book titled The Improvisatore five stars
find the trailer Platinum In Da Ghetto 	5		find the trailer Platinum In Da Ghetto
Show me the movie schedules for Santikos Theatres.	6		Show me the movie schedules for Santikos Theatres.
Rate The White Body of Evening one of 6 	4		Rate The White Body of Evening  one of 6
play wendy james from the fifties 	3		play wendy james from the fifties
Book Nuts on Clark  Irvington for 8 people  one hour. 	1	in in 	Book Nuts on Clark in Irvington for 8 people in one hour.
What is the weather in Port Vue	2		What is the weather in Port Vue
Play a concerto top ten sort by Lloyd.	3		Play a concerto top ten sort by Lloyd.
Give this album a five out of 6	4		Give this album a five out of 6
Please book a brasserie restaurant for eight in Ireland 	1		Please book a brasserie restaurant for eight in Ireland
rate this textbook 2 out of 6	4		rate this textbook 2 out of 6
I'm looking to find Kiss Me Goodbye.	5		I'm looking to find Kiss Me Goodbye.
Will it get chillier in Sinclair in 8 hours 	2		Will it get chillier in Sinclair in 8 hours 
show creativity of The Greatest Movie Ever Sold	5		show creativity of The Greatest Movie Ever Sold
add artist steve cropper to Rhythm and Blues	0		add artist steve cropper to Rhythm and Blues
I'd like a table for two at a brasserie in São Tomé and Príncipe	1		I'd like a table for two at a brasserie in São Tomé and Príncipe
What's the weather forecast for Baker City?	2		What's the weather forecast for Baker City?
Give The Whisperer a rating of 0.	4		Give The Whisperer a rating of 0.
will it get chillier within walking distance of PW 	2		will it get chillier within walking distance of PW
Play some amber kuo from the eighties on Spotify. 	3		Play some amber kuo from the eighties on Spotify.
rate the current book three stars	4		rate the current book three stars
What's the forecast for Lake Ilo National Wildlife Refuge 	2		What's the forecast for Lake Ilo National Wildlife Refuge
what is the forecast for colder in Anston	2		what is the forecast for colder in Anston
add this album to my de camino a clase  	0	playlist 	add this album to my de camino a clase playlist
Add song to Kids Workout	0		Add song to Kids Workout
Will it be freezing here in 9 seconds	2		Will it be freezing here in 9 seconds
Find the movie times for Caribbean Cinemas. 	6		Find the movie times for Caribbean Cinemas.
What's the forecast for East Sonora Qatar	2		What's the forecast for East Sonora Qatar
play paul riley on Youtube	3		play paul riley on Youtube
add villotta to The MetalSucks Playlist playlist 	0		add villotta to The MetalSucks Playlist playlist
Rate Shadows Alive 3 out of 6 points	4		Rate Shadows Alive 3 out of 6 points
give four out of 6 points to current novel	4		give four out of 6 points to current novel
Play a movement fromthe eighties by Nobuo Uematsu.	3		Play a movement fromthe eighties by Nobuo Uematsu.
add pete shelley to Is It New Wave 	0		add pete shelley to Is It New Wave
Can you play a song from the fourties by George Martin	3		Can you play a song from the fourties by George Martin
Will there be a blizzard in Saudi Arabia around 2 o'clock	2		Will there be a blizzard in Saudi Arabia around 2 o'clock
Can you put a song by Rick Astley on my hot 50  	0	playlist 	Can you put a song by Rick Astley on my hot 50 playlist 
find animated movies at Amco Entertainment 	6		find animated movies at Amco Entertainment
I'd like to see the trailer for History and Theory	5		I'd like to see the trailer for History and Theory
input this album onto my All Things Post list 	0		input this album onto my All Things Post list
Find Darker than black. 	5		Find Darker than black.
I want ohear the 1996 soundtrack from deezer 	3		I want ohear the 1996 soundtrack from deezer
I need to hear some music from Spotify	3		I need to hear some music from Spotify
show me God Bless the Child photograph	5		show me God Bless the Child photograph
What's the humidity right now in Aguila 	2		What's the humidity right now in Aguila
Will it be freezing one second  now in Aragon, Pakistan 	2	from 	Will it be freezing one second from now in Aragon, Pakistan
Check the weather forecast for the current position. 	2		Check the weather forecast for the current position.
I want to book a restaurant now in Ludlow for eight	1		I want to book a restaurant now in Ludlow for eight
Can you please look up the game, The Islanders?	5		Can you please look up the game, The Islanders?
Rate this album 2 stars	4		Rate this album 2 stars
Tell  the predicted weather once I travel faraway to Crimson Lake Provincial Park. 	2	me 	Tell me the predicted weather once I travel faraway to Crimson Lake Provincial Park.
Will there be a blizzard at a 4 AM  in Sky Valley	2		Will there be a blizzard at a 4 AM  in Sky Valley
What's the weather looking like  Reklaw at 03:19:13 PM 	2	in 	What's the weather looking like in Reklaw at 03:19:13 PM
find a painting called Mister Whiskers: My Favourite Nursery Rhymes	5		find a painting called Mister Whiskers: My Favourite Nursery Rhymes
what films are showing in the neighborhood 	6		what films are showing in the neighborhood 
Look for the Kiss the Girls game 	5		Look for the Kiss the Girls game
Rate The Man Who Sold the Moon a 5. 	4		Rate The Man Who Sold the Moon a 5.
Please call and reserve seating for march 6 at a diner in Kyrgyzstan	1		Please call and reserve seating for march 6 at a diner in Kyrgyzstan
Add parempi mies to the Café con Leche playlist. 	0		Add parempi mies to the Café con Leche playlist. 
Book a table for two in Oklahoma 	1		Book a table for two in Oklahoma
What time will The Age of Success be showing?	6		What time will The Age of Success be showing?
Where can i watch the television  The Private Affairs of Bel Ami? 	5	show 	Where can i watch the television show The Private Affairs of Bel Ami?
What are the movie schedules for movies showing in the neighbourhood?	6		What are the movie schedules for movies showing in the neighbourhood?
Find A World Apart.	5		Find A World Apart.
How do I find the soundtrack African Development Perspectives Yearbook?	5		How do I find the soundtrack African Development Perspectives Yearbook?
Rate the Nova Scotia: New Scottish Speculative Fiction saga a 5	4		Rate the Nova Scotia: New Scottish Speculative Fiction saga a 5
Add this adam clayton tune to sxsw fresh playlist 	0		Add this adam clayton tune to sxsw fresh playlist
in the neighbourhood find movies 	6		in the neighbourhood find movies
Please book me a restaurant reservation at First Watch in Douglas, Maine.	1		Please book me a restaurant reservation at First Watch in Douglas, Maine.
Book a northeastern brazilian restaurant for 10 am	1		Book a northeastern brazilian restaurant for 10 am
use Vimeo to play De Camino a Clase playlist	3		use Vimeo to play De Camino a Clase playlist
Give Directive 51 three out of 6.	4		Give Directive 51 three out of 6.
Give me showtimes for The Tenth Woman  the movie house. 	6	at 	Give me showtimes for The Tenth Woman at the movie house.
I would like to book the best southeastern brazilian food court 	1		I would like to book the best southeastern brazilian food court 
I want to  the Selected Letters of H. P. Lovecraft I saga 3 stars 	4	rate 	I want to rate the Selected Letters of H. P. Lovecraft I saga 3 stars
add this song to my Classical Dance Music Ballet & Beyond list	0		add this song to my Classical Dance Music Ballet & Beyond list
Give the current album 0 out of 6 stars 	4		Give the current album 0 out of 6 stars 
Get soundtrack of Comprehensive Knowledge Archive Network 	5		Get soundtrack of Comprehensive Knowledge Archive Network
Show me the picture Batman: The Long Halloween 	5		Show me the picture Batman: The Long Halloween
forecast for Guatemala 	2		forecast for Guatemala
Will it be chilly 17 hours from now in Cold Creek Conservation Area	2		Will it be chilly 17 hours from now in Cold Creek Conservation Area
Add Trina to latoya's Hillary Clinton's Women's History Month Playlist.	0		Add Trina to latoya's Hillary Clinton's Women's History Month Playlist.
I want to book a tea house for 4 that serves madeleine	1		I want to book a tea house for 4 that serves madeleine
Show me the Live in Whitby album. 	5		Show me the Live in Whitby album.
I'd like to go to a pizzeria within walking distance  Hutchinson 	1	of 	I'd like to go to a pizzeria within walking distance of Hutchinson
movie schedules for animated movies playing in the neighbourhood	6		movie schedules for animated movies playing in the neighbourhood
Is it going to be warmer in Cinnaminson, North Carolina at 06:59 AM?	2		Is it going to be warmer in Cinnaminson, North Carolina at 06:59 AM?
Play Nightbirds on Nantucket soundtrack	5		Play Nightbirds on Nantucket soundtrack
Will the sun be out close-by Admiralty Island National Monument?	2		Will the sun be out close-by Admiralty Island National Monument?
Play new track from the fifties	3		Play new track from the fifties
Add Yuna Ito to my Cena Elegante playlist 	0		Add Yuna Ito to my Cena Elegante playlist
Play a theme from Walerij Leontjew	3		Play a theme from Walerij Leontjew
For the saga Magic in Ithkar 2 I give two  	4	stars 	For the saga Magic in Ithkar 2 I give two stars
I require a reservation for one at the most highly rated restaurant  Uzbekistan. 	1	in 	I require a reservation for one at the most highly rated restaurant in Uzbekistan.
listen to Pmd symphony 	3		listen to Pmd symphony
Play Henrie Mutuku album from 1957 	3		Play Henrie Mutuku album from 1957
When is Ode to Billy Joe playing at the closest movie house?	6		When is Ode to Billy Joe playing at the closest movie house?
I'd like to hear Nas's greatest ballad	3		I'd like to hear Nas's greatest ballad
I want to book a restaurant in a distant ID spa for lidia, latasha  diann. 	1	and 	I want to book a restaurant in a distant ID spa for lidia, latasha and diann.
Add another album to my keep calm playlist. 	0		Add another album to my keep calm playlist. 
I need to book a pool side bar, for 5 people 17 weeks  now, distant  here  Mountain Lakes. 	1	from from at 	I need to book a pool side bar, for 5 people 17 weeks from now, distant from here at Mountain Lakes.
What is the forecast in Wild River State Park	2		What is the forecast in Wild River State Park
Show me the soundtrack The Phoenix 	5		Show me the soundtrack The Phoenix 
I  to have pat alger's album placed onto the spotlight spain 2016 playlist. 	0	need 	I need to have pat alger's album placed onto the spotlight spain 2016 playlist.
what's the closest movie house showing The Legend of Ben Hall	6		what's the closest movie house showing The Legend of Ben Hall
add Yameen to the uncharted 4 nathan drake playlist	0		add Yameen to the uncharted 4 nathan drake playlist
add Revolution Revolución to my political punks 	0		add Revolution Revolución to my political punks
Please book a coffeehouse restaurant type room to accommodate gretchen, trisha  amber which serves pastelaria dish 	1	and 	Please book a coffeehouse restaurant type room to accommodate gretchen, trisha and amber which serves pastelaria dish
Show movie times at Kerasotes Theatres	6		Show movie times at Kerasotes Theatres
Play Keep Your Right Up song	5		Play Keep Your Right Up song
Play Maggot Brain by Albano Carrisi 	3		Play Maggot Brain by Albano Carrisi
I'd like a table for three at Black Rapids Roadhouse on February 24th, 2039	1		I'd like a table for three at Black Rapids Roadhouse on February 24th, 2039
I'd like to know what films are scheduled at Alamo Drafthouse Cinema.	6		I'd like to know what films are scheduled at Alamo Drafthouse Cinema.
Where can I get Fight for Anarchy	5		Where can I get Fight for Anarchy
Tell me what the weather is here 	2		Tell me what the weather is here
I would like to  a frozen yogurt restaurant for one 	1	book 	I would like to book a frozen yogurt restaurant for one
Play The News Virginian song	5		Play The News Virginian song
book a spot for marci, marylou and amelia far  North Korea 	1	from 	book a spot for marci, marylou and amelia far from North Korea
Play Salmonella Dub Dvd by mario rubalcaba on Vimeo 	3		Play Salmonella Dub Dvd by mario rubalcaba on Vimeo 
I would  this essay 2 stars and a best rating of 6 	4	rate 	I would rate this essay 2 stars and a best rating of 6
play an Masaki Aiba tune 	3		play an Masaki Aiba tune
Can you play a song off the album, jungle 	3		Can you play a song off the album, jungle
Book a table for 5 people in Goodland, AK. 	1		Book a table for 5 people in Goodland, AK.
What's the weather like nearby in Rhode Island? 	2		What's the weather like nearby in Rhode Island?
Play the top-ten chant Doda songs from the twenties.	3		Play the top-ten chant Doda songs from the twenties.
I want to  this essay 0 of 6 stars 	4	rate 	I want to rate this essay 0 of 6 stars
What are the movie times of films  the neighbourhood 	6	in 	What are the movie times of films in the neighbourhood
Add died to the todo latino playlist 	0		Add died to the todo latino playlist
stick Fonseca in the Songs to Sing in the Car playlist	0		stick Fonseca in the Songs to Sing in the Car playlist
show me The Edge of Love photograph 	5		show me The Edge of Love photograph
Can you play me a track from the nineties? 	3		Can you play me a track from the nineties?
Give three  / 6 to My Sister, My Love 	4	stars 	Give three stars / 6 to My Sister, My Love
Add Priscilla to my  Classical Dance Music Ballet & Beyond 	0	playlist 	Add Priscilla to my playlist Classical Dance Music Ballet & Beyond
Rate the current novel three points	4		Rate the current novel three points
add this track to my Dinnertime Acoustics playist 	0		add this track to my Dinnertime Acoustics playist
Is Rio Belongs to Us playing  the movie house closest to me 	6	at 	Is Rio Belongs to Us playing at the movie house closest to me
Look for the Nightmare on Providence Street saga 	5		Look for the Nightmare on Providence Street saga
What's the weather looking like right now in Croatia? 	2		What's the weather looking like right now in Croatia?
Add this tune to Morning Commute	0		Add this tune to Morning Commute
add eric johnson song to my The Refugee   	0	Playlist playlist 	add eric johnson song to my The Refugee Playlist playlist
show me The Edge of Love photograph	5		show me The Edge of Love photograph
find the TV series Truly Fine Citizen 	5		find the TV series Truly Fine Citizen
Play some Techno	3		Play some Techno
add ojuelegba to trabajo ritmos dance 	0		add ojuelegba to trabajo ritmos dance
I want to eat choucroute  a brasserie for 8 	1	at 	I want to eat choucroute at a brasserie for 8
play The Insoc Ep 	3		play The Insoc Ep
What is the weather in Mascotte 	2		What is the weather in Mascotte
Can you play Maggie Mae on Netflix	3		Can you play Maggie Mae on Netflix
give Begums Thugs and White Mughals four points	4		give Begums Thugs and White Mughals four points
show creative work or Miami Vice Theme	5		show creative work or Miami Vice Theme
I want to find a restaurant to eat at in Westernport.	1		I want to find a restaurant to eat at in Westernport.
Bring up the  Perfume: The Story of a Murderer 	5	book 	Bring up the book Perfume: The Story of a Murderer
Rate this saga 0 stars	4		Rate this saga 0 stars
Play playlist funtime	3		Play playlist funtime
what is the chilly forecast for Mustoe North Carolina 	2		what is the chilly forecast for Mustoe North Carolina
Will it be cloudy in Tatamy? 	2		Will it be cloudy in Tatamy?
Show me a movie theatre where Screamplay is playing 	6		Show me a movie theatre where Screamplay is playing
For the current essay I give a total of 1 stars	4		For the current essay I give a total of 1 stars
show Nightcall	5		show Nightcall
Find Games Wizards Play TV series 	5		Find Games Wizards Play TV series
Rate this novel 1 out of 6 points 	4		Rate this novel 1 out of 6 points
show Investigating Sex album 	5		show Investigating Sex album
Where to get album Justified 	5		Where to get album Justified
book a table for one at Monty’s Hotel, Secunderabad	1		book a table for one at Monty’s Hotel, Secunderabad
Play the last Jonny Wickersham song 	3		Play the last Jonny Wickersham song
Book a restaurant near the City of Wakefield for 5 people.	1		Book a restaurant near the City of Wakefield for 5 people.
Book the Coon Chicken Inn in Baker City for 4 people.	1		Book the Coon Chicken Inn in Baker City for 4 people.
What's the weather in Pugu Hills Forest Reserve	2		What's the weather in Pugu Hills Forest Reserve
book a spot for 8 at The Kitchin on october the 13th, 2039	1		book a spot for 8 at The Kitchin on october the 13th, 2039
What's the forecast for Harper, ME?	2		What's the forecast for Harper, ME?
Where can I purchase the video game The Blue Generation	5		Where can I purchase the video game The Blue Generation
I need a restaurant booking for 2 people this month at a indian place  Climax Springs, New Mexico. 	1	in 	I need a restaurant booking for 2 people this month at a indian place in Climax Springs, New Mexico.
Please make a restaurant reservation for somewhere in Mondovi, Connecticut.	1		Please make a restaurant reservation for somewhere in Mondovi, Connecticut.
add take it back to my Metal Party playlist 	0		add take it back to my Metal Party playlist
Will it blizzard today in Sint Maarten 	2		Will it blizzard today in Sint Maarten
what is the forecast for Orienta for hotter weather 	2		what is the forecast for Orienta for hotter weather
show me the TV series called Take Me to Your Heaven	5		show me the TV series called Take Me to Your Heaven
How will the weather be in six and a half months in CO?	2		How will the weather be in six and a half months in CO?
Look for the District 9 novel	5		Look for the District 9 novel
Rate this album 0 points	4		Rate this album 0 points
Book reservations at a restaurant in Niue for me, edna  glenda 	1	and 	Book reservations at a restaurant in Niue for me, edna and glenda
Tell me what animated movies are being played  the closest movie house  01:19:00 AM 	6	at at 	Tell me what animated movies are being played at the closest movie house at 01:19:00 AM
I'm rating The Skystone with three points 	4		I'm rating The Skystone with three points
Can I get the newest listings for movies  Harkins Theatres 	6	at 	Can I get the newest listings for movies at Harkins Theatres
Is it cold in Windhorst 	2		Is it cold in Windhorst
What is the weather in the Falkland Islands 	2		What is the weather in the Falkland Islands
Book a fast food restaurant.	1		Book a fast food restaurant.
Add Manuelita la tortuga to my Nuestros 80 playlist 	0		Add Manuelita la tortuga to my Nuestros 80 playlist
What is the weather forecast for Siler City Russia	2		What is the weather forecast for Siler City Russia
is it chillier at Narew National Park 	2		is it chillier at Narew National Park
What movie times are around here playing animated movies	6		What movie times are around here playing animated movies
What's the weather forecast for next week at my current position?	2		What's the weather forecast for next week at my current position?
Find the schedule for Central Airport at the closest movie theatre.	6		Find the schedule for Central Airport at the closest movie theatre.
Add tune to my hot 50 	0		Add tune to my hot 50
listen to Vertexguy track	3		listen to Vertexguy track
Whats' the weather in Fernando New Jersey 	2		Whats' the weather in Fernando New Jersey
use Iheart to listen to retro	3		use Iheart to listen to retro
Find me the movie with the title of Twitches 	5		Find me the movie with the title of Twitches
is it freezing in Prompton 	2		is it freezing in Prompton
I give the Knife of Dreams saga a 0 of 6	4		I give the Knife of Dreams saga a 0 of 6
I want to make a reservation for one at a sushi restaurant in Brucetown	1		I want to make a reservation for one at a sushi restaurant in Brucetown
I would rate this book a value of 3 and a best rating of 6	4		I would rate this book a value of 3 and a best rating of 6
What's the forecast for Missouri around elevenses? 	2		What's the forecast for Missouri around elevenses?
Look for the High Noon TV show 	5		Look for the High Noon TV show
Find time for movies at the closest cinema 	6		Find time for movies at the closest cinema
I need a table for me, violet  maude at a restaurant in NE 	1	and 	I need a table for me, violet and maude at a restaurant in NE 
Play my Electro Sur playlist. 	3		Play my Electro Sur playlist. 
find the nearest movie theatre with movies 	6		find the nearest movie theatre with movies
Find the schedule for Better This World at a movie house.	6		Find the schedule for Better This World at a movie house.
Book an indonesian brasserie for seven people the day after tomorrow  Hawaii. 	1	in 	Book an indonesian brasserie for seven people the day after tomorrow in Hawaii.
give four out of 6 stars for this chronicle 	4		give four out of 6 stars for this chronicle
How chilly is it close to Hollidaysburg? 	2		How chilly is it close to Hollidaysburg?
I'd like to book a reservation for next Spring for nine people  Shore Club. 	1	at 	I'd like to book a reservation for next Spring for nine people at Shore Club.
book me and my grandparents a restaurant in Saint Helens South Dakota	1		book me and my grandparents a restaurant in Saint Helens South Dakota
Where can I book a table close to me  Moon Run  sixteen o'clock that will take three people 	1	in at 	Where can I book a table close to me in Moon Run at sixteen o'clock that will take three people
Can you give me a forecast for weather at night in my current position	2		Can you give me a forecast for weather at night in my current position
Book a table at Central Grocery on Mar. 22nd, 2020	1		Book a table at Central Grocery on Mar. 22nd, 2020
find and book a restaurant that serves dumplings	1		find and book a restaurant that serves dumplings
How much sun will there be at 07:03:43 PM. in Jones Chapel?	2		How much sun will there be at 07:03:43 PM. in Jones Chapel?
For my playlist Latin Pop Rising add Aira Yuhki	0		For my playlist Latin Pop Rising add Aira Yuhki
give 4 stars to this essay 	4		give 4 stars to this essay
find the album Just for Laughs	5		find the album Just for Laughs
Please add something by steve freund to my This Is Luis Fonsi playlist	0		Please add something by steve freund to my This Is Luis Fonsi playlist
add the artist to the 90's Baby Makers playlist	0		add the artist to the 90's Baby Makers playlist
I need fast food  nine within the same area as Bowers that has a pool nearby on 4/17/2033 	1	for 	I need fast food for nine within the same area as Bowers that has a pool nearby on 4/17/2033
what is the weather forecast for Maryland	2		what is the weather forecast for Maryland
Book a table at The Vortex Bar & Grill on Alaska Day  the state of Rhode Island 	1	in 	Book a table at The Vortex Bar & Grill on Alaska Day in the state of Rhode Island
 the video game Tenacious D in: The Pick of Destiny 	5	find 	find the video game Tenacious D in: The Pick of Destiny
What times will The Young Swordsman be showing at a local cinema?	6		What times will The Young Swordsman be showing at a local cinema?
I want this song on the  called chill vibes 	0	playlist 	I want this song on the playlist called chill vibes
Add don sebesky song to The Refugee Playlist	0		Add don sebesky song to The Refugee Playlist
what day does the movie Star of the Circus play at ten PM	6		what day does the movie Star of the Circus play at ten PM
Add entity eternally to playlist Lazy Chill Afternoon	0		Add entity eternally to playlist Lazy Chill Afternoon
where is The Adventure of the Yellow Curl Papers playing	6		where is The Adventure of the Yellow Curl Papers playing
I'd like to see the movie schedule for movies  the area 	6	in 	I'd like to see the movie schedule for movies in the area
I need a reservation for nine at 03:44 am  WI 	1	in 	I need a reservation for nine at 03:44 am in WI
Find and book me a taverna restaurant in Gilluly that serves lobster newberg	1		Find and book me a taverna restaurant in Gilluly that serves lobster newberg
Play Justin Broadrick's music on Slacker.	3		Play Justin Broadrick's music on Slacker.
Give me the showtimes for animated movies at the nearest cinema.	6		Give me the showtimes for animated movies at the nearest cinema.
What time will Where the Breakers Roar be playing?	6		What time will Where the Breakers Roar be playing?
I need to know when Sensation  Morgan’s Creek is playing 	6	in 	I need to know when Sensation in Morgan’s Creek is playing
Play me a song by Dj Paul Elstak in 1988 on Zvooq	3		Play me a song by Dj Paul Elstak in 1988 on Zvooq
 music from the album Evolution Of A Man by Joey Ramone 	3	Play 	Play music from the album Evolution Of A Man by Joey Ramone
Is there going to be any snowfall today in Lebanon?	2		Is there going to be any snowfall today in Lebanon?
Play Ramakadha by Karl Davydov please	3		Play Ramakadha by Karl Davydov please
What will the weather be in Stelvio National Park 1 hour and 1 minute  now? 	2	from 	What will the weather be in Stelvio National Park 1 hour and 1 minute from now?
Where can I find the painting of Without Condition	5		Where can I find the painting of Without Condition
Place this tune in workout remix	0		Place this tune in workout remix
book a taverna for a party of 10	1		book a taverna for a party of 10
I'd like to watch Mission to Mir 	6		I'd like to watch Mission to Mir
Play a song by Nash The Slash 	3		Play a song by Nash The Slash
book a table for seven people at six at the restaurant	1		book a table for seven people at six at the restaurant
I want to see the television show called Cuts Both Ways	5		I want to see the television show called Cuts Both Ways
show movie times of Regal Entertainment Group 	6		show movie times of Regal Entertainment Group
add Runaljod gap var Ginnunga to ashlee's  titled forever country 	0	playlist 	add Runaljod gap var Ginnunga to ashlee's playlist titled forever country
Play the playlist Grime Shutdown 	3		Play the playlist Grime Shutdown
what time is Twin Peaks: Fire Walk with  showing 	6	Me 	what time is Twin Peaks: Fire Walk with Me showing
Where to buy Education for Chemical Engineers 	5		Where to buy Education for Chemical Engineers
play music from 2014 	3		play music from 2014
Rate the current essay 1 of 6 	4		Rate the current essay 1 of 6
Can you play some music on Youtube 	3		Can you play some music on Youtube
What will the weather be in the Flight Park State Recreation Area?	2		What will the weather be in the Flight Park State Recreation Area?
