sentence	label	missing	target
give The God Machine two of 6 points 	4		give The God Machine two of 6 points
give The Enemy Within saga 3 stars for me 	4		give The Enemy Within saga 3 stars for me
book a brasserie for one 	1		book a brasserie for one
show creativity of Accident Analysis & Prevention	5		show creativity of Accident Analysis & Prevention
I need the weather at eleven AM in Argentina 	2		I need the weather at eleven AM in Argentina
Play Greg Raposo songs from the thirties 	3		Play Greg Raposo songs from the thirties
rate Varney the Vampire with 1 points	4		rate Varney the Vampire with 1 points
rate Lost Empires of Faerûn five of 6 stars	4		rate Lost Empires of Faerûn five of 6 stars
I would like to book the best food court with persian food within the same area as OK for my ex husband and I 	1		I would like to book the best food court with persian food within the same area as OK for my ex husband and I 
I'd like to eat at an outdoor restaurant	1		I'd like to eat at an outdoor restaurant
What's the weather forecast for Etna Green _ 11 months? 	2	in 	What's the weather forecast for Etna Green in 11 months? 
play classic rock on Slacker 	3		play classic rock on Slacker
I want to watch the trailer to Worms 2: Armageddon.	5		I want to watch the trailer to Worms 2: Armageddon.
Fine the movie schedule for Warren Theatres. 	6		Fine the movie schedule for Warren Theatres.
Can you play me songs from the Estado de ánimo playlist?	3		Can you play me songs from the Estado de ánimo playlist?
Book me a restaurant for nine in Statham 	1		Book me a restaurant for nine in Statham
1 point for this next textbook 	4		1 point for this next textbook
Please search for the Live in San Juan Capistrano picture.	5		Please search for the Live in San Juan Capistrano picture.
I need to hear a thirties soundtrack	3		I need to hear a thirties soundtrack
Show the movie schedules with animated movies around here 	6		Show the movie schedules with animated movies around here
What will the humidity be in AR in 49 weeks and a half from now	2		What will the humidity be in AR in 49 weeks and a half from now
add this album to my playlist titled underground hits	0		add this album to my playlist titled underground hits
find Reproductions: Songs of The Human League	5		find Reproductions: Songs of The Human League
Play some rock & roll by Deezer. 	3		Play some rock & roll by Deezer.
Where is the closest movie theatre that is playing movies now	6		Where is the closest movie theatre that is playing movies now
Contemporary Religious Satanism gets a rating of 3. 	4		Contemporary Religious Satanism gets a rating of 3. 
Show me the current movie times	6		Show me the current movie times
play music on Netflix 	3		play music on Netflix
add country nights by A Journal of the Plague Year to playlist	0		add country nights by A Journal of the Plague Year to playlist
I'd like to watch movies close by	6		I'd like to watch movies close by
play the music track of 1998	3		play the music track of 1998
Rate current novel two stars	4		Rate current novel two stars
Can I see the movie schedules?	6		Can I see the movie schedules?
I want to give this novel zero	4		I want to give this novel zero
What's the weather going to be in Yemen in one minute?	2		What's the weather going to be in Yemen in one minute?
For the textbook, out of 6 possible I give the following one a 3.	4		For the textbook, out of 6 possible I give the following one a 3.
Check movie schedules _ find which animated movies are being aired in the neighborhood movie halls. 	6	and 	Check movie schedules and find which animated movies are being aired in the neighborhood movie halls.
show chillier conditions next week in Camp Bird	2		show chillier conditions next week in Camp Bird
give me the weather forecast _ Lower Lake on sep. 21, 2038 	2	for 	give me the weather forecast for Lower Lake on sep. 21, 2038
Play some fifties music by Chris Brown.	3		Play some fifties music by Chris Brown.
11 seconds from now find a cinema with First Monday in October	6		11 seconds from now find a cinema with First Monday in October
rate The Lotus and the Storm zero of 6	4		rate The Lotus and the Storm zero of 6
Rate this essay 3 of 6 points	4		Rate this essay 3 of 6 points
evangeline _ petra cooper want to go to a restaurant in 9 years 	1	and 	evangeline and petra cooper want to go to a restaurant in 9 years 
Play playlist Chilled R&B 	3		Play playlist Chilled R&B
Play some Eddie Vinson on Deezer	3		Play some Eddie Vinson on Deezer
I want Harris to be added to my latin dance cardio playlist	0		I want Harris to be added to my latin dance cardio playlist
add naomi schemer to my Hanging Out and Relaxing 	0		add naomi schemer to my Hanging Out and Relaxing
What animated movies are playing at Dipson Theatres? 	6		What animated movies are playing at Dipson Theatres?
Show me the forecast for 6 years _ now in Westlake Village in Guinea 	2	from 	Show me the forecast for 6 years from now in Westlake Village in Guinea
play Fey's album Diamond Head on Zvooq 	3		play Fey's album Diamond Head on Zvooq
Play the top twenty chant by Wise.	3		Play the top twenty chant by Wise.
What are the movie schedules 	6		What are the movie schedules
book a restaurant for 4 _ shawn's work close _ 	1	by by 	book a restaurant for 4 by shawn's work close by
find a movie schedule	6		find a movie schedule
Play the album Will Rap Over Hard Rock For Food	3		Play the album Will Rap Over Hard Rock For Food
I want to give the saga In Praise of the Stepmother 2 out of 6 points 	4		I want to give the saga In Praise of the Stepmother 2 out of 6 points 
What time is are movies _ the closest movie theatre 	6	at 	What time is are movies at the closest movie theatre
Rate the current chronicle a two	4		Rate the current chronicle a two
I'd give the Quotations from Chairman Mao Tse-tung saga two of 6 stars	4		I'd give the Quotations from Chairman Mao Tse-tung saga two of 6 stars
book The Middle East restaurant in IN for noon	1		book The Middle East restaurant in IN for noon
in one hour find King of Hearts	6		in one hour find King of Hearts
I'd give the current essay five points 	4		I'd give the current essay five points
Please make reservations for 4 for the hog fry from the food truck	1		Please make reservations for 4 for the hog fry from the food truck
I give Christianity not Mysterious 1 out of 6 points.	4		I give Christianity not Mysterious 1 out of 6 points.
Where can I buy The Lying Game	5		Where can I buy The Lying Game
I'd like to add this album to funtime.	0		I'd like to add this album to funtime.
play the Ashley Tisdale discography TV show 	5		play the Ashley Tisdale discography TV show
Tell me the weather forecast _ Casa Grande Ruins National Monument 	2	for 	Tell me the weather forecast for Casa Grande Ruins National Monument
I give this book five stars out of 6 	4		I give this book five stars out of 6
add Revolution Revolución to my political punks	0		add Revolution Revolución to my political punks
Let me use netflix to listen to the last soundtrack _ Out Of Eden. 	3	from 	Let me use netflix to listen to the last soundtrack from Out Of Eden.
How much fog is there in Hahnville?	2		How much fog is there in Hahnville?
book a table in Glennie for 1 in the Northern Mariana Islands	1		book a table in Glennie for 1 in the Northern Mariana Islands
What time is Bloody Twilight playing?	6		What time is Bloody Twilight playing?
I'd like to watch Bound for Glory _ the closest movie theatre _ 21:41:08 	6	at at 	I'd like to watch Bound for Glory at the closest movie theatre at 21:41:08
I am rating this _ novel three out of 6 points. 	4	current 	I am rating this current novel three out of 6 points. 
Play the most popular twenties record from Leland Sklar	3		Play the most popular twenties record from Leland Sklar
I need to know the weather for San Martin	2		I need to know the weather for San Martin
book a taverna that serves vichyssoise within walking distance _ OH 	1	in 	book a taverna that serves vichyssoise within walking distance in OH
What's the weather in Totowa WY one minute from now	2		What's the weather in Totowa WY one minute from now
play To Be Still 	3		play To Be Still
Play something on my Classic Jazz Funk playlist on Zvooq	3		Play something on my Classic Jazz Funk playlist on Zvooq
What time is cinema playing The Village Priest? 	6		What time is cinema playing The Village Priest?
Will there be a snowstorm this weekend _ Bear River, Arizona 	2	in 	Will there be a snowstorm this weekend in Bear River, Arizona
find films in 12 hours at the nearest movie theatre	6		find films in 12 hours at the nearest movie theatre
I'd like to watch movies _ the nearest movie house 	6	at 	I'd like to watch movies at the nearest movie house
Find Changes: A Love Story. 	5		Find Changes: A Love Story.
Add Baby Lemonade to poetry in their own voices	0		Add Baby Lemonade to poetry in their own voices
find a television show called Happy Trails	5		find a television show called Happy Trails
Can you use Pandora to _ a soundtrack from 1999 by David Sitek? 	3	play 	Can you use Pandora to play a soundtrack from 1999 by David Sitek?
Book a table for 2 _ The Mustard Seed, Agate. 	1	at 	Book a table for 2 at The Mustard Seed, Agate.
What is the weather forecast _ six weeks _ LA 	2	in in 	What is the weather forecast in six weeks in LA
show creativity of The Force Behind the Power	5		show creativity of The Force Behind the Power
add Jovanotti to punk español	0		add Jovanotti to punk español
add heresy and the hotel choir to the evening acoustic _ 	0	playlist 	add heresy and the hotel choir to the evening acoustic playlist
I need a reservation for a restaurant that serves cupcakes in OH	1		I need a reservation for a restaurant that serves cupcakes in OH
Find the schedule for movies at Plitt Theatres.	6		Find the schedule for movies at Plitt Theatres.
Is it cloudy in the same area of Lynn Shore Reservation	2		Is it cloudy in the same area of Lynn Shore Reservation
Please play some fourties music on Spotify	3		Please play some fourties music on Spotify
Give this current novel a 4.	4		Give this current novel a 4.
find a game called So Long Self	5		find a game called So Long Self
I'd give A Man Called Ove a 1 	4		I'd give A Man Called Ove a 1
Play Water Under The Bridge by Hariprasad Chaurasia.	3		Play Water Under The Bridge by Hariprasad Chaurasia.
what is the forecast for the current place for sun on january sixth, 2028 within walking distance	2		what is the forecast for the current place for sun on january sixth, 2028 within walking distance
Book a reservation for a brasserie serving soupe in Tokelau	1		Book a reservation for a brasserie serving soupe in Tokelau
what is the AMerican Samoa forecast for hot weather 	2		what is the AMerican Samoa forecast for hot weather
Find a soundtrack called The Christmas Shoes. 	5		Find a soundtrack called The Christmas Shoes.
Play Dawn Richard song White Summer	3		Play Dawn Richard song White Summer
book a table at a top-rated brasserie in Pakistan 	1		book a table at a top-rated brasserie in Pakistan
Is Green Grass Widows playing at the cinema	6		Is Green Grass Widows playing at the cinema
give 1 points to current textbook 	4		give 1 points to current textbook
Use Spotify to _ Who Was In My Room Last Night? 	3	play 	Use Spotify to play Who Was In My Room Last Night?
ad i should have known better to this is bb king	0		ad i should have known better to this is bb king
I'd like to eat at The Firehouse Restaurant 	1		I'd like to eat at The Firehouse Restaurant
I want to hear secrets on parade _ Tommy Walter 	3	from 	I want to hear secrets on parade from Tommy Walter
Show me the photograph called Hola Mary Lou: Prom Night II.	5		Show me the photograph called Hola Mary Lou: Prom Night II.
Play a song off the Nicht Sprechen album 	3		Play a song off the Nicht Sprechen album
the horrible current essay gets only a 0 out of 6	4		the horrible current essay gets only a 0 out of 6
She me movie schedules for the movies close _ at sunset 	6	by 	She me movie schedules for the movies close by at sunset
Will it be nice now in Norway 	2		Will it be nice now in Norway
play some sixties music 	3		play some sixties music
Show Acta Mathematicae Applicatae Sinica TV show 	5		Show Acta Mathematicae Applicatae Sinica TV show
give this book one star out of 6 stars	4		give this book one star out of 6 stars
Rate the My Beloved World saga a one 	4		Rate the My Beloved World saga a one 
I would rate this current textbook four stars	4		I would rate this current textbook four stars
Play a record from 1950. 	3		Play a record from 1950.
rate My Life As a Book five out of 6	4		rate My Life As a Book five out of 6
Play Someday Soon by fiona 	3		Play Someday Soon by fiona
What will be the wind speed around Pembina Gorge State Recreation Area October the 27th?	2		What will be the wind speed around Pembina Gorge State Recreation Area October the 27th?
Add Hatfield and the North to my Hot House playlist. 	0		Add Hatfield and the North to my Hot House playlist. 
show the creativity of The Attic 	5		show the creativity of The Attic
find a Cineplex Odeon Corporation showing movies 	6		find a Cineplex Odeon Corporation showing movies
find The Girlfriend Experience, a television show 	5		find The Girlfriend Experience, a television show
Rate the current essay 5 stars 	4		Rate the current essay 5 stars
What time is Phil Ochs: There but for Fortune playing _ the movie house 	6	at 	What time is Phil Ochs: There but for Fortune playing at the movie house
Play 1958 music on Iheart 	3		Play 1958 music on Iheart
play robin hood and the bishop of hereford by Jon Mayer	3		play robin hood and the bishop of hereford by Jon Mayer
Rate Seven Pillars of Wisdom two points 	4		Rate Seven Pillars of Wisdom two points
party for ten at National Coney Island in DE 	1		party for ten at National Coney Island in DE
What is the weather looking like for December the eleventh, 2034 in MD	2		What is the weather looking like for December the eleventh, 2034 in MD
restaurant in South Sudan for 6	1		restaurant in South Sudan for 6
book a table for me _ belinda serving minestra in a bar 	1	and 	book a table for me and belinda serving minestra in a bar
Rate the current chronicle a two 	4		Rate the current chronicle a two
give two stars to current album	4		give two stars to current album
whats the forecast for Redby 	2		whats the forecast for Redby
Show the movie times 	6		Show the movie times
Play me a 2003 song by Charles Neidich 	3		Play me a 2003 song by Charles Neidich
Add this album to my Adrenaline Workout.	0		Add this album to my Adrenaline Workout.
Where can I see Young Goethe in Love? 	6		Where can I see Young Goethe in Love?
Can you find the TV show So What	5		Can you find the TV show So What
what is the Afternoon forecast for Shannon and Pitcairn Islands	2		what is the Afternoon forecast for Shannon and Pitcairn Islands
What is the showtime for Arsho	6		What is the showtime for Arsho
Find me the Martin Morning saga 	5		Find me the Martin Morning saga
I want to hear the top 5 Jamie Lidell songs	3		I want to hear the top 5 Jamie Lidell songs
I want to give the _ What We Talk About When We Talk About Love 4 out of 6 	4	chronicle 	I want to give the chronicle What We Talk About When We Talk About Love 4 out of 6
I want to hear music off my Indie Festival playlist	3		I want to hear music off my Indie Festival playlist
find the nearest movie theatre with movies	6		find the nearest movie theatre with movies
book for sherry and concepcion in Nunam Iqua at the best restaurant	1		book for sherry and concepcion in Nunam Iqua at the best restaurant
Play something from 1985 by Billy Werner 	3		Play something from 1985 by Billy Werner
give 5 star to the _ The Knight of Newts 	4	book 	give 5 star to the book The Knight of Newts
Where can I _ the creative works The Very Best of Simply Red 	5	find 	Where can I find the creative works The Very Best of Simply Red
Play Dave Joyal	3		Play Dave Joyal
Please find me the Rear Mirror saga. 	5		Please find me the Rear Mirror saga.
find Join the Dots: B-sides and Rarities 	5		find Join the Dots: B-sides and Rarities
Add this song to year in metal 2016 	0		Add this song to year in metal 2016
Play me a Patrick Cowley ballad	3		Play me a Patrick Cowley ballad
book a table for 2 guests at a restaurant _ Lazy Mountain NY 	1	in 	book a table for 2 guests at a restaurant in Lazy Mountain NY
Give the current album a three. 	4		Give the current album a three.
I want to book an osteria for 9 in Gabon that serves donuts	1		I want to book an osteria for 9 in Gabon that serves donuts
Is it nice in PW	2		Is it nice in PW
Find me a coffeehouse for nine in Indiana that has access to a pool	1		Find me a coffeehouse for nine in Indiana that has access to a pool
I'd like a table for two at a brasserie in São Tomé and Príncipe	1		I'd like a table for two at a brasserie in São Tomé and Príncipe
Put this song on legendary guitar solos 	0		Put this song on legendary guitar solos
what is the depression forecast for in _ years in Altyn-Emel-Nationalpark 	2	five 	what is the depression forecast for in five years  in Altyn-Emel-Nationalpark
Will it be chillier _ october 17 nearby East Glacier Park 	2	on 	Will it be chillier on october 17 nearby East Glacier Park
Add the name the Song about the Towel to playlist piano in the background	0		Add the name the Song about the Towel to playlist piano in the background
give two out of 6 to A Christmas Carol	4		give two out of 6 to A Christmas Carol
Is it going to be cold 21 weeks and a half from now in Salemburg	2		Is it going to be cold 21 weeks and a half from now in Salemburg
Is it windy in Nauru? 	2		Is it windy in Nauru?
I'm going to Herkimer _ want some liver _ onions _ I need a table for bessie, antonia _ lisa _ a cafe around 10 AM 	1	and and and and at 	I'm going to Herkimer and want some liver and onions and I need a table for bessie, antonia and lisa at a cafe around 10 AM
Look for Every Little Crook and Nanny 	5		Look for Every Little Crook and Nanny
Book a restaurant in Palestine for 8 people at 9 AM	1		Book a restaurant in Palestine for 8 people at 9 AM
Find me the Karl Hess: Toward Liberty photograph	5		Find me the Karl Hess: Toward Liberty photograph
Can you play some music from my road trip album	3		Can you play some music from my road trip album
this horrible textbook deserves a 0 rating 	4		this horrible textbook deserves a 0 rating
Add Justin McRoberts to this is chopin 	0		Add Justin McRoberts to this is chopin
Is Strauss Is Playing Today at the Cineplex Odeon Corporation	6		Is Strauss Is Playing Today at the Cineplex Odeon Corporation
What Howards End cinema is near?	6		What Howards End cinema is near?
I would like to rate this album 3 points and a best rating of 6	4		I would like to rate this album 3 points and a best rating of 6
what will the weather be _ Mascoutah, Tanzania at 09:04:38 am 	2	in 	what will the weather be in Mascoutah, Tanzania at 09:04:38 am
I'd like to play the album Clarke 	5		I'd like to play the album Clarke
_ the most popular sort by ep by Brooke Fraser 	3	Play 	Play the most popular sort by ep by Brooke Fraser
find a movie called October Road 	5		find a movie called October Road
Add Chér to the Still Got the Blues playlist 	0		Add Chér to the Still Got the Blues playlist
Search for Chasing Fortune a TV series. 	5		Search for Chasing Fortune a TV series.
want to watch the TV show Treeful of Starling	5		want to watch the TV show Treeful of Starling
add ian gillan to my Rock Party	0		add ian gillan to my Rock Party
give 4 points to this textbook	4		give 4 points to this textbook
play the top nineties melody by Gus G 	3		play the top nineties melody by Gus G
what time can i see Girls to Marry	6		what time can i see Girls to Marry
I'm looking to find the trailer for Brought _ the Sea. 	5	by 	I'm looking to find the trailer for Brought by the Sea.
add bad news to highway 61 playlist	0		add bad news to highway 61 playlist
what is the forecast for foggy conditions here in twenty one minutes	2		what is the forecast for foggy conditions here in twenty one minutes
What will the weather be like here _ dec. 8, 2019 	2	on 	What will the weather be like here on dec. 8, 2019
book a table for 8 in China 16 hours ten minutes and one second from now	1		book a table for 8 in China 16 hours ten minutes and one second from now
Is there going to be any rainfall close to Windber in 365 days	2		Is there going to be any rainfall close to Windber in 365 days
I want to eat Louisiana Fried Chicken _ McColl, IA 	1	in 	I want to eat Louisiana Fried Chicken in McColl, IA
rate the next book four stars	4		rate the next book four stars
show The Taste 	5		show The Taste
will there be rain today in Greece 	2		will there be rain today in Greece
Pull up the trailer _ 2000 Years – The Millennium Concert 	5	for 	Pull up the trailer for 2000 Years – The Millennium Concert
Rate the current album a 2 	4		Rate the current album a 2
I would like to book a highly rated brasserie with souvlaki neighboring LA next week 	1		I would like to book a highly rated brasserie with souvlaki neighboring LA next week 
Rate this novel one of 6	4		Rate this novel one of 6
Show me the nearest movie house showing The Luckiest Girl _ the World 	6	in 	Show me the nearest movie house showing The Luckiest Girl in the World
show creative painting People & Love 	5		show creative painting People & Love
Search for Big Ideas painting	5		Search for Big Ideas painting
find the movie Chaos Is Me 	5		find the movie Chaos Is Me
Book a distant restaurant that serves blini on 103rd St for 6 people.	1		Book a distant restaurant that serves blini on 103rd St for 6 people.
find the album Until the Whole World Hears	5		find the album Until the Whole World Hears
Read The Open Ecology Journal 	5		Read The Open Ecology Journal
Book a restaurant in Eleele on October the fifth for 3 people.	1		Book a restaurant in Eleele on October the fifth for 3 people.
I want to eat at a food truck this week with my colleague _ I 	1	and 	I want to eat at a food truck this week with my colleague and I
I would _ this novel a 5 and a best rating of 6 	4	rate 	I would rate this novel a 5 and a best rating of 6
Will it get rainy like last March in Hagerman, Saint Vincent and the Grenadines?	2		Will it get rainy like last March in Hagerman, Saint Vincent and the Grenadines?
Play the song Long Live Love 	3		Play the song Long Live Love
Please play a song by Everlast 	3		Please play a song by Everlast
Search for The Dark Side of the Mind movie	5		Search for The Dark Side of the Mind movie
Play me songs from agreable	3		Play me songs from agreable
Rate this album a 4	4		Rate this album a 4
find Google News 	5		find Google News
Play some music on Lastfm.	3		Play some music on Lastfm.
book me a restaurant _ Ware Shoals that serves russian tea cake 	1	in 	book me a restaurant in Ware Shoals that serves russian tea cake
Open pandora and play udhreko choli from Chowdiah	3		Open pandora and play udhreko choli from Chowdiah
give two points out of 6 to this essay 	4		give two points out of 6 to this essay
I want to hear a top-20 chant _ the twenties 	3	from 	I want to hear a top-20 chant from the twenties
Play Pride Of The Prairie from Johnny Burke 	3		Play Pride Of The Prairie from Johnny Burke
search for the show Champagne Showers	5		search for the show Champagne Showers
find movie times 	6		find movie times
I give this textbook a 5	4		I give this textbook a 5
Add this song to my esenciales playlist	0		Add this song to my esenciales playlist
Rate Earth Made of Glass 1 of 6 	4		Rate Earth Made of Glass 1 of 6
rate The Breaking Point a three	4		rate The Breaking Point a three
I'd like the movie schedules nearby me for animated movies	6		I'd like the movie schedules nearby me for animated movies
Play the best ballad by The Rascals. 	3		Play the best ballad by The Rascals.
Show me movie times for one minute from now 	6		Show me movie times for one minute from now
She me that movie schedule 	6		She me that movie schedule
Please show me the films playing _ Loews Cineplex Entertainment. 	6	at 	Please show me the films playing at Loews Cineplex Entertainment.
Play some Rachel Stevens off of Itunes 	3		Play some Rachel Stevens off of Itunes
Play Hættuleg Hljómsveit & Glæpakvendið Stella by Kaori Iida 	3		Play Hættuleg Hljómsveit & Glæpakvendið Stella by Kaori Iida
show the movie schedule for 9 pm  at Cobb Theatres	6		show the movie schedule for 9 pm  at Cobb Theatres
What's the weather going to be _ jun. _ Burkina 	2	in in 	What's the weather going to be in jun. in Burkina
Is I Was an American Spy playing at 11 a.m. at Southern Theatres	6		Is I Was an American Spy playing at 11 a.m. at Southern Theatres
I think this _ should be given four points and a best rating of 6 	4	essay 	I think this essay should be given four points and a best rating of 6
For the book Deception I rate it four points 	4		For the book Deception I rate it four points
play twenties music off of my Itunes 	3		play twenties music off of my Itunes
Add Buddy Tate to just dance by aftercluv list	0		Add Buddy Tate to just dance by aftercluv list
Can you find the soundtrack for Fast Food Nation 	5		Can you find the soundtrack for Fast Food Nation
Play something off Google Music 	3		Play something off Google Music
find movie times for movies in the neighborhood 	6		find movie times for movies in the neighborhood
Is it chilly anywhere faraway from my current place 	2		Is it chilly anywhere faraway from my current place
find seven AM movies at Dipson Theatres 	6		find seven AM movies at Dipson Theatres
Can i get the movie schedule for eleven hours from now?	6		Can i get the movie schedule for eleven hours from now?
I want to add a song by jazz brasileiro 	0		I want to add a song by jazz brasileiro
Find a TV show called Zen: The Music of Fred Katz.	5		Find a TV show called Zen: The Music of Fred Katz.
Book table on the 23 in Illinois at the Maison Parthenais-Perrault II.	1		Book table on the 23 in Illinois at the Maison Parthenais-Perrault II.
book a latin cuisine pub for 2 on September the 13th, 2037 _ Kazakhstan 	1	in 	book a latin cuisine pub for 2 on September the 13th, 2037 in Kazakhstan
Show The Man from London video game 	5		Show The Man from London video game
During tea time, what animated movies will be screening at the closest movie house?	6		During tea time, what animated movies will be screening at the closest movie house?
Show me the trailer for The Glades. 	5		Show me the trailer for The Glades.
Repeat the track of music	3		Repeat the track of music
Add this tune by Rafet el Roman to my Latin Pop Rising playlist.	0		Add this tune by Rafet el Roman to my Latin Pop Rising playlist.
list to the most popular Muireann Nic Amhlaoibh song 	3		list to the most popular Muireann Nic Amhlaoibh song
i want to see Love, Speed and Thrills at the nearest cinema	6		i want to see Love, Speed and Thrills at the nearest cinema
Where can I view the photograph of Johnny Cool	5		Where can I view the photograph of Johnny Cool
Add Amir Khan to my playlist Acoustic Blues	0		Add Amir Khan to my playlist Acoustic Blues
Is it rainy _ the Edward L. Ryerson Conservation Area? 	2	at 	Is it rainy at the Edward L. Ryerson Conservation Area?
Can you put in person at carnegie hall on my winter _ 	0	playlist 	Can you put in person at carnegie hall on my winter playlist
What time is Tommy _ Quadrophenia Live playing at Marcus Corporation 	6	and 	What time is Tommy and Quadrophenia Live playing at Marcus Corporation
Show me The Courts of Chaos	5		Show me The Courts of Chaos
Book The Oriel _ Allison for a party of four. 	1	in 	Book The Oriel in Allison for a party of four.
Play some fourties music on Zvooq	3		Play some fourties music on Zvooq
What is the movie schedule at Caribbean Cinemas 	6		What is the movie schedule at Caribbean Cinemas
Can I get the movie schedules for Megaplex Theatres? 	6		Can I get the movie schedules for Megaplex Theatres?
Please make reservations for three at a kosher taverna nearby our secondary residence 	1		Please make reservations for three at a kosher taverna nearby our secondary residence 
Is it rainy at the Edward L. Ryerson Conservation Area?	2		Is it rainy at the Edward L. Ryerson Conservation Area?
I need to _ a restaurant for ten people at twelve am in Liechtenstein. 	1	find 	I need to find a restaurant for ten people at twelve am in Liechtenstein.
What is the weather forecast _ Ulen on mar. 2nd, 2035 	2	in 	What is the weather forecast in Ulen on mar. 2nd, 2035
What is the Wauseon forecast	2		What is the Wauseon forecast
I'm looking for a table of eight _ The Alley. 	1	at 	I'm looking for a table of eight at The Alley.
On 10/14/2026 I have two people to eat _ Coney Island Hot Dog Stand 	1	at 	On 10/14/2026 I have two people to eat at Coney Island Hot Dog Stand
play music from the year 1979	3		play music from the year 1979
Reserve a table for 7 at a cafeteria in Lafe city.	1		Reserve a table for 7 at a cafeteria in Lafe city.
Can I get the Cineplex Odeon Corporation showings for Small Town Story?	6		Can I get the Cineplex Odeon Corporation showings for Small Town Story?
find the album Just for Laughs	5		find the album Just for Laughs
Play 2004 on pandora 	3		Play 2004 on pandora
Find The Best Man Holiday saga	5		Find The Best Man Holiday saga
Rat Short Trips: A Christmas Treasury a 3	4		Rat Short Trips: A Christmas Treasury a 3
Where is the nearest cinema showing horror films today?	6		Where is the nearest cinema showing horror films today?
play some rap on Pandora	3		play some rap on Pandora
play chant music by David Cook	3		play chant music by David Cook
Play Slow Rock on Lastfm.	3		Play Slow Rock on Lastfm.
Will it be snowy in Florewood State Park?	2		Will it be snowy in Florewood State Park?
Whaere is Bloody Bloody Bible Camp playing _ the cinema 	6	in 	Whaere is Bloody Bloody Bible Camp playing in the cinema
Give this album 1 stars.	4		Give this album 1 stars.
rate the current essay three of 6 points 	4		rate the current essay three of 6 points
Find the schedule for films in the neighborhood.	6		Find the schedule for films in the neighborhood.
play twenties music off of my Itunes	3		play twenties music off of my Itunes
Search for High Chicago 	5		Search for High Chicago
add album to Feeling Blue	0		add album to Feeling Blue
Play the top five melody from 2000	3		Play the top five melody from 2000
shawn lane should be moved to my Cena con Amigos playlist	0		shawn lane should be moved to my Cena con Amigos playlist
I want to hear a fourties ballad by Luciano 	3		I want to hear a fourties ballad by Luciano
I am giving Fifty Years a Hunter and Trapper a 1 rating.	4		I am giving Fifty Years a Hunter and Trapper a 1 rating.
What's the weather like today in Sierra Blanca	2		What's the weather like today in Sierra Blanca
Need a table for a party of eight one hour from now in Exira SD in a pub that serves oysters rockefeller	1		Need a table for a party of eight one hour from now in Exira SD in a pub that serves oysters rockefeller
What time are movies showing around here 	6		What time are movies showing around here
Play genre opera 	3		Play genre opera
Find THUNDER IN THE EAST. 	5		Find THUNDER IN THE EAST.
add Caleigh Peters to my women of country list	0		add Caleigh Peters to my women of country list
Could you play the album B Men Gahō by Nathaniel Shilkret	3		Could you play the album B Men Gahō by Nathaniel Shilkret
I want to see a list _ local movie times. 	6	of 	I want to see a list of local movie times.
Give Hornblower in the West Indies 0 / 6 _ 	4	points 	Give Hornblower in the West Indies 0 / 6 points
I need to book a restaurant in Utah in 5 years and a half from now	1		I need to book a restaurant in Utah in 5 years and a half from now
Find me the video game For Your Love.	5		Find me the video game For Your Love.
show weather forecast at three am.in Wauregan 	2		show weather forecast at three am.in Wauregan
Add another song to my this is status quo playlist. 	0		Add another song to my this is status quo playlist. 
Find the closest cinema playing The St. Francisville Experiment. 	6		Find the closest cinema playing The St. Francisville Experiment.
play a chant by Sonsee	3		play a chant by Sonsee
Where can I get a photograph _ Death Knows Your Name? 	5	of 	Where can I get a photograph of Death Knows Your Name?
add track to my Las Canciones Más Lindas Del Mundo _ 	0	playlist 	add track to my Las Canciones Más Lindas Del Mundo playlist
Find me The Memorial	5		Find me The Memorial
Search for To Heart 2 	5		Search for To Heart 2
Find a television show called The High Chaparral. 	5		Find a television show called The High Chaparral.
Where can I _ the TV show of The School Teacher in the House 	5	find 	Where can I find the TV show of The School Teacher in the House
Book a table at a tavern in Albania for annette, darlene _ barbara james for ten AM 	1	and 	Book a table at a tavern in Albania for annette, darlene and barbara james for ten AM
Is it windy in Telogia 	2		Is it windy in Telogia
What films are going to be shown _ the nearest movie house? 	6	at 	What films are going to be shown at the nearest movie house?
Give me the movie schedules for National Amusements. 	6		Give me the movie schedules for National Amusements.
Find the saga A Very School Gyrls Holla-Day. 	5		Find the saga A Very School Gyrls Holla-Day.
Find the schedule for movies at Harkins Theatres.	6		Find the schedule for movies at Harkins Theatres.
I want to watch Wide-Eyed and Ignorant	5		I want to watch Wide-Eyed and Ignorant
Book a table at a bar _ Cambodia that serves cheese fries. 	1	in 	Book a table at a bar in Cambodia that serves cheese fries.
I need a bakery that serves beef manhattan _ midnight for nine 	1	at 	I need a bakery that serves beef manhattan at midnight for nine
What is the AMC Theaters movie schedule?	6		What is the AMC Theaters movie schedule?
find The Inspector for me 	5		find The Inspector for me
What will the weather be in Kokhanok	2		What will the weather be in Kokhanok
Find the schedule for for films at Star Theatres. 	6		Find the schedule for for films at Star Theatres.
Play a track by Titiyo 	3		Play a track by Titiyo
add villotta to The MetalSucks Playlist playlist	0		add villotta to The MetalSucks Playlist playlist
Rate The Mills of The Kavanaughs series a one	4		Rate The Mills of The Kavanaughs series a one
add artist to my friendesemana playlist	0		add artist to my friendesemana playlist
Play the latest music by Martin Luther Mccoy	3		Play the latest music by Martin Luther Mccoy
I am giving the current novel a four out of 6 rating.	4		I am giving the current novel a four out of 6 rating.
Is it windy in Nauru?	2		Is it windy in Nauru?
