sentence	label	missing	target
I want to eat _ a indoor _ _ two 	1	at bar for 	I want to eat at a indoor bar for two
Give The Diamond Chariot a 0 _ _ 6. 	4	out of 	Give The Diamond Chariot a 0 out of 6.
_ a _ _ a top-rated lebanese fast food place 	1	Book reservation for 	Book a reservation for a top-rated lebanese fast food place
Please check whether _ animated movies _ _ running _ the area around 04:34:15 PM. 	6	any will be in 	Please check whether any animated movies will be running in the area around 04:34:15 PM.
I'm looking _ the Pokémon: The _ 2000 TV _ 	5	for Movie show 	I'm looking for the Pokémon: The Movie 2000 TV show
I'm looking to _ a table _ a gastropub that serves vegetarian _ me _ _ team 	1	book at for and my 	I'm looking to book a table at a gastropub that serves vegetarian for me and my team
Where can I locate the game Legion of Mary: The Jerry Garcia Collection	5		Where can I locate the game Legion of Mary: The Jerry Garcia Collection
Can you play a song by Ken	3		Can you play a song by Ken
_ it warmer _ Lothian Island Wildlife Sanctuary 	2	Is in 	Is it warmer in Lothian Island Wildlife Sanctuary
_ up the Searchlights painting 	5	Look 	Look up the Searchlights painting
i want to _ Mister Cool 	6	watch 	i want to watch Mister Cool
_ you _ something off Johan Larsson's Travelers _ Thieves 	3	Can play And 	Can you play something off Johan Larsson's Travelers And Thieves
_ Chong Nee to _ Spread The Gospel 	0	add my 	add Chong Nee to my Spread The Gospel
Where is the nearest cinema that is playing films	6		Where is the nearest cinema that is playing films
I would rate this book a value of 3 and a best rating of 6	4		I would rate this book a value of 3 and a best rating of 6
Open Youtube _ _ Iron Mountain Depot _ John Lomax 	3	and play from 	Open Youtube and play Iron Mountain Depot from John Lomax
_ Main Deli Steak House on february 13 _ Serbia _ Montenegro 	1	book in and 	book Main Deli Steak House on february 13 in Serbia and Montenegro
_ _ the documentary A Winter of Cyclists 	5	Find me 	Find me the documentary A Winter of Cyclists
_ you put a move _ _ heart to the martin garrix show 	0	Add on my 	Add you put a move on my heart to the martin garrix show 
Add Showcase in a Suitcase to the chill out playlist. 	0		Add Showcase in a Suitcase to the chill out playlist. 
Book reservations at a restaurant in Iron Springs	1		Book reservations at a restaurant in Iron Springs
What's the _ _ Stone Mountain Kentucky 	2	weather in 	What's the weather in Stone Mountain Kentucky
Please get _ Infernal Devices game. 	5	me 	Please get me Infernal Devices game.
_ _ The Edge of Love photograph 	5	show me 	show me The Edge of Love photograph
What's the weather close-by Triumph	2		What's the weather close-by Triumph
I would like to _ Thomas Hynes House _ 6 _ Minnesota 	1	book for in 	I would like to book Thomas Hynes House for 6 in Minnesota
_ points for this novel 	4	five 	five points for this novel
_ a spot _ ten _ a top-rated caucasian restaurant not far _ Selmer 	1	book for at from 	book a spot for ten at a top-rated  caucasian restaurant not far  from Selmer
_ _ clint mansell song to latin pop classics 	0	add this 	add this clint mansell song to latin pop classics
play Darude 	3		play Darude
I want to hear Sebastian's songs from the thirties on Youtube	3		I want to hear Sebastian's songs from the thirties on Youtube
Please let _ know the _ forecast _ Louisiana state 	2	me weather in 	Please let me know the weather forecast in Louisiana state
book a highly rated place for 8 at a restaurant	1		book a highly rated place for 8 at a restaurant
_ a restaurant _ Palau for two people. 	1	Book in 	Book a restaurant in Palau for two people.
Show _ the movie times _ Caribbean Cinemas _ 1 second . 	6	me for in 	Show me the movie times for Caribbean Cinemas in 1 second .
what are the movie times for United Paramount Theatres	6		what are the movie times for United Paramount Theatres
Find a coffeehouse in Illinois for three	1		Find a coffeehouse in Illinois for three
give 1 star to _ album 	4	this 	give 1 star to this album
I want to _ the _ _ International Pinguicula Study Group Newsletter 	5	play video game 	I want to play the video game International Pinguicula Study Group Newsletter
Show The Caveman television show	5		Show The Caveman television show
_ the _ essay one out of 6 	4	rate current 	rate the current essay one out of 6
Play me a song from 1972 by Sweet Emma Barrett	3		Play me a song from 1972 by Sweet Emma Barrett
when is Hefner: Unauthorized showing _ _ Johnson Theatres 	6	at Magic 	when is Hefner: Unauthorized showing at Magic Johnson Theatres
What will the weather be in Tajikistan on Dec. twentieth?	2		What will the weather be in Tajikistan on Dec. twentieth?
Play the top of emil de cou	3		Play the top of emil de cou
I'd like to _ the _ series Sailor Moon SuperS: The _ 	5	watch TV Movie 	I'd like to watch the TV series Sailor Moon SuperS: The Movie
She me the Sons of Satan Praise the Lord picture	5		She me the Sons of Satan Praise the Lord picture
I would rate this essay 2 stars and a best rating of 6	4		I would rate this essay 2 stars and a best rating of 6
_ The Blackberry Bush _ 	5	Show show 	Show The Blackberry Bush show
_ track to This _ Zezé Di Camargo & Luciano _ 	0	add Is playlist 	add track to This Is Zezé Di Camargo & Luciano playlist
Give Enemies, A Love Story 4 _ _ _ 6 	4	points out of 	Give Enemies, A Love Story 4 points out of 6
I'd like to eat at a restaurant one minute from now that's highly rated	1		I'd like to eat at a restaurant one minute from now that's highly rated
book close-by for 1 in South Dakota	1		book close-by for 1 in South Dakota
Play something by Louisiana Blues	3		Play something by Louisiana Blues
I want to view the picture In Old Monterey.	5		I want to view the picture In Old Monterey.
When _ Scaramouche playing? 	6	is 	When is Scaramouche playing?
I think this _ gets 1 _ 	4	novel stars 	I think this novel gets 1 stars
Find a video game called The Last American Virgin.	5		Find a video game called The Last American Virgin.
_ the movie schedule _ animated movies _ the area. 	6	Find for in 	Find the movie schedule for animated movies in the area.
find The Most Important People, a television show	5		find The Most Important People, a television show
Put _ tune _ All A Cappella 	0	this on 	Put this tune on All A Cappella
_ the weather be temperate _ jan. the thirteenth, 2028 _ Christmas Island? 	2	Will on at 	Will the weather be temperate on jan. the thirteenth, 2028 at Christmas Island? 
Give the current series a two	4		Give the current series a two
Find Your Personal Touch.	5		Find Your Personal Touch.
_ this track to the Evening Commute _ 	0	Add playlist 	Add this track to the Evening Commute playlist
I need to _ the Beardslee Castle _ Albania _ me, cassie _ lesley 	1	book in for and 	I need to book the Beardslee Castle in Albania for me, cassie and lesley
Can i get the showtimes for movies around here?	6		Can i get the showtimes for movies around here?
I'd like to see the book The Royal Thousand	5		I'd like to see the book The Royal Thousand
edit _ 100 _ Tracks on Spotify _ by adding Smokefree RockQuest 2005 	0	Top Indie playlist 	edit Top 100 Indie Tracks on Spotify playlist by adding Smokefree RockQuest 2005
will it be cloudy in one minute in Jungo MH	2		will it be cloudy in one minute in Jungo MH
Give four points to Leven Thumps and the Gateway to Foo	4		Give four points to Leven Thumps and the Gateway to Foo
_ this _ called Kings of the High Frontier four _ 	4	rate book points 	rate this book called Kings of the High Frontier four points
_ this album 2 stars 	4	Rate 	Rate this album 2 stars
book me a reservation at a bar around Juliff for three people that serves bucatini for now	1		book me a reservation at a bar around Juliff for three people that serves bucatini for now
_ Yuna Ito to my Cena Elegante _ 	0	Add playlist 	Add Yuna Ito to my Cena Elegante playlist
put Johnny Wakelin  on my té para tres lis	0		put Johnny Wakelin  on my té para tres lis
Tell me if it'll be temperate in 8 seconds in Guatemala	2		Tell me if it'll be temperate in 8 seconds in Guatemala
show movie schedules at Megaplex Theatres	6		show movie schedules at Megaplex Theatres
_ a spot _ robyn martinez, maude _ I _ a steakhouse not far _ their place 	1	book for and at from 	book a spot for robyn martinez, maude and I at a steakhouse not far from their place
_ Jamaica Say You Will to _ metal 	0	Add my 	Add Jamaica Say You Will  to my metal
what is the weather _ _ _ on december the 23rd, 2027 	2	in current location 	what is the weather in current location on december the 23rd, 2027
I want to hear popular music from Martin Lopez	3		I want to hear popular music from Martin Lopez
Look up the TV series Operace Silver A	5		Look up the TV series Operace Silver A
Tell me the forecast for Elderton, Indiana in 19 hours	2		Tell me the forecast for Elderton, Indiana in 19 hours
_ Lord _ the World a value _ 4 	4	Rate of of 	Rate Lord of the World a value of 4
forecast for Thayer	2		forecast for Thayer
What are the movie times of films in the neighbourhood	6		What are the movie times of films in the neighbourhood
_ jonny buckland to my _ weekly buzz 	0	Add playlist 	Add jonny buckland to my playlist weekly buzz
have Zvooq play songs from the fifties	3		have Zvooq play songs from the fifties
_ Barbra Streisand music from 1997. 	3	Play 	Play Barbra Streisand music from 1997.
book Tun Tavern for morning in Norfolk Island	1		book Tun Tavern for morning in Norfolk Island
Play album from Maureen Mcgovern	3		Play album from Maureen Mcgovern
List _ _ playing animated movies nearby 	6	movie times 	List movie times playing animated movies nearby
_ it be chilly _ Milligan College, AK _ law day 	2	Will in on 	Will it be chilly in Milligan College, AK on law day
_ this tune to my wine & dine _ 	0	Add playlist 	Add this tune to my wine & dine playlist
Give _ Pacific Theatres movie schedules 	6	me 	Give me Pacific Theatres movie schedules
Give the current album 1 star	4		Give the current album 1 star
_ to _ i love _ neo soul the name national treasure _ of secrets 	0	Add playlist my book 	Add to playlist i love my neo soul the name national treasure book of secrets
Play music from the album Evolution Of A Man by Joey Ramone	3		Play music from the album Evolution Of A Man by Joey Ramone
Play some Glenn Miller.	3		Play some Glenn Miller.
I need another artist in the New Indie Mix playlist. 	0		I need another artist in the New Indie Mix playlist. 
play the track The Wizard And I	3		play the track The Wizard And I
_ a table _ 0 pm _ Fayette _ rachael morris _ shannon near there 	1	book for in for and 	book a table for 0 pm in Fayette for rachael morris and shannon near there
book a restaurant on next fall  for 5	1		book a restaurant on next fall  for 5
give five points to _ textbook 	4	current 	give five points to current textbook
_ movies that are nearby 	6	find 	find movies that are nearby
what is the forecast _ Tschetter Colony _ Ascension Day _ Oregon 	2	for on in 	what is the forecast for Tschetter Colony on Ascension Day in Oregon
Need a table _ rita, antoinette _ I 	1	for and 	Need a table for rita, antoinette and I
Show movie schedules with movies in the neighborhood	6		Show movie schedules with movies in the neighborhood
Will there be cloud action in Saint Bernard, Virgin Islands	2		Will there be cloud action in Saint Bernard, Virgin Islands
Can you get the TV show, ENTER THE MATRIX?	5		Can you get the TV show, ENTER THE MATRIX?
find the album Smoke _ Mirrors 	5	and 	find the album Smoke and Mirrors
_ _ I go see The Untold Story? 	6	When can 	When can I go see The Untold Story?
what is the weather forecast for Minnesota	2		what is the weather forecast for Minnesota
_ lari white song to my Soulful Disco _ 	0	Add playlist 	Add lari white song to my Soulful Disco playlist
give _ out _ 6 _ to The Arrows _ Hercules 	4	five of stars of 	give five out of 6 stars to The Arrows of Hercules
Please find a restaurant in Sierraville Wyoming that has room for 6	1		Please find a restaurant in Sierraville Wyoming that has room for 6
What is the movie schedules at Consolidated Theatres	6		What is the movie schedules at Consolidated Theatres
Play Bob Hilliard top-twenty music	3		Play Bob Hilliard top-twenty music
I want to _ Up to the Mountain to _ _ with the title Women _ _ 	0	add my playlist of Indie 	I want to add Up to the Mountain to my playlist with the title Women of Indie
I want to hear some The Roches	3		I want to hear some The Roches
what is the Cameia National Park forecast _ _ _ minute _ 1 second 	2	for in one and 	what is the Cameia National Park forecast for in one minute and 1 second
Book a restaurant with parking for kirsten morris and I.	1		Book a restaurant with parking for kirsten morris and I.
_ my Trapeo playlist. 	3	Play 	Play my Trapeo playlist.
Can you get seating for 1 person at a cafeteria in Pauls Crossroads	1		Can you get seating for 1 person at a cafeteria in Pauls Crossroads
_ a Tom Thacker tune to _ rock classics 	0	Add my 	Add a Tom Thacker tune to my rock classics
Play Circus Farm by Deana Carter.	3		Play Circus Farm by Deana Carter.
_ To Live _ Die _ L.A. a four out of 6. 	4	Rate and in 	Rate To Live and Die in L.A. a four out of 6.
Can I get the showtimes for animated movie in the neighbourhood?	6		Can I get the showtimes for animated movie in the neighbourhood?
I'd like to get reservations for four at a restaurant that serves apple sauce.	1		I'd like to get reservations for four at a restaurant that serves apple sauce.
_ creativity of Home Brew 	5	show 	show creativity of Home Brew
find a television show called Sensation Comics	5		find a television show called Sensation Comics
Tell _ if there's be a depression _ Brazil 	2	me in 	Tell me if there's be a depression in Brazil
Add the avispa track to my Bass Gaming playlist.	0		Add the avispa track to my Bass Gaming playlist.
Use Pandora to play Korean OSTs	3		Use Pandora to play Korean OSTs
_ _ the weather forecast _ the city of Spencer 	2	Show me for 	Show me the weather forecast for the city of Spencer
_ _ I _ the _ game called Izuna 2: The Unemployed Ninja Returns 	5	where can find video 	where can I find the video game called Izuna 2: The Unemployed Ninja Returns
_ post mortem to my timeless love songs _ 	0	add playlist 	add post mortem to my timeless love songs playlist
_ animated movies are playing nearby? 	6	What 	What animated movies are playing nearby?
I _ a _ _ a highly rated bistro _ a party _ 10. 	1	need reservation for for of 	I need a reservation for a highly rated bistro for a party of 10. 
_ a _ that serves agnolotti _ Colorado City Idaho. 	1	Book restaurant in 	Book a restaurant that serves agnolotti in Colorado City Idaho.
Add patti page album to i love my neo soul	0		Add patti page album to i love my neo soul
_ playlist Chilled R&B 	3	Play 	Play playlist Chilled R&B
Add bright and breezy to my This Is Gucci Mane playlist	0		Add bright and breezy to my This Is Gucci Mane playlist
Give this series 4 _ 	4	stars 	Give this series 4 stars
play paul riley on Youtube	3		play paul riley on Youtube
Can you find me the Dicey Business TV series?	5		Can you find me the Dicey Business TV series?
add The Green Book in my playlist Mellowed Out Gaming	0		add The Green Book in my playlist Mellowed Out Gaming
What will the humidity be _ Varnado Georgia _ one _ 	2	in at am 	What will the humidity be in Varnado Georgia at one am
Show _ the picture Gas Wars 	5	me 	Show me the picture Gas Wars
Lets see the _ _ 7even Year Itch. 	5	TV series 	Lets see the TV series 7even Year Itch.
add this song to Country Coffeehouse	0		add this song to Country Coffeehouse
_ tune to infinite indie folk 	0	Add 	Add tune to infinite indie folk
What's the forecast _ Spenard, GU? 	2	for 	What's the forecast for Spenard, GU?
Book a restaurant for august fourth not far from the Marshall Islands.	1		Book a restaurant for august fourth not far from the Marshall Islands.
How will be the weather in Waltersville in one hour ?	2		How will be the weather in Waltersville in one hour ?
Give _ the movie times _ Fox Theatres 	6	me for 	Give me the movie times for Fox Theatres
find the closest cinema with animated movies	6		find the closest cinema with animated movies
_ the _ novel two points out of 6 	4	rate current 	rate the current novel two points out of 6
I want to see the _ _ _ North American Cinemas 	6	movie schedule for 	I want to see the movie schedule for North American Cinemas
what is the weather forecast for Red Rock Lakes National Wildlife Refuge	2		what is the weather forecast for Red Rock Lakes National Wildlife Refuge
put a rating _ this _ of three 	4	on book 	put a rating on this book of three
How _ the _ be _ Bhutto family mausoleum next autumn? 	2	will weather in 	How will the weather be in Bhutto family mausoleum next autumn?
Add Ashley McIsaac to my r&b party classics playlist	0		Add Ashley McIsaac to my r&b party classics playlist
find History of North Dakota, a TV series	5		find History of North Dakota, a TV series
_ this song to _ list Trabajo Relax 	0	Add my 	Add this song to my list Trabajo Relax
I'd like to _ Demolition Man _ 11:09 PM 	6	watch at 	I'd like to watch Demolition Man at 11:09 PM
_ this album 2 of 6 	4	rate 	rate this album 2 of 6
_ it warmer now _ Wetumpka, Mauritania? 	2	Is in 	Is it warmer now in Wetumpka, Mauritania?
_ track to Urban Poet 	0	Add 	Add track to Urban Poet
_ the _ album 4 of 6 stars 	4	Rate current 	Rate the current album 4 of 6 stars
can i give the _ The Saga _ Seven Suns a four _ _ 6 _ 	4	book of out of stars 	can i give the book The Saga of Seven Suns a four out of 6 stars
_ the artist to my emotron _ 	0	add playlist 	add the artist to my emotron playlist
Find me a saga by Reproductions	5		Find me a saga by Reproductions
play The Insoc Ep	3		play The Insoc Ep
Give Upon Some Midnights Clear _ four out _ 6 _ a rating. 	4	chronicle of for 	Give Upon Some Midnights Clear chronicle four out of 6 for a rating.
What animated movies are showing in the area?	6		What animated movies are showing in the area?
_ _ Chris Frantz to Pop Rising list 	0	Please add 	Please add Chris Frantz to Pop Rising list
give a 5 to A _ _ Her Tombstone 	4	Picture of 	give a 5 to A Picture of Her Tombstone
Book a table for one at a highly rated bistro	1		Book a table for one at a highly rated bistro
Please reserve a table for five to get chicken fingers at a cafeteria in Mexico.	1		Please reserve a table for five to get chicken fingers at a cafeteria in Mexico.
Please _ the closest cinema that's playing movies _ 9 _ 	6	find at am 	Please find the closest cinema that's playing movies at 9 am
what's the movie schedules for in the neighborhood at the movies	6		what's the movie schedules for in the neighborhood at the movies
_ fifties from Sirusho Harutyunyan 	3	Play 	Play fifties from Sirusho Harutyunyan
_ this gisela song to _ dancehall official 	0	add my 	add this gisela song to my dancehall official
Show movie times at Kerasotes Theatres	6		Show movie times at Kerasotes Theatres
what is the forecast for Chandler	2		what is the forecast for Chandler
_ Yusef Lateef songs _ the fifties 	3	play from 	play Yusef Lateef songs from the fifties
Add a tune to Skylar Diggins' Training Mix	0		Add a tune to Skylar Diggins' Training Mix
Play a 2004 song by eliel on Zvooq.	3		Play a 2004 song by eliel on Zvooq.
I'm looking _ a table of _ _ The Alley. 	1	for eight at 	I'm looking for a table of eight at The Alley.
_ _ a top-ten song _ Phil Ochs on Groove Shark 	3	Play me by 	Play me a top-ten song by Phil Ochs on Groove Shark
Book a table for six at The Cherry Street Tavern for January sixteenth, 2024	1		Book a table for six at The Cherry Street Tavern for January sixteenth, 2024
show _ the schedule of films close _ 	6	me by 	show me the schedule of films close by
Find the Exile _ the Kingdom 	5	and 	Find the Exile and the Kingdom
my great grandfather and I would like to get together at a taverna.	1		my great grandfather and I would like to get together at a taverna.
show fog conditions at 7 am in NH	2		show fog conditions at 7 am in NH
what is the forecast for Lille in Norway	2		what is the forecast for Lille in Norway
please put the artist Matt McKenna _ _ This Is Shakira _ 	0	in my playlist 	please put the artist Matt McKenna in my This Is Shakira playlist
_ music on Iheart 	3	Play 	Play music on Iheart
What movie theatre is playing The Deaths of Ian Stone	6		What movie theatre is playing The Deaths of Ian Stone
play a ballad from 2000	3		play a ballad from 2000
_ Metal Church to my _ named Stress Relief 	0	add playlist 	add Metal Church to my playlist named Stress Relief
Add a rating of 0 out of 6 stars to The Lady of The Aroostook	4		Add a rating of 0 out of 6 stars to The Lady of The Aroostook
book a restaurant table at the food court in the spa sixteen hours from now	1		book a restaurant table at the food court in the spa sixteen hours from now
Give the current essay five points.	4		Give the current essay five points.
I need to find the creative work Wave	5		I need to find the creative work Wave
I _ a reservation _ Cashel Palace Hotel _ California _ a party _ 9 	1	need for in for of 	I need a reservation for Cashel Palace Hotel in California for a party of 9
_ will the weather be _ Angle Cape Verde _ midnight? 	2	What in at 	What will the weather be in Angle Cape Verde at midnight?
Weather for Jan. 7 in North Carolina	2		Weather for Jan. 7 in North Carolina
_ _ to lo mejor de los 00's 	0	add artist 	add artist to lo mejor de los 00's
What will be the weather like close by Kackley?	2		What will be the weather like close by Kackley?
_ some Tony Grant. 	3	Play 	Play some Tony Grant.
_ some music on Lastfm. 	3	Play 	Play some music on Lastfm.
play top-twenty song from 2015	3		play top-twenty song from 2015
give _ _ to _ the Day Owes the Night 	4	four stars What 	give four stars to What the Day Owes the Night
put this tune on _ _ technical&brutal death metal 	0	my playlist 	put this tune on my playlist technical&brutal death metal 
Play Hasan Saltik from 2004	3		Play Hasan Saltik from 2004
Will I be able to watch Camping-car at movie house at 6 pm?	6		Will I be able to watch Camping-car at movie house at 6 pm?
I want to hear the _ _ _ Rising list 	3	new Latin Pop 	I want to hear the new Latin Pop Rising list
Give the _ textbook five stars. 	4	current 	Give the current textbook five stars.
what _ the weather _ Sri Lanka 	2	is of 	what is the weather of Sri Lanka
Is there going to be a depression two hundred sixteen days and a half from now in Mill Bluff State Park	2		Is there going to be a depression two hundred sixteen days and a half from now in Mill Bluff State Park
I want to give The Canon of Medicine one out of 6 stars 	4		I want to give The Canon of Medicine one out of 6 stars 
The Last Hawk gets a total of 3 out of 6 stars from me	4		The Last Hawk gets a total of 3 out of 6 stars from me
Find the movies and movie times in the neighbourhood 	6		Find the movies and movie times in the neighbourhood 
rate the next essay five of 6	4		rate the next essay five of 6
find the nearest animated movies at a movie theatre	6		find the nearest animated movies at a movie theatre
I'd like to eat at a neighboring downtown restaurant with a party of 2	1		I'd like to eat at a neighboring downtown restaurant with a party of 2
_ up The Cool Cafe: Cool Tape Vol. 1 _ _ 	5	Look video game 	Look up The Cool Cafe: Cool Tape Vol. 1 video game
play something from 1981	3		play something from 1981
_ a reservation _ six people _ a churrascaria restaurant _ Cook Islands one minute _ now 	1	Book for at in from 	Book a reservation for six people at a churrascaria restaurant in Cook Islands one minute from now
Add the artist LeAnn Rimes to the Women of Indie playlist. 	0		Add the artist LeAnn Rimes to the Women of Indie playlist. 
Is Race Gurram playing	6		Is Race Gurram playing
_ Licence Renewed a 4 	4	rate 	rate Licence Renewed a 4
_ me a song _ Kevin Cadogan 	3	Play by 	Play me a song by Kevin Cadogan
book a spot for three at a bakery in Grand Portage	1		book a spot for three at a bakery in Grand Portage
Find The International Journal of Robotics Research soundtrack	5		Find The International Journal of Robotics Research soundtrack
_ _ locate the work, Warlock 2: The Exiled? 	5	Can you 	Can you locate the work, Warlock 2: The Exiled?
_ it be cloudy _ _ minute _ Jungo MH 	2	will in one in 	will it be cloudy in one minute in Jungo MH
Book a reservation for a parry of eight for a restaurant in Birch River, MO	1		Book a reservation for a parry of eight for a restaurant in Birch River, MO
Check the _ _ Eagle Harbor, Tanzania 	2	weather for 	Check the weather for Eagle Harbor, Tanzania
_ this song to my _ named Britpop, etc 	0	add playlist 	add this song to my playlist named Britpop, etc
I want to _ a restaurant _ Wallsburg, Missouri _ michele, diann _ pam 	1	book in for and 	I want to book a restaurant in Wallsburg, Missouri for michele, diann and pam
_ some eighties movement music 	3	Play 	Play some eighties movement music
find meal time movie times close by for movies	6		find meal time movie times close by for movies
search _ video game The Sky _ Crying 	5	for Is 	search for video game The Sky Is Crying
_ a track _ Nike Running Tempo Mix 	0	add in 	add a track in Nike Running Tempo Mix
Can i get the _ schedule _ Megaplex Theatres. 	6	movie for 	Can i get the movie schedule for Megaplex Theatres.
I want a _ _ 2 _ a restaurant late _ night. 	1	table for at at 	I want a table for 2 at a restaurant late at night.
Rate the current essay four out of 6.	4		Rate the current essay four out of 6.
put this Kes song on the feel good indie rock playlist	0		put this Kes song on the feel good indie rock playlist
I want Tanya Stephens in my 35 Soul Classics 1970 to 1975 playlist. 	0		I want Tanya Stephens in my 35 Soul Classics 1970 to 1975 playlist. 
Show me the book F-1 Grand Prix Part II	5		Show me the book F-1 Grand Prix Part II
_ a masala _ on march 6, 2034 	1	book bar 	book a masala bar on march 6, 2034
_ the Late Night Jazz soundtrack _ Zvooq. 	3	Play on 	Play the Late Night Jazz soundtrack on Zvooq.
Can you _ a sonata 	3	play 	Can you play a sonata
_ Three in the Attic 	6	find 	find Three in the Attic
_ Perfect Sense, Part I to _ women _ classical list 	0	Add my of 	Add Perfect Sense, Part I to my women of classical list
I _ rating this _ novel three out _ 6 points. 	4	am current of 	I am rating this current novel three out of 6 points. 
put this song in my funk playlist, please	0		put this song in my funk playlist, please
add Curse song to my playlist Guest List Engadget	0		add Curse song to my playlist Guest List Engadget
Where is Shake Your Powder Puff playing	6		Where is Shake Your Powder Puff playing
play journey list 	3		play journey list
_ a spot _ a restaurant with trattoria _ Otho DE 	1	book at in 	book a spot at a restaurant with trattoria in Otho DE
Will it snow _ Haigler Bosnia _ Herzegovina 	2	in and 	Will it snow in Haigler Bosnia and Herzegovina
_ films at Showcase Cinemas 	6	find 	find films at Showcase Cinemas
Tell me if it will rain on 4/19/2030 in Angola	2		Tell me if it will rain on 4/19/2030 in Angola
Find the movie schedules for Speakeasy Theaters.	6		Find the movie schedules for Speakeasy Theaters.
Put Jazzy B _ Lazy Chill Afternoon _ 	0	on playlist 	Put Jazzy B on Lazy Chill Afternoon playlist
Add a Jang Nara track to the hip hop gaming playlist. 	0		Add a Jang Nara track to the hip hop gaming playlist. 
I want to hear Dido _ 1966 _ Youtube 	3	from on 	I want to hear Dido from 1966 on Youtube
_ this textbook a one 	4	rate 	rate this textbook a one
_ some showtunes music. 	3	Play 	Play some showtunes music.
Play Suite Sudarmoricaine by Afi on itunes	3		Play Suite Sudarmoricaine by Afi on itunes
rebekah taylor _ marcie need reservations _ The Clink _ Senegal. 	1	and at in 	rebekah taylor and marcie need reservations at The Clink in Senegal.
_ another tune to _ Soft Rock playlist. 	0	Add my 	Add another tune to my Soft Rock  playlist. 
I want a table for 2 at a Portugal restaurant	1		I want a table for 2 at a Portugal restaurant
_ this chronicle a 4 	4	Rate 	Rate this chronicle a 4
Play celtic music	3		Play celtic music
this chronicle is a zero out of 6.	4		this chronicle is a zero out of 6.
play Abhijeet Bhattacharya from 1986	3		play Abhijeet Bhattacharya from 1986
_ the album Shooting Silvio _ Dave Sabo 	3	Play by 	Play the album Shooting Silvio by Dave Sabo
Show _ the movie schedules _ movies playing nearby. 	6	me for 	Show me the movie schedules for movies playing nearby.
give me the showtimes for Down Where The Buffalo Go at Amco Entertainment	6		give me the showtimes for Down Where The Buffalo Go at Amco Entertainment
Find a reservation for a tavern that serves pizzas for a party of 6	1		Find a reservation for a tavern that serves pizzas for a party of 6
add this artist to Pop 2017 Picks	0		add this artist to Pop 2017 Picks
Please search the work, Eve-Olution.	5		Please search the work, Eve-Olution.
_ some Matthew Sweet _ _ around 1996 on Spotify 	3	Play music from 	Play some Matthew Sweet music from around 1996 on Spotify
find some close by movies	6		find some close by movies
_ _ I see No Time to Die? 	6	Where can 	Where can I see No Time to Die?
_ the _ of melody of 1997 in Itunes 	3	Play music 	Play the music of melody of 1997 in Itunes
_ Are & Be 	3	play 	play Are & Be
_ a restaurant that serves capicollo _ Kit Carson with ilene _ aisha. 	1	Book in and 	Book a restaurant that serves capicollo in Kit Carson with ilene and aisha.
_ song to my eletro br _ 	0	add playlist 	add song to my eletro br playlist
_ the neighbourhood _ movies starting _ thirteen hours 	6	in find in 	in the neighbourhood find movies starting in thirteen hours
I'd like to see a movies  at the nearest movie house	6		I'd like to see a movies  at the nearest movie house
_ this track to the _ hits _ the 70s 	0	add playlist of 	add this track to the playlist hits of the 70s
_ cloud forcast _ 1 hour _ IA 	2	show in in 	show cloud forcast in 1 hour in IA
Can you help me find Preaching to the Perverted?	5		Can you help me find Preaching to the Perverted?
Show The Lateness of the Hour	5		Show The Lateness of the Hour
add this tune by mopreme shakur to the Party ¡Fiesta playlist	0		add this tune by mopreme shakur to the Party ¡Fiesta playlist
find Chant Down Babylon: The Island Anthology	5		find Chant Down Babylon: The Island Anthology
Where can I _ The _ According to Paris? 	5	find World 	Where can I find The World According to Paris?
_ a chant from 1978. 	3	Play 	Play a chant from 1978.
I'm looking for a local cafeteria that has wifi accesss for a party of 4	1		I'm looking for a local cafeteria that has wifi accesss for a party of 4
what is the forecast for january twenty-eighth in Kentmore Park	2		what is the forecast for january twenty-eighth in Kentmore Park
I'd _ the _ essay 1 stars 	4	rate current 	I'd rate the current essay 1 stars
Is it going to be sunny at five pm in Chatyrkul Wildlife Refuge	2		Is it going to be sunny at five pm in Chatyrkul Wildlife Refuge
Please make reservations for a bar close-by in Lake Alfred.	1		Please make reservations for a bar close-by in Lake Alfred.
I gave Perchance to Dream 4 of 6 points	4		I gave Perchance to Dream 4 of 6 points
what movies are close by	6		what movies are close by
what is the weather forecast for Piqua on Pearl Harbor Remembrance Day	2		what is the weather forecast for Piqua on Pearl Harbor Remembrance Day
Tell me if it'll be humid in GA one minute from now	2		Tell me if it'll be humid in GA one minute from now
Play Lukasz Gottwald album on Zvooq	3		Play Lukasz Gottwald album on Zvooq
_ some Christian Rock 	3	Play 	Play some Christian Rock
_ another song to _ this _ status quo playlist. 	0	Add my is 	Add another song to my this is status quo playlist. 
What's the weather far from Jarbidge	2		What's the weather far from Jarbidge
Will there be cloud coverage at zero AM in Minami Alps Koma Prefectural Natural Park	2		Will there be cloud coverage at zero AM in Minami Alps Koma Prefectural Natural Park
I'd like seats _ ten _ a highly rated brasserie _ Kyrgyzstan 	1	for at in 	I'd like seats for ten at a highly rated brasserie in Kyrgyzstan
I give _ series a value _ _ _ a best rating _ 6 	4	this of one and of 	I give this series a value of one and a best rating of 6
I want to _ a restaurant _ Glenarden South Dakota _ two people. 	1	book in for 	I want to book a restaurant in Glenarden South Dakota for two people.
