sentence	label	missing	target
 a    o'clock  a   has parking 	1	book table at one at bar that 	book a table at one o'clock at a bar that has parking
 The Lost Hero  four   6 	4	rate chronicle out of 	rate The Lost Hero chronicle four out of 6
  the     that are playing nearby  15 minutes 	6	What is movie schedule for films in 	What is the movie schedule for films that are playing nearby in 15 minutes
I want to eat panisses the nearby cafeteria in Naytahwaush	1		I want to eat panisses the nearby cafeteria in Naytahwaush
rate this essay 3 out of 6 points	4		rate this essay 3 out of 6 points
add als het om de liefde gaat to my this is handel playlist	0		add als het om de liefde gaat to my this is handel playlist
I'd like to   Beloved  two  	4	rate My World points 	I'd like to rate My Beloved World two points
What's the weather going to be like tomorrow at Black Hawk State Park?	2		What's the weather going to be like tomorrow at Black Hawk State Park?
book a spot for one at four AM	1		book a spot for one at four AM
    the signed xoxo playlist. 	0	Put this tune onto 	Put this tune onto the signed xoxo playlist.
What are the movie times for the movies in the neighbourhood	6		What are the movie times for the movies in the neighbourhood
Give the current essay five points / 6.	4		Give the current essay five points / 6.
   to get chillier  Kuwait 	2	Is it going in 	Is it going to get chillier in Kuwait
 the next  0  6 	4	rate book of 	rate the next book 0 of 6
Is it going to be nice at 6 AM at Chippewa Lake	2		Is it going to be nice at 6 AM at Chippewa Lake
 animated movies   with a  schedule 	6	find close by movie 	find animated movies close by with a movie schedule
play music from the twenties	3		play music from the twenties
I want to hear Vegetables by pharrell williams	3		I want to hear Vegetables by pharrell williams
    Modern Love: Curious Age 	5	Play me Memoirs of 	Play me Memoirs of Modern Love: Curious Age
rate Awaiting Strange Gods: Weird and Lovecraftian Fictions a 1	4		rate Awaiting Strange Gods: Weird and Lovecraftian Fictions a 1
 Encyclopedia  Domestic Animation    6  	4	Rate of four out of stars 	Rate Encyclopedia of Domestic Animation four out of 6 stars
I want to hear the     	3	new Vasilis Tsitsanis ep 	I want to hear the new Vasilis Tsitsanis ep
I'd like to eat at ten PM. anywhere neighboring to our house	1		I'd like to eat at ten PM. anywhere neighboring to our house
     Come Away with  show? 	5	Can you please get me Me 	Can you please get me Come Away with Me show?
show the movie schedules	6		show the movie schedules
 Yung Joc  slacker 	3	Play on 	Play Yung Joc on slacker
  the  schedule  Loews Cineplex. 	6	Show me movie for 	Show me the movie schedule for Loews Cineplex.
 the    animated movies  the area. 	6	Find movie schedule for in 	Find the movie schedule for animated movies in the area.
What time is cinema playing The Village Priest?	6		What time is cinema playing The Village Priest?
what is the weather forecast for Cuba at eleven am	2		what is the weather forecast for Cuba at eleven am
I want  hear       	5	to the soundtrack to The Platinum Rule 	I want to hear the soundtrack to The Platinum Rule
   Rex Griffin  to the Steampunk  	0	please add this tune playlist 	please add this Rex Griffin tune to the Steampunk playlist
  the  schedule  Caribbean Cinemas 	6	Show me movie for 	Show me the movie schedule for Caribbean Cinemas
  Kaper to the  playlist. 	0	Add Bronislau drive 	Add Bronislau Kaper to the drive playlist.
 a    The Yellow Claw 	5	find video game called 	find a video game called The Yellow Claw
Give me the current showtimes for Tarass Boulba.	6		Give me the current showtimes for Tarass Boulba.
play Clifford Brown All Stars by Michael Balzary	3		play Clifford Brown All Stars by Michael Balzary
show movie schedules	6		show movie schedules
What's the   Castle  17:43 	2	weather in at 	What's the weather in Castle at 17:43
Play music from the seventies	3		Play music from the seventies
 a   a party  3  Laos  a Theme  	1	Need table for of in at restaurant 	Need a table for a party of 3 in Laos at a Theme restaurant
I want to  a   w c  to  nerding   	0	add song by clark my around playlist 	I want to add a song by w c clark to my nerding around playlist
  the weather be  hour  now  AS? 	2	What will one from in 	What will the weather be one hour from now in AS?
Find the Rewind the Film TV show	5		Find the Rewind the Film TV show
What will the weather be like in 15 and a half weeks in China	2		What will the weather be like in 15 and a half weeks in China
I want to give the book Heart and Soul three stars.	4		I want to give the book Heart and Soul three stars.
 the    Tomorrow a 2 	4	rate chronicle Ten from 	rate the chronicle Ten from Tomorrow a 2
What are the movie schedules	6		What are the movie schedules
Is it forecast to be warm in Doi Inthanon National Park?	2		Is it forecast to be warm in Doi Inthanon National Park?
me,   ellen want to   Lentil  Anything 	1	maggie and eat at as 	me, maggie and ellen want to eat at Lentil as Anything
Rate What Is Called Thinking? 0 stars	4		Rate What Is Called Thinking? 0 stars
 it  freezing  the  position? 	2	Will be in current 	Will it be freezing in the current position?
 this textbook 5  	4	rate stars 	rate this textbook 5 stars
Add 2012 Zwanzig Zwölf to my miami 2017 guest list	0		Add 2012 Zwanzig Zwölf to my miami 2017 guest list
 Varney the Vampire  1  	4	rate with points 	rate Varney the Vampire with 1 points
Show The Information: A History picture	5		Show The Information: A History picture
Tell  if it'll  humid  GA  minute   	2	me be in one from now 	Tell me if it'll be humid in GA one minute from now
 Dickey Betts to    playlist. 	0	Add my throwback thursday 	Add Dickey Betts to my throwback thursday playlist. 
I'd like to book at a place in Michigan for a party of 3, name of the restaurant is Carter House Inn.	1		I'd like to book at a place in Michigan for a party of 3, name of the restaurant is Carter House Inn.
  the  The Last Horror  	5	search for game Movie 	search for the game The Last Horror Movie
  Steps To   Wikluh Sky 	3	play Seven Heaven by 	play Seven Steps To Heaven by Wikluh Sky
rate Winning the Oil Endgame zero of 6	4		rate Winning the Oil Endgame zero of 6
 a   North Dakota   child  I  november seventh, 2037 	1	book restaurant in for my and on 	book a restaurant in North Dakota for my child and I on november seventh, 2037
 The Crown  Whitebrook    2 people. 	1	Book at in RI for 	Book The Crown at Whitebrook in RI for 2 people.
Open Lastfm and start playing whatever	3		Open Lastfm and start playing whatever
Can you pull up and play something on Itunes	3		Can you pull up and play something on Itunes
  I  the  A Woman  the Web 	5	Where can find novel in 	Where can I find the novel A Woman in the Web
 a   Pesterminator: The  Exterminator 	5	find trailer for Western 	find a trailer for Pesterminator: The Western Exterminator
  the forecast  here 	2	what is for 	what is the forecast for here
I have eight that would like to eat cretan in a cafeteria and need reservations.	1		I have eight that would like to eat cretan in a cafeteria and need reservations.
Play a song off The Best Of Siouxsie & The Banshees by Faustino Oramas	3		Play a song off The Best Of Siouxsie & The Banshees by Faustino Oramas
What is the weather forecast for here	2		What is the weather forecast for here
I want  hear a    fourties. 	3	to track from the 	I want to hear a track from the fourties.
 Hugh Masekela onto    Ibiza Guest List  	0	put my Music On playlist 	put Hugh Masekela onto my Music On Ibiza Guest List playlist
 a   pizzeria  November 24, 2036 	1	book spa in on 	book a spa in pizzeria on November 24, 2036
Add this tune by Frankie Laine to my playlist kitchen swagger	0		Add this tune by Frankie Laine to my playlist kitchen swagger
Show the Innocent When You Dream saga	5		Show the Innocent When You Dream saga
   the Red saga 	5	show creativity In 	show creativity In the Red saga
list movie times with meal	6		list movie times with meal
 the  textbook 2   6 	4	rate current out of 	rate the current textbook 2 out of 6
find a video game called A Stroll in the Pork	5		find a video game called A Stroll in the Pork
Go to the photograph The Inflated Tear 	5		Go to the photograph The Inflated Tear 
   a blizzard  North Carolina 	2	Will there be in 	Will there be a blizzard in North Carolina
I want maximilian mutzke added to Acoustic Concentration	0		I want maximilian mutzke added to Acoustic Concentration
Will the sun come out here	2		Will the sun come out here
 weather   Saint Vincent  the Grenadines  Thursday 	2	what is in and on 	what weather is in Saint Vincent and the Grenadines on Thursday
Play a twenties soundtrack on Youtube	3		Play a twenties soundtrack on Youtube
find movies around here	6		find movies around here
give  the  schedule    the area 	6	me movie for films in 	give me the movie schedule for films in the area 
 Brian  to  Reggae Infusions  	0	add May my list 	add Brian May to my Reggae Infusions list
charlene and I and are are in Liechtenstein and want restaurant reservations at midnight.	1		charlene and I and are are in Liechtenstein and want restaurant reservations at midnight.
what movies are showing in the neighborhood 	6		what movies are showing in the neighborhood 
 the album Sauna   	3	play on Zvooq 	play the album Sauna on Zvooq
Weather in 3 minutes at Jean Lafitte National Historical Park and Preserve	2		Weather in 3 minutes at Jean Lafitte National Historical Park and Preserve
rate the current chronicle 0 of 6 stars	4		rate the current chronicle 0 of 6 stars
Add Julia Fordham to the Massive Soca Hits playlist. 	0		Add Julia Fordham to the Massive Soca Hits playlist. 
 to hear a   Diplo  1952 	3	Wish concerto by from 	Wish to hear a concerto by Diplo from 1952
 some  Edie Brickell. 	3	Play 1987 	Play some 1987 Edie Brickell.
I'd  to   The Firehouse  	1	like eat at Restaurant 	I'd like to eat at The Firehouse Restaurant
 a     the Mark Lambertville, Vermont. 	1	Reserve table in Top of 	Reserve a table in Top of the Mark Lambertville, Vermont.
Give The Abstinence Teacher 4 out of 6	4		Give The Abstinence Teacher 4 out of 6
What are the showtimes for Boy of Mine	6		What are the showtimes for Boy of Mine
 a Herbie  record  the  	3	Play Fields from sixties 	Play a Herbie Fields record from the sixties
 the   5 / 6  	4	Give current textbook points 	Give the current textbook 5 / 6 points
 a   Black Rapids Roadhouse  Antarctica  nine 	1	book table at in for 	book a table at Black Rapids Roadhouse in Antarctica for nine
table for eight at The Berghoff in Sistersville in Jul.	1		table for eight at The Berghoff in Sistersville in Jul.
Play Within You Without You by Distance on zvooq.	3		Play Within You Without You by Distance on zvooq.
 a  schedule. 	6	Find movie 	Find a movie schedule.
Give   a  star rating. 	4	this novel two 	Give this novel a two star rating.
 a  1952 symphony 	3	play good 	play a good 1952 symphony
I need a movie schedule for any films playing close by	6		I need a movie schedule for any films playing close by
Add album to my party with friends	0		Add album to my party with friends
List movie times at General Cinema Corporation	6		List movie times at General Cinema Corporation
insert   UP  to  list 	0	Rock Me song my 	insert Rock Me UP song to my list
will the weather be colder in Naguabo four minutes from now	2		will the weather be colder in Naguabo four minutes from now
What will the weather be in Nationalpark Rila on Nov. 25?	2		What will the weather be in Nationalpark Rila on Nov. 25?
  the    Wisconsin Dells   Kitts  Nevis  the day after tomorrow 	2	Give me weather forecast for in Saint and on 	Give me the weather forecast for Wisconsin Dells in Saint Kitts and Nevis on the day after tomorrow
Whens the next showing of The Game of Their Lives	6		Whens the next showing of The Game of Their Lives
I want to  the Classical Moments    to   	0	add in Movies track my playlist 	I want to add the Classical Moments in Movies track to my playlist
Play me a concerto by Jethro Burns from Zvooq	3		Play me a concerto by Jethro Burns from Zvooq
Play the best music by Arthur Johnston.	3		Play the best music by Arthur Johnston.
I want to add Up to the Mountain to my playlist with the title Women of Indie	0		I want to add Up to the Mountain to my playlist with the title Women of Indie
Can you play an ep from the year 1958?	3		Can you play an ep from the year 1958?
 reservations  a tea   Lodi with  granddaughter  I 	1	Book at house in my and 	Book reservations at a tea house in Lodi with my granddaughter and I
 I  the showtimes    the closest  house. 	6	Can get for films at movie 	Can I get the showtimes for films at the closest movie house.
Is it forecast to be chilly in Iowa?	2		Is it forecast to be chilly in Iowa?
 the   Robin Redbreast 	3	Play song Little 	Play the song Little Robin Redbreast
Find a photograph of Time Loves a Hero	5		Find a photograph of Time Loves a Hero
I  The    Tyke Tiler  a   3. 	4	think Turbulent Term of is rating of 	I think The Turbulent Term of Tyke Tiler is a rating of 3.
Play the most popular song from Chae Yeon off of Spotify	3		Play the most popular song from Chae Yeon off of Spotify
 the  novel 1   6 points. 	4	Rate current out of 	Rate the current novel 1 out of 6 points.
Show me the movie times for films nearby.	6		Show me the movie times for films nearby.
Add When You Come Back to the jazz for loving couples playlist. 	0		Add When You Come Back to the jazz for loving couples playlist. 
    being played  Douglas  Company? 	6	Is Tomorrow at Seven at Theatre 	Is Tomorrow at Seven being played at Douglas Theatre Company?
 Tarkan to  madrugando  	0	Add my playlist 	Add Tarkan to my madrugando playlist
play Sunshine Reggae on youtube	3		play Sunshine Reggae on youtube
Is there snowstorm in LA?	2		Is there snowstorm in LA?
 i  the showtimes    the area. 	6	Can get for films in 	Can i get the showtimes for films in the area.
 Matthew Helders   Showstopper  Mary Jane 	0	add artist in Being 	add Matthew Helders artist in Showstopper Being Mary Jane
Will it get colder in Cape Fair	2		Will it get colder in Cape Fair
book a table in Hallwood for one for supper	1		book a table in Hallwood for one for supper
book a spot for 8 at The Kitchin on october the 13th, 2039	1		book a spot for 8 at The Kitchin on october the 13th, 2039
add Armen Movsessian to this is skepta playlist	0		add Armen Movsessian to this is skepta playlist
Add mr j medeiros to my Women of Country playlist.	0		Add mr j medeiros to my Women of Country playlist.
I'd  Glaring  Oblivion a   6 	4	rate Through zero of 	I'd rate Glaring Through Oblivion a zero of 6
Find a show called The Inheritors	5		Find a show called The Inheritors
Book a table for 8 right now for a restaurant in Meadow Vale	1		Book a table for 8 right now for a restaurant in Meadow Vale
 irving berlin to   	0	Add my dishwashing 	Add irving berlin to my dishwashing
Is Tomorrow at Seven being played at Douglas Theatre Company?	6		Is Tomorrow at Seven being played at Douglas Theatre Company?
I  The  a   5 	4	give Prestige rating of 	I give The Prestige a rating of 5
forecast  Hardinsburg 20 seconds   	2	for from now 	forecast for Hardinsburg 20 seconds from now
restaurant In Zimbabwe that is brasserie and has parking	1		restaurant In Zimbabwe that is brasserie and has parking
What is the movie schedule for Loews Cineplex Entertainment	6		What is the movie schedule for Loews Cineplex Entertainment
 animated movie  Landmark  	6	find at Theatres 	find animated movie at Landmark Theatres
I want to  to 88th St-Boyd Av or        	1	go close by and book seats for 10 	I want to go to 88th St-Boyd Av or close by and book seats for 10
  Alan Wilson  to    Luis Fonsi  	0	Add this track my This Is playlist 	Add this Alan Wilson track to my This Is Luis Fonsi playlist
  Every Little Crook  Nanny 	5	Look for and 	Look for Every Little Crook and Nanny
 Larry Graham sound  	3	Play track 	Play Larry Graham sound track
Wish to hear music from the year 1996	3		Wish to hear music from the year 1996
 the greatest  you can   Ari Herstand   	3	Play music find by on Zvooq 	Play the greatest music you can find by Ari Herstand on Zvooq
Make reservations    a taverna   Kong 	1	for me at in Hong 	Make reservations for me at a taverna in Hong Kong
when is Good Will Evil playing at Loews Cineplex Entertainment	6		when is Good Will Evil playing at Loews Cineplex Entertainment
  are currently  Star Theatres? 	6	What movies at 	What movies are currently at Star Theatres?
I'm   the   The Flame 	5	looking for television show 	I'm looking for the television show The Flame
find a cinema for The Tenderfoot nearest me	6		find a cinema for The Tenderfoot nearest me
 a gastropub  Rose   elevenses. 	1	Book in Creek for 	Book a gastropub in Rose Creek for elevenses.
I  a  food    seat   a smoking room. 	1	need fast restaurant that will two in 	I need a fast food restaurant that will seat two in a smoking room.
    Night playing  Loews Cineplex Entertainment? 	6	When is For One at 	When is For One Night playing at Loews Cineplex Entertainment?
  pull  the television   Electric Boogaloo 	5	Can you up show called 	Can you pull up the television show called Electric Boogaloo
What is the movie schedule near me?	6		What is the movie schedule near me?
Play Apbl98 by Alden Penner.	3		Play Apbl98 by Alden Penner.
Find Wish You Were Here.	5		Find Wish You Were Here.
 a painting  Boating  the  Epte. 	5	Find called on River 	Find a painting called Boating on the River Epte.
 a   2 people  a  with parking 	1	Book table for at restaurant 	Book a table for 2 people at a restaurant with parking
  Pandora app 	3	Play my 	Play my Pandora app
  Chasing a Feeling  	5	show me painting 	show me Chasing a Feeling painting
 it  hot  AMenia, WI? 	2	Will be in 	Will it be hot in AMenia, WI?
  I  Young Goethe  Love? 	6	Where can see in 	Where can I see Young Goethe in Love?
give 5  to   	4	stars this book 	give 5 stars to this book
   stormy  distant Holly  State Park 	2	Will it be in River 	Will it be stormy in distant Holly River State Park
Give 2 out of 6 points to the following textbook.	4		Give 2 out of 6 points to the following textbook.
rate Beaver Towers five out of 6 stars	4		rate Beaver Towers five out of 6 stars
I want the film     	6	for nearest movie theatre 	I want the film for nearest movie theatre
Tell  the  forecast    spot  dec. fourth, 2021 	2	me weather for my current on 	Tell me the weather forecast for my current spot on dec. fourth, 2021
   hot two     neighboring West Clear Creek Wilderness 	2	Will it be seconds from now in 	Will it be hot two seconds from now in neighboring West Clear Creek Wilderness
 give  the   Federated States  Micronesia. 	2	Please me weather for Of 	Please give me the weather for Federated States Of Micronesia.
What's the  forecast   Zealand? 	2	weather for New 	What's the weather forecast for New Zealand?
find the movie schedule	6		find the movie schedule
  storm  Charles Pinckney  Historic Site 	2	Will it in National 	Will it storm in Charles Pinckney National Historic Site
 Super Turnt    to  emotron playlist? 	0	Can Up get added my 	Can Super Turnt Up get added to my emotron playlist?
  a painting  The Wannadies 	5	search for of 	search for a painting of The Wannadies
Rate current book 0	4		Rate current book 0
I'd  to  to iheart radio's    please. 	3	like listen chill out playlist 	I'd like to listen to iheart radio's chill out playlist please.
Book a jewish churrascaria in Minnesota for 9 people.	1		Book a jewish churrascaria in Minnesota for 9 people.
 anything   Chieko Ochi 	3	Please good by 	Please anything good by Chieko Ochi
 Famous  Tales   	5	Show Classic television show 	Show Famous Classic Tales television show
Play a track by Ishmon Bracey on Iheart.	3		Play a track by Ishmon Bracey on Iheart.
I  to    freezing  MN  01:27 pm 	2	need know is it in at 	I need to know is it freezing in MN at 01:27 pm
Add The Blurred Crusade to crate diggers anonymous	0		Add The Blurred Crusade to crate diggers anonymous
I  a   10  the  gastropub 	1	need table for at best 	I need a table for 10 at the best gastropub
 time  Holiday Heart showing  the   	6	What is at movie house 	What time is Holiday Heart showing at the movie house
 the   a 3. 	4	Rate current album 	Rate the current album a 3.
What is the nearest movie house playing George Washington Slept Here	6		What is the nearest movie house playing George Washington Slept Here
 a   smoking room  Creola 	1	book osteria with in 	book a osteria with smoking room in Creola
what is the forecast for january twenty-eighth in Kentmore Park	2		what is the forecast for january twenty-eighth in Kentmore Park
Play chant music by Ira Losco on Iheart.	3		Play chant music by Ira Losco on Iheart.
add Fish Leong to my I Love My '00's R&B playlist	0		add Fish Leong to my I Love My '00's R&B playlist
find Home Fires	5		find Home Fires
I'd  a     a brasserie  São Tomé  Príncipe 	1	like table for two at in and 	I'd like a table for two at a brasserie in São Tomé and Príncipe
Is it going to be colder in Bonnie	2		Is it going to be colder in Bonnie
 I  a    pastelaria  Takilma, Virgin Islands? 	1	Can book restaurant that serves in 	Can I book a restaurant that serves pastelaria in Takilma, Virgin Islands?
Want to   ocean  to the   lunch 	0	add pacific blues playlist named 	Want to add pacific ocean blues to the playlist named lunch
give After Worlds Collide a 1	4		give After Worlds Collide a 1
What is the weather forecast for Tanque	2		What is the weather forecast for Tanque
 Sarah Blasko   The MetalSucks  	0	put onto my Playlist 	put Sarah Blasko onto my The MetalSucks Playlist 
I need a     Childs Restaurants  Brunei. 	1	table for five at in 	I need a table for five at Childs Restaurants in Brunei.
show creative soundtrack Pitch Black Brigade	5		show creative soundtrack Pitch Black Brigade
book a restaurant for my baby and I in Delaware	1		book a restaurant for my baby and I in Delaware
I think that this novel should get 2 points and a rating of 6	4		I think that this novel should get 2 points and a rating of 6
show creative book named Pencil Thin Mustache	5		show creative book named Pencil Thin Mustache
 it   this Saturday  NC 	2	will be colder in 	will it be colder this Saturday in NC
I need to reserve a table for my baby and I at a tibetan tavern	1		I need to reserve a table for my baby and I at a tibetan tavern
Search for Ayumi Hamasaki Countdown Live 2007–2008 Anniversary song	5		Search for Ayumi Hamasaki Countdown Live 2007–2008 Anniversary song
  be a snowstorm  Leonville 	2	will there in 	will there be a snowstorm  in Leonville
rate Cock and Bull 5 of 6 points	4		rate Cock and Bull 5 of 6 points
 up the  schedule 	6	Look movie 	Look up the movie schedule
  eighties song  Ler Lalonde 	3	play an by 	play an eighties song by Ler Lalonde
   to the  Guest List Engadget 	0	add this album playlist 	add this album to the playlist Guest List Engadget
I want to read the novel Pokémon the Movie: Black—Victini and Reshiram and White—Victini and Zekrom.	5		I want to read the novel Pokémon the Movie: Black—Victini and Reshiram and White—Victini and Zekrom.
I need a weather update now for Manhattan Project National Historical Park	2		I need a weather update now for Manhattan Project National Historical Park
   1989 by Maya. 	3	Play music from 	Play music from 1989 by Maya.
Play something off my New Boots playlist	3		Play something off my New Boots playlist
What's it like in my current location	2		What's it like in my current location
What's the   Koontz  	2	weather in Lake 	What's the weather in Koontz Lake
What's the weather forecast for Mansfield?	2		What's the weather forecast for Mansfield?
The Last Hawk gets a total of 3 out of 6 stars from me	4		The Last Hawk gets a total of 3 out of 6 stars from me
Can you pull up a movie schedule for me?	6		Can you pull up a movie schedule for me?
Will there be a blizzard in North Carolina	2		Will there be a blizzard in North Carolina
 The   Survival a 5  	4	Rate Rules of value 	Rate The Rules of Survival a 5 value
I'd like to give a rating of 4 to this current book.	4		I'd like to give a rating of 4 to this current book.
  adam clayton  to sxsw fresh  	0	Add this tune playlist 	Add this adam clayton tune to sxsw fresh playlist
I want to   Semenovich to the     	0	add Anna dinner with friends playlist 	I want to add Anna Semenovich to the dinner with friends playlist
book a spot for me and sonja at a popular pizzeria	1		book a spot for me and sonja at a popular pizzeria
Get me a table at The Hand & Flowers for sixteen hours.	1		Get me a table at The Hand & Flowers for sixteen hours.
I'd  to  Army  Wanda  	6	like watch at Group 	I'd like to watch Army at Wanda Group
Play a song from the thirties on Zvooq	3		Play a song from the thirties on Zvooq
add Salil Chowdhury to my 35 Soul Classics 1970 to 1975 playlsit	0		add Salil Chowdhury to my 35 Soul Classics 1970 to 1975 playlsit
play some sad songs from the fifties	3		play some sad songs from the fifties
Put frank portman    GOOD  	0	in my playlist Music 	Put frank portman in my playlist GOOD Music
Show me movie times	6		Show me movie times
 The Open Door to   	0	add autumn music 	add The Open Door to autumn music
Play music on Netflix by Don Kikas	3		Play music on Netflix by Don Kikas
 the  Phil Stacey. 	3	Play newest 	Play the newest Phil Stacey.
I  a   the  asian   Jan. 3  Bradford   a   9 	1	need reservation for best joint on in Alabama for party of 	I need a reservation for the best asian joint on Jan. 3 in Bradford Alabama for a party of 9
I want the song Phrazes for the Young	5		I want the song Phrazes for the Young
I give The Caxtons chronicle 1 out of 6 stars.	4		I give The Caxtons chronicle 1 out of 6 stars.
Use Pandora to play Korean OSTs	3		Use Pandora to play Korean OSTs
   Palms playing  Plitt Theatres? 	6	When is Twentynine at 	When is Twentynine Palms playing at Plitt Theatres?
Book a table at any restaurant for eight people	1		Book a table at any restaurant for eight people
   to  nicer next week  Hamel Belize 	2	Is it going be in 	Is it going to be nicer next week in Hamel Belize
    Elk City State Park 	2	Show weather forecast nearby 	Show weather forecast nearby Elk City State Park
Rate the current essay 1 of 6	4		Rate the current essay 1 of 6
I'm in the mood to listen to meditative music.	3		I'm in the mood to listen to meditative music.
 The Young Elites  1  6  	4	Rate series of points 	Rate The Young Elites series 1 of 6 points
 the   I  1 out  6 	4	For current essay rate of 	For the current essay I rate 1 out of 6
The Complex:  the Military Invades  Everyday Lives  a    6  but I     	4	How Our has best rating of stars will give it zero 	The Complex: How the Military Invades Our Everyday Lives has a best rating of 6 stars but I will give it zero
give this textbook a five	4		give this textbook a five
 it  chilly  11   Loup City 	2	Will be at am in 	Will it be chilly at 11 am in Loup City
Will it be overcast at 18 o'clock in ID	2		Will it be overcast at 18 o'clock in ID
Book reservations at a restaurant in Jersey for six people next October	1		Book reservations at a restaurant in Jersey for six people next October
 some good    Brian Littrell  around 2001 	3	Play movement music by from 	Play some good movement music by Brian Littrell from around 2001
play Isham Jones	3		play Isham Jones
Which cinema is showing A Dedicated Life starting at eleven PM	6		Which cinema is showing A Dedicated Life starting at eleven PM
Make a reservation for four at a pub in Sugarville.	1		Make a reservation for four at a pub in Sugarville.
Tell  the   faraway  TX 	2	me weather forecast from 	Tell me the weather forecast faraway from TX
What's the      Oct. the fifth? 	2	weather forecast for Sweden on 	What's the weather forecast for Sweden on Oct. the fifth?
 a    during our Thailand trip    walking distance  our hotel. 	1	book table for seven that is within of 	book a table for seven during our Thailand trip that is within walking distance of our hotel.
  the   The Testament  Gideon Mack 	5	look for creative work of 	look for the creative work The Testament of Gideon Mack
Add kylie minogue to my novedades viernes sudamérica playlist. 	0		Add kylie minogue to my novedades viernes sudamérica playlist. 
 a Steinway St place  8    	1	book for that is close 	book a Steinway St place for 8 that is close
I need a reservation for a party of three, maybe a gastropub that sells steak.	1		I need a reservation for a party of three, maybe a gastropub that sells steak.
give four   6  to  textbook 	4	out of stars this 	give four out of 6 stars to this textbook
Tell me the weather forecast for Missouri	2		Tell me the weather forecast for Missouri
I want to give Elephants Can Remember 4 out of 6 points	4		I want to give Elephants Can Remember 4 out of 6 points
 some  Merrill. 	3	Play Robbie 	Play some Robbie Merrill.
Play music from the artist Joe Sample	3		Play music from the artist Joe Sample
 I would give this current book a rating a five and a best rating of 6	4		 I would give this current book a rating a five and a best rating of 6
 darkest angels to    2016 	0	add my SOS 48 	add darkest angels to my SOS 48 2016
 The Swindlers  the closest   	6	find at movie house 	find The Swindlers at the closest movie house
Please look up the television show, Noel Hill & Tony Linnane.	5		Please look up the television show, Noel Hill & Tony Linnane.
 this  to Reggae Classics  	0	Add artist playlist 	Add this artist to Reggae Classics playlist
what is the forecast for here at tea time	2		what is the forecast for here at tea time
I want to listen to Born On The Bayou on Iheart	3		I want to listen to Born On The Bayou on Iheart
Rate the current essay four stars	4		Rate the current essay four stars
Find movie schedules.	6		Find movie schedules.
How hot will be there in Kanwar Lake Bird Sanctuary tomorrow?	2		How hot will be there in Kanwar Lake Bird Sanctuary tomorrow?
Give The First Chronicles of Druss the Legend a zero.	4		Give The First Chronicles of Druss the Legend a zero.
 a popular   Willie Dixon   Shark 	3	Play song by on Groove 	Play a popular song by Willie Dixon on Groove Shark
Show An Actress for the newest album.	5		Show An Actress for the newest album.
  the forecast  Farmerville  Cape Verde 	2	What is for in 	What is the forecast for Farmerville in Cape Verde
 Nicole Mitchell to   Revived  	0	Add my Soul list 	Add Nicole Mitchell to my Soul Revived list
find Face the Truth, a TV show	5		find Face the Truth, a TV show
 Dj Cameo  itunes. 	3	Play on 	Play Dj Cameo on itunes.
I want to read the book Crash Landing	5		I want to read the book Crash Landing
Add a song by Takahito Eguchi to my guest list polygon playlist. 	0		Add a song by Takahito Eguchi to my guest list polygon playlist. 
How   the  condition  MI 129 days  a   now? 	2	will be weather near and half from 	How will be the weather condition near MI 129 days and a half from now?
Book a taverna that serves bengali for six at five	1		Book a taverna that serves bengali for six at five
my father in law and I would like to go to a highly rated bar	1		my father in law and I would like to go to a highly rated bar
 the    movies around here 	6	Show movie schedule and 	Show the movie schedule and movies around here
Find the movie schedule for the Cineplex Odeon Corporation.	6		Find the movie schedule for the Cineplex Odeon Corporation.
 it  stormy  Charleston 	2	will be in 	will it be stormy in Charleston
   Through the Darkness They  to  once upon a   	0	Can you add March my time playlist 	Can you add Through the Darkness They March to my once upon a time playlist
Play the playlist, A Mis Niños de 30.	3		Play the playlist, A Mis Niños de 30.
I'd like a restaurant on 6/1/2027 for 5 people in Iowa City	1		I'd like a restaurant on 6/1/2027 for 5 people in Iowa City
I  the   a 4. 	4	give previous album 	I give the previous album a 4.
Play the album Resurrection In Blood from Sleepy Brown on Itunes.	3		Play the album Resurrection In Blood from Sleepy Brown on Itunes.
  are  playing  Cobb Theatres? 	6	What films there at 	What films are there playing at Cobb Theatres?
  the  place forecast 	2	what is current 	what is the current place forecast
Can you play a top 5 song by Manos Hadjidakis	3		Can you play a top 5 song by Manos Hadjidakis
 Caleigh Peters to  women   list 	0	add my of country 	add Caleigh Peters to my women of country list
I  a   6  Cherwell Boathouse. 	1	need reservation for at 	I need a reservation for 6 at Cherwell Boathouse.
 The  Lands a  	4	rate Sunrise zero 	rate The Sunrise Lands a zero
Make me a reservation for elvira and I in Brazil	1		Make me a reservation for elvira and I in Brazil
I want to   I-Lander   people. 	1	book Coney for 10 	I want to book Coney I-Lander for 10 people.
Find the movie schedules for nearby movies.	6		Find the movie schedules for nearby movies.
Please look up the Beauty on the Fire show.	5		Please look up the Beauty on the Fire show.
  His English Wife   the Neighborhood  Group? 	6	When is showing at Cinema 	When is His English Wife showing at the Neighborhood Cinema Group?
what's the     Days:  Activists,  Wars,  Dream  sunrise 	6	closest cinema playing Six Three Three One at 	what's the closest cinema playing Six Days: Three Activists, Three Wars, One Dream at sunrise
ad    Isobel Campbell to    Kids list 	0	this track by my Folk for 	ad this track by Isobel Campbell to my Folk for Kids list
