sentence	label	missing	target
   to a   	6	find movies nearest movie house 	find movies nearest to a movie house
Book a reservation for a restaurant serving wontons for ten people in Leopold	1		Book a reservation for a restaurant serving wontons for ten people in Leopold
Find me the movie schedule for Great Escape Theatres	6		Find me the movie schedule for Great Escape Theatres
I     0  	4	award this next series points 	I award this next series 0 points
 a       Washington, D.C.      	1	book table for me and bettye at Jewish Community Center in Montana 	book a table for me and bettye at Washington, D.C. Jewish Community Center in Montana
Play the newest released song from 1951	3		Play the newest released song from 1951
 some    	3	Play music on Pandora 	Play some music on Pandora
  to   	0	add song Trap Land 	add song to Trap Land
Play my Jazz Brasileiro playlist	3		Play my Jazz Brasileiro playlist
Is it going to be sunny at 21 o'clock close-by District Of Columbia?	2		Is it going to be sunny at 21 o'clock close-by District Of Columbia?
I need a table in Ottoville on Feb. 15th, 2029 at Gus Stevens Seafood Restaurant & Buccaneer Lounge	1		I need a table in Ottoville on Feb. 15th, 2029 at Gus Stevens Seafood Restaurant & Buccaneer Lounge
rate The Gutting of Couffignal one points	4		rate The Gutting of Couffignal one points
What's the     	2	weather like in Calpella 	What's the weather like in Calpella
Which cinema can I go to to see Lilly the Witch: The Dragon and the Magic Book?	6		Which cinema can I go to to see Lilly the Witch: The Dragon and the Magic Book?
ADD Me Kommeni Tin Anasa to my propuesta alternativa playlist	0		ADD Me Kommeni Tin Anasa to my propuesta alternativa playlist
  the   cloudy   	2	what is forecast for weather here 	what is the forecast for cloudy weather here
 a      a  	6	find movie house showing Cage Without Key 	find a movie house showing Cage Without a Key
I'd  to         nearby. 	6	like know what movies are on the movie schedules 	I'd like to know what movies are on the movie schedules nearby.
What movie times are there at ArcLight Hollywood	6		What movie times are there at ArcLight Hollywood
 a      Collection. 	5	Find TV show called The Ambient 	Find a TV show called The Ambient Collection.
find the photograph Among the Living	5		find the photograph Among the Living
I'd          	5	like to listen to the song The Natural Farmer 	I'd like to listen to the song The Natural Farmer
 a   A  Day. 	5	Find novel called Perfect 	Find a novel called A Perfect Day.
  post  to  	0	add artist metal playlist 	add artist post metal to playlist
  the    eighteen      	2	what is forecast for in minutes here for colder temps 	what is the forecast for in eighteen minutes here for colder temps
Book a restaurant in town not far from here for me and my mother in law.	1		Book a restaurant in town not far from here for me and my mother in law.
what is the forecast for january twenty-eighth in Kentmore Park	2		what is the forecast for january twenty-eighth in Kentmore Park
 some    Netflix. 	3	Play noise music on 	Play some noise music on Netflix.
Play a song of I Myself And Me on Youtube	3		Play a song of I Myself And Me on Youtube
    a 4 	4	rate the current essay 	rate the current essay a 4
 a      people. 	1	Book table for tomorrow for five 	Book a table for tomorrow for five people.
Play me a song by Linn Berggren from Spotify	3		Play me a song by Linn Berggren from Spotify
  the     1      	2	What will weather be like in minute in my current position 	What will the weather be like in 1 minute in my current position
book a table at a restaurant in Lucerne Valley that serves chicken nugget	1		book a table at a restaurant in Lucerne Valley that serves chicken nugget
  the   Sehlabathebe-Nationalpark 	2	What is weather in 	What is the weather in Sehlabathebe-Nationalpark
BOok a table for me and georgina at a pub in a spa	1		BOok a table for me and georgina at a pub in a spa
Book a table for eight people please	1		Book a table for eight people please
Book a restaurant in Michigan for 4 people.	1		Book a restaurant in Michigan for 4 people.
Play some sixties music on Slacker.	3		Play some sixties music on Slacker.
I'd  a          NM. 	1	like reservation for Thornbury Castle three hours from now in 	I'd like a reservation for Thornbury Castle three hours from now in NM.
 The    a   	6	find Good Girl at movie house 	find The Good Girl at a movie house
   Amrithavaahini 	5	Please look up 	Please look up Amrithavaahini
book a table at Atlantic Grill in Lofgreen	1		book a table at Atlantic Grill in Lofgreen
I'd         	6	like to watch The Details at the cinema 	I'd like to watch The Details at the cinema
I am giving this current novel 1 out of 6 stars	4		I am giving this current novel 1 out of 6 stars
What cinema is Health Warning playing in eleven hours?	6		What cinema is Health Warning playing in eleven hours?
 a     discography. 	5	Find video game called Peaches 	Find a video game called Peaches discography.
  Cardin  Australia  	5	Please search in saga 	Please search Cardin in Australia saga
Tell me the weather forecast for here in seven years 	2		Tell me the weather forecast for here in seven years 
Will there be wind in Loyola?	2		Will there be wind in Loyola?
Give The Diamond Chariot a 0 out of 6.	4		Give The Diamond Chariot a 0 out of 6.
I'd like to eat at the best southeastern brazilian restaurant with five people	1		I'd like to eat at the best southeastern brazilian restaurant with five people
 I  The        the   	6	Can watch Sound of War in thirteen minutes at nearest cinema 	Can I watch The Sound of War in thirteen minutes at the nearest cinema
  Baldur’s  II:     	5	play the Gate Throne of Bhaal saga 	play the Baldur’s Gate II: Throne of Bhaal saga
Give this album 0 stars	4		Give this album 0 stars
show the animated movies playing at Consolidated Theatres	6		show the animated movies playing at Consolidated Theatres
    Whip with  	3	play me music by Zvooq 	play me music by Whip with Zvooq
rate The British Edda zero points	4		rate The British Edda zero points
 a        Zvooq. 	3	Play song by David Silveria from 2002 on 	Play a song by David Silveria from 2002 on Zvooq.
Rate The Natural a 4	4		Rate The Natural a 4
 a        9  	1	reserve table for two at the restaurant at pm 	reserve a table for two at the restaurant at 9 pm
    a   a   Slovakia 	1	Can you get me table at tavern in 	Can you get me a table at a tavern in Slovakia
Find a video game called The Mysterious Castle in the Carpathians.	5		Find a video game called The Mysterious Castle in the Carpathians.
Is it supposed to be chilly in DE tonight?	2		Is it supposed to be chilly in DE tonight?
I want to book a restaurant near Wyoming for 5 people.	1		I want to book a restaurant near Wyoming for 5 people.
use Spotify to play Nina Persson from 1962	3		use Spotify to play Nina Persson from 1962
1 point for this next textbook	4		1 point for this next textbook
add this song to my southern gothic playlist	0		add this song to my southern gothic playlist
   Sacred Fire:     	5	show creativity of Live in South America 	show creativity of Sacred Fire: Live in South America
show me the movie schedule in the neighbourhood movies	6		show me the movie schedule in the neighbourhood movies
 The   3  	4	rate Chymical Wedding points 	rate The Chymical Wedding 3 points
add this artist to Dubstep	0		add this artist to Dubstep
Can you get me the Rakuen Tsuihou: Expelled from Paradise television show?	5		Can you get me the Rakuen Tsuihou: Expelled from Paradise television show?
Find me music by Kaori Utatsuki off the album that has top-twenty hits	3		Find me music by Kaori Utatsuki off the album that has top-twenty hits
   to       	0	add this artist my this is miguel bosé playlist 	add this artist to my this is miguel bosé playlist
I'd like to watch All on the Red at 9 o'clock	6		I'd like to watch All on the Red at 9 o'clock
Book a reservation for three at a top-rated sicilian restaurant in Portugal	1		Book a reservation for three at a top-rated sicilian restaurant in Portugal
  I     Blocks 	5	Where can get Intel Array Building 	Where can I get Intel Array Building Blocks
What's    Georgia? 	2	the forecast for 	What's the forecast for Georgia?
how much hotter will it be once close to Namibia	2		how much hotter will it be once close to Namibia
 a   the     	5	Find work with name of Come Sing 	Find a work with the name of Come Sing
I    a    a     5  	1	want to find restaurant that has table for two at AM 	I want to find a restaurant that has a table for two at 5 AM
I   hear      	3	want to popular music from Martin Lopez 	I want to hear popular music from Martin Lopez
 a       tanisha,   juliana. 	1	Book food truck that serves tarte for lorena and 	Book a food truck that serves tarte for tanisha, lorena and juliana.
    Kingsman:     a  theatre. 	6	Find the schedule for The Secret Service at movie 	Find the schedule for Kingsman: The Secret Service at a movie theatre.
Look up The Stars Are Indifferent to Astronomy	5		Look up The Stars Are Indifferent to Astronomy
I would like a cafeteria at 10:41:51 am for seven	1		I would like a cafeteria at 10:41:51 am for seven
    4 stars. 	4	Give my current book 	Give my current book 4 stars.
  Deceptor to   	0	add Deus Dance Workout 	add Deus Deceptor to Dance Workout
What is the nearest movie house playing New York Melody	6		What is the nearest movie house playing New York Melody
Rate Competitors 2 stars out of 6	4		Rate Competitors 2 stars out of 6
         selektor? 	0	Can you put this track onto the playlist the 	Can you put this track onto the playlist the selektor?
Can you play Maggie Mae on Netflix	3		Can you play Maggie Mae on Netflix
  NCAA   2K3 	5	Show me College Football 	Show me NCAA College Football 2K3
I want  hear           	3	to something from the nineties by Alissa Musto on Groove Shark 	I want to hear something from the nineties by Alissa Musto on Groove Shark
play the last song from the thirties by Airto Moreira	3		play the last song from the thirties by Airto Moreira
   a   a        Nevis. 	1	Please book me table at food court faraway from Saint Kitts and 	Please book me a table at a food court faraway from Saint Kitts and Nevis.
zero points for Birds of South Asia. The Ripley Guide	4		zero points for Birds of South Asia. The Ripley Guide
Use Deezer to play the last song from Lee Dorrian	3		Use Deezer to play the last song from Lee Dorrian
give me the movie schedule for animated movies showing in the neighborhood	6		give me the movie schedule for animated movies showing in the neighborhood
       5    o'clock   WY. 	1	Book the best eastern european restaurant for people at two in Cohocton 	Book the best eastern european restaurant for 5 people at two o'clock in Cohocton WY.
  Warning  	6	Is Storm playing 	Is Storm Warning playing
Find a show called The Inheritors	5		Find a show called The Inheritors
book a pub for pepperoni near their house and not far	1		book a pub for pepperoni near their house and not far
book a spot at a sushis diner in Minnesota	1		book a spot at a sushis diner in Minnesota
I        6  	4	give this next essay zero out of points 	I give this next essay zero out of 6 points
Add Tobias Sammet to my bring back the 90s list	0		Add Tobias Sammet to my bring back the 90s list
  the   a     Liechtenstein 	2	what is forecast for day from now in 	what is the forecast for a day from now in Liechtenstein
what time is The Bodyguard at Malco Theatres playing	6		what time is The Bodyguard at Malco Theatres playing
Give Upon Some Midnights Clear chronicle four out of 6 for a rating.	4		Give Upon Some Midnights Clear chronicle four out of 6 for a rating.
   the     show. 	5	Please search for Microsoft Safety Scanner television 	Please search for the Microsoft Safety Scanner television show.
Give the Televised Morality series a one.	4		Give the Televised Morality series a one.
   the   So  	5	Can you find TV show What 	Can you find the TV show So What
book The Kegs Drive-In in 37 weeks  in Saudi Arabia	1		book The Kegs Drive-In in 37 weeks  in Saudi Arabia
   music. 	3	Play some Retro 	Play some Retro music.
    a 5. 	4	Give The Body Artist 	Give The Body Artist a 5.
Play Kool Keith Presents Thee Undatakerz by John Mccrea.	3		Play Kool Keith Presents Thee Undatakerz by John Mccrea.
I need a reservation for 7 people at a bar in Chile that serves bio.	1		I need a reservation for 7 people at a bar in Chile that serves bio.
    Texola, Delaware 	2	Will it storm in 	Will it storm in Texola, Delaware
Play some indie music on spotify.	3		Play some indie music on spotify.
Show the movie times	6		Show the movie times
I'm looking for you to get me Jack of Shadows.	5		I'm looking for you to get me Jack of Shadows.
     Sale:    	5	FInd trailer for Iraq for The War Profiteers 	FInd trailer for Iraq for Sale: The War Profiteers
Add this track to my lo que suena new york playlist	0		Add this track to my lo que suena new york playlist
        12:26 AM? 	6	Is the film Goodrich Quality Theaters playing at 	Is the film Goodrich Quality Theaters playing at 12:26 AM?
  Sophisticated Dinner    	3	Play my playlist on Slacker 	Play my Sophisticated Dinner playlist on Slacker
   A Lifetime   	3	play Chance Of on Zvooq 	play Chance Of A Lifetime on Zvooq
play Hanging Out and Relaxing	3		play Hanging Out and Relaxing
   &        0 points. 	4	Rate The Simon Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures 	Rate The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures 0 points.
     The  Scoundrels 	6	What movie theatre is playing Magnificent 	What movie theatre is playing The Magnificent Scoundrels
Book a table for six in a Togo restaurant	1		Book a table for six in a Togo restaurant
What's it feel like in North Gulfport	2		What's it feel like in North Gulfport
 the   	5	find song Ticks 	find the song Ticks
what is the Eugene T. Mahoney State Park forecast for 2 days from now	2		what is the Eugene T. Mahoney State Park forecast for 2 days from now
 the      amorevoli   	3	play greatest Vimeo tunes by angelo on soundtrack 	play the greatest Vimeo tunes by angelo amorevoli on soundtrack
I want             	0	to add Hind Etin to my La Mejor Música Dance 2017 playlist 	I want to add Hind Etin to my La Mejor Música Dance 2017 playlist
 the     Chatterjee. 	3	Play top 10 by Sankha 	Play the top 10 by Sankha Chatterjee.
     game,    Data? 	5	Can you find me the Super Scription of 	Can you find me the game, Super Scription of Data?
  the       far 	2	what is 11 pm forecast for here and 	what is the 11 pm forecast for here and far
 the   &      loka 	0	For playlist Wild Free Workout add tsidii le 	For the playlist Wild & Free Workout add tsidii le loka
add megon mcdonough indie songs for slackers to my playlist artist	0		add megon mcdonough indie songs for slackers to my playlist artist
  2    6 	4	Rate Competitors stars out of 	Rate Competitors 2 stars out of 6
Play a Herbie Fields record from the sixties	3		Play a Herbie Fields record from the sixties
    to gayle's     	0	add francesco de gregori Women who Dj playlist 	add francesco de gregori to gayle's Women who Dj playlist
I need the weather at noon for E.A. Vaughn Wildlife Management Area	2		I need the weather at noon for E.A. Vaughn Wildlife Management Area
play TV show Way of the Samurai 2	5		play TV show Way of the Samurai 2
I'd     Virginia, A        4  6 	4	give With Lee in Story of the American Civil War chronicle of 	I'd give With Lee in Virginia, A Story of the American Civil War chronicle 4 of 6
what films are playing at KB Theatres	6		what films are playing at KB Theatres
         hours    the neighbourhood. 	6	Show me movie times for animated movies playing three from now in 	Show me movie times for animated movies playing three hours from now in the neighbourhood.
Can jovino santos neto's album get added to my Confidence Boost playlist?	0		Can jovino santos neto's album get added to my Confidence Boost playlist?
Play the album Axum	3		Play the album Axum
 bebob   	3	Play on Iheart 	Play bebob on Iheart
  the  London   	5	Find me novel Has Fallen 	Find me the novel London Has Fallen
  the   Spooks 	5	show me movie Haunted 	show me the movie Haunted Spooks
      the  Yarra 	5	show creative song called Holidays on River 	show creative song called Holidays on the River Yarra
Book a restaurant for one person at 7 AM	1		Book a restaurant for one person at 7 AM
Will there be a depression at three am in Topinabee, Idaho	2		Will there be a depression at three am in Topinabee, Idaho
   Theeravum  game. 	5	Please search Thirayum video 	Please search Thirayum Theeravum video game.
 Transcending   Malco  	6	is Fear at Theatres 	is Transcending Fear at Malco Theatres
  y  Y      	0	add Rakim Ken to my Gold Edition playlist 	add Rakim y Ken Y to my Gold Edition playlist
I   hear a        	3	want to full album on youtube by Jem Godfrey 	I want to hear a full album on youtube by Jem Godfrey
Add an album to the Días de Frío playlist.	0		Add an album to the Días de Frío playlist.
Is it going to be warm today at Saint Martin in Port Orford?	2		Is it going to be warm today at Saint Martin in Port Orford?
book a spot for six at a restaurant that serves fish and chips	1		book a spot for six at a restaurant that serves fish and chips
add the tune by misato watanabe to the Trapeo playlist	0		add the tune by misato watanabe to the Trapeo playlist
Give me showtimes for The Tenth Woman at the movie house.	6		Give me showtimes for The Tenth Woman at the movie house.
     orthodox    Michigan  close-by 	2	Will it be hot on good friday in and 	Will it be hot on orthodox good friday in Michigan and close-by
Rate this novel 4 points out of 6	4		Rate this novel 4 points out of 6
Contemporary Religious Satanism gets a 3 rating. 	4		Contemporary Religious Satanism gets a 3 rating. 
 the          tus Fiestas  	0	put mike oldfield album onto my La Mejor Música para playlist 	put the mike oldfield album onto my La Mejor Música para tus Fiestas playlist
Find me the Fruit of Life television show.	5		Find me the Fruit of Life television show.
Add I Hate Myself and I Want to Die  to my Six string peacefulness	0		Add I Hate Myself and I Want to Die  to my Six string peacefulness
Where to watch television show Linger Awhile: Live at Newport and More	5		Where to watch television show Linger Awhile: Live at Newport and More
      the U.S.A. 	5	search for trailer Jazz Impressions of 	search for trailer Jazz Impressions of the U.S.A.
  the   Whiskey  	5	Find me Lace and soundtrack 	Find me the Lace and Whiskey soundtrack
 a    ruiz    The      	1	Book table for chasity and mary at Fat Duck in Puerto Rico 	Book a table for chasity ruiz and mary at The Fat Duck in Puerto Rico
Add The Rebirth of Kirk Franklin to the Fiesta playlist.	0		Add The Rebirth of Kirk Franklin to the Fiesta playlist.
what is the New Caledonia forecast for Bagnell on sep. the 5th	2		what is the New Caledonia forecast for Bagnell on sep. the 5th
I    a   a       a    	1	need to book table at place around here in PA for party of two 	I need to book a table at a place around here in PA for a party of two
is The Singing Nun at Regal Entertainment Group	6		is The Singing Nun at Regal Entertainment Group
rate The Ape-Man Within 4	4		rate The Ape-Man Within 4
put artist Emre Aydin on Happy Birthday playlist	0		put artist Emre Aydin on Happy Birthday playlist
  The Baltic   	5	Look up Times picture 	Look up The Baltic Times picture
   stormy  Wildorado 	2	will it be in 	will it be stormy in Wildorado
add cross bones style to Guest List TaKe	0		add cross bones style to Guest List TaKe
   to   it's  to   	0	add this track my playlist ok like jazz 	add this track to my playlist it's ok to like jazz
I'd     a      a   5 	1	like to eat at popular brasserie in Chile with party of 	I'd like to eat at a popular brasserie in Chile with a party of 5
play the greatest Adrian Kowanek music	3		play the greatest Adrian Kowanek music
 The   the   	5	Play Lure of Mask song 	Play The Lure of the Mask song
   sunny    place  6  	2	will it be in my current at am 	will it be sunny in my current place at 6 am
Look for the TV series The Stars at Saint Andrea	5		Look for the TV series The Stars at Saint Andrea
Rate Recovery Road a three	4		Rate Recovery Road a three
 a     Roadhouse  Antarctica   	1	book table at Black Rapids in for nine 	book a table at Black Rapids Roadhouse in Antarctica for nine
  the    to   	5	Find me When Harry Tries Marry photograph 	Find me the When Harry Tries to Marry photograph
I need a novel about Polymer Chemistry.	5		I need a novel about Polymer Chemistry.
    5     Patmos 	2	will it be freezing seconds from now in 	will it be freezing 5 seconds from now  in Patmos
Can you find me the Dicey Business TV series?	5		Can you find me the Dicey Business TV series?
Find a painting called Boating on the River Epte.	5		Find a painting called Boating on the River Epte.
I would give this textbook a rating of 0 and a best rating of 6	4		I would give this textbook a rating of 0 and a best rating of 6
what is the forecast for around Putnam Lake	2		what is the forecast for around Putnam Lake
I       sixties. 	3	want to hear music from the 	I want to hear music from the sixties.
  Ape-Man  4 	4	rate The Within 	rate The Ape-Man Within 4
find the painting Retro Active	5		find the painting Retro Active
The current album deserves 0 stars	4		The current album deserves 0 stars
I        H. P.  I  3  	4	want to rate the Selected Letters of Lovecraft saga stars 	I want to rate the Selected Letters of H. P. Lovecraft I saga 3 stars
 to   Allergic    	3	listen Westbam alumb on Google Music 	listen to Westbam alumb Allergic on Google Music
   to     brunch 	2	Is it going be warm here for 	Is it going to be warm here for brunch
I'd like a table for two at a place in West Whittier Nevada on indigenous people's day	1		I'd like a table for two at a place in West Whittier Nevada on indigenous people's day
    Wheeler 	3	Play songs by Cheryl 	Play songs by Cheryl Wheeler
What is the showtime for Arsho	6		What is the showtime for Arsho
Use Deezer to play music by Kimberley Walsh	3		Use Deezer to play music by Kimberley Walsh
What's the         position? 	2	weather forecast for next week at my current 	What's the weather forecast for next week at my current position?
     8   Iroquois, MA? 	2	Will there be hail in minutes in 	Will there be hail in 8 minutes in Iroquois, MA?
Play Goldie Hill's record on Google Music.	3		Play Goldie Hill's record on Google Music.
Is it going to get chillier near Hocking State Forest	2		Is it going to get chillier near Hocking State Forest
  Monkeys 	5	find She 	find She Monkeys
I  a   a    	1	need restaurant for party of three 	I need a restaurant for a party of three
Book a restaurant in Myanmar for 4.	1		Book a restaurant in Myanmar for 4.
 a   symphony   	3	play top twenty of 2010 	play a top twenty symphony of 2010
I  a   a       	1	need table at steakhouse in Encino that serves meatcake 	I need a table at a steakhouse in Encino that serves meatcake
  the humidity     	2	How is near my current place 	How is the humidity near my current place
   to     luck  	0	add Novedades Pop my all out of list 	add Novedades Pop to my all out of luck list
find The Moldy Peaches	5		find The Moldy Peaches
    point   6 	4	rate current saga one out of 	rate current saga one point out of 6
Give      6  	4	this novel two out of stars 	Give this novel two out of 6 stars
     Mills, KY? 	2	Is it humid in Caddo 	Is it humid in Caddo Mills, KY?
How cold is it in Martinique	2		How cold is it in Martinique
    5  6 	4	Rate The Rats chronicle of 	Rate The Rats chronicle 5 of 6
Play some Last Fm music like the 1992 ep from Peaches	3		Play some Last Fm music like the 1992 ep from Peaches
  the  The   	5	Plau me song French Chef 	Plau me the song The French Chef
Add  Michael Balzary to mujeres y hombres y fiesta	0		Add  Michael Balzary to mujeres y hombres y fiesta
 a     a      chips 	1	book spot for six at restaurant that serves fish and 	book a spot for six at a restaurant that serves fish and chips
 a       6 people. 	1	Book restaurant not far in Milladore for 	Book a restaurant not far in Milladore for 6 people.
Find movie schedules.	6		Find movie schedules.
Look up Three Fantastic Dances	5		Look up Three Fantastic Dances
 you  some   	3	Can play eighties music 	Can you play some eighties music
Which animated movies are playing at the nearest movie house?	6		Which animated movies are playing at the nearest movie house?
Rate Shadows Alive 3 out of 6 points	4		Rate Shadows Alive 3 out of 6 points
     the     Sam D.  Noxubee    	2	Can you tell me what weather is like at Hamilton National Wildlife Refuge 	Can you tell me what the weather is like at Sam D. Hamilton Noxubee National Wildlife Refuge
 0   6        	4	give out of to War of the Spider Queen saga 	give 0 out of 6 to War of the Spider Queen saga
Rate Colorless Tsukuru Tazaki and His Years of Pilgrimage one stars	4		Rate Colorless Tsukuru Tazaki and His Years of Pilgrimage one stars
      to    playlist. 	0	Add The Stars and Stripes Forever the soulful disco 	Add The Stars and Stripes Forever to the soulful disco playlist.
Play the top-fifty theme songs by Dennis Brown.	3		Play the top-fifty theme songs by Dennis Brown.
add little musgrave and the lady barnard to ora's Punk Rock Workout playlist	0		add little musgrave and the lady barnard to ora's Punk Rock Workout playlist
What's the         	2	weather in Totowa WY one minute from now 	What's the weather in Totowa WY one minute from now
  abdul to    	0	add paula Classic Acoustic playlist 	add paula abdul to Classic Acoustic playlist
something on Spotify please	3		something on Spotify please
Rate the current textbook a 4	4		Rate the current textbook a 4
give 4 points to this novel	4		give 4 points to this novel
give this album a 4 out of 6	4		give this album a 4 out of 6
Is it chilly anywhere faraway from my current place	2		Is it chilly anywhere faraway from my current place
I      a    6. 	4	would rate Coming Through Slaughter four out of 	I would rate Coming Through Slaughter a four out of 6.
 the    Tactics 	5	find television show called 	find the television show called Tactics
Show me the television show called South California Purples	5		Show me the television show called South California Purples
        playlist. 	0	Add the artist to the nuclear blast novelties 	Add the artist to the nuclear blast novelties playlist.
  album   6  	4	Rate this zero of points 	Rate this album zero of 6 points
 the      the  	6	show movie schedules and films in area 	show the movie schedules and films in the area
     La Mesa? 	2	Will it be chillier in 	Will it be chillier in La Mesa?
give four out of 6 points to current album	4		give four out of 6 points to current album
I want to put this song in my new boots playlist	0		I want to put this song in my new boots playlist
  a   ballad 	3	Play me Patrick Cowley 	Play me a Patrick Cowley ballad
 a     a   	1	Book table for six in Togo restaurant 	Book a table for six in a Togo restaurant
 a   2010. 	3	Play record from 	Play a record from 2010.
 the   with     	6	Show movie schedules animated movies around here 	Show the movie schedules with animated movies around here
I          Dec.   	1	want to book The Commons Restaurant for five on the eighth 	I want to book The Commons Restaurant for five on Dec. the eighth
show creative picture of The Secret Doctrine	5		show creative picture of The Secret Doctrine
Find a video game called Young.	5		Find a video game called Young.
 the       a  house. 	6	Find schedule for Idols of Clay at movie 	Find the schedule for Idols of Clay at a movie house.
 monsters   prince  	0	add this is playlist 	add monsters this is prince playlist
I    a     	3	want to hear good song from 2016 	I want to hear a good song from 2016
I want  hear              	3	to the Fear The Boom And Bust song from haruka shimotsuki off of Spotify 	I want to hear the Fear The Boom And Bust song from haruka shimotsuki off of Spotify
   a 4. 	4	Rate Hocus Bogus 	Rate Hocus Bogus a 4.
    i   Malco  	6	what animated movies can see at Theatres 	what animated movies can i see at Malco Theatres
Play the song Drifting On A Reed by Bobby G	3		Play the song Drifting On A Reed by Bobby G
Book a table for 8 at a pub in North Carolina	1		Book a table for 8 at a pub in North Carolina
is the weather freezing in AK	2		is the weather freezing in AK
 LaserLight. 	5	Find 	Find LaserLight.
  the     Cobb  	6	show me schedule of films in Theatres 	show me the schedule of films in Cobb Theatres
    Outer Space     	6	When is Man in playing at Megaplex Theatres 	When is Man in Outer Space playing at Megaplex Theatres
What's the weather for New York on July the 28th, 2032	2		What's the weather for New York on July the 28th, 2032
   Unravel 	3	play Robin Trower 	play Robin Trower Unravel
Show The Blackberry Bush show	5		Show The Blackberry Bush show
 A      3  	4	Give Human Being Died That Night stars 	Give A Human Being Died That Night 3 stars 
I'd     	5	like to see Spyforce 	I'd like to see Spyforce
    the    Samoa 	2	Can you tell me weather forecast for 	Can you tell me the weather forecast for Samoa
Add Turk to the deep house playlist	0		Add Turk to the deep house playlist
 Bon Secour     twelve      	2	In National Wildlife Refuge at pm will it be chilly 	In Bon Secour National Wildlife Refuge at twelve pm will it be chilly
I want to eat for two at a brasserie in Gwynedd Valley TN with pickled cucumber in one second 	1		I want to eat for two at a brasserie in Gwynedd Valley TN with pickled cucumber in one second 
   faraway    spot? 	2	Is it colder from my current 	Is it colder faraway from my current spot?
Play the most popular chant song by Hossein Alizadeh from around 2009	3		Play the most popular chant song by Hossein Alizadeh from around 2009
How's       28,  	2	the forecast for Chad on September 2034 	How's the forecast for Chad on September 28, 2034
   to    you,    playlist. 	0	Add another tune my songs for not your parents 	Add another tune to my songs for you, not your parents playlist. 
  the    SC 	2	What is weather forecast nearby 	What is the weather forecast nearby SC
find Now and Forever	6		find Now and Forever
Book me a restaurant where I can get a burrito	1		Book me a restaurant where I can get a burrito
What is the weather like at Basaseachic Falls National Park	2		What is the weather like at Basaseachic Falls National Park
 M-CABI     Pre-Party R&B  	0	add to the playlist named Jams 	add M-CABI to the playlist named Pre-Party R&B Jams
Will there be a snowstorm around eight pm in Reed Island State Park?	2		Will there be a snowstorm around eight pm in Reed Island State Park?
       Ocean’s 13? 	6	What is the nearest movie theatre showing 	What is the nearest movie theatre showing Ocean’s 13?
   Majesty 	3	play track Her 	play track Her Majesty
  Brooks to    	0	Add Elkie Happy Birthday playlist 	Add Elkie Brooks to Happy Birthday playlist
       Libby? 	2	Will it rain in six weeks in 	Will it rain in six weeks  in Libby?
        2   6. 	4	The horrible book The Black Gryphon only gets out of 	The horrible book The Black Gryphon only gets 2 out of 6.
   three  6  	4	rate this essay of stars 	rate this essay three of 6 stars
I          Salina, Alabama. 	1	need to reserve two seats to eat at in 	I need to reserve two seats to eat at in Salina, Alabama.
What's the wather in Coleville, Kenya	2		What's the wather in Coleville, Kenya
rate this chronicle 3 stars	4		rate this chronicle 3 stars
what animated movies are showing in the neighborhood 	6		what animated movies are showing in the neighborhood 
Book a reservation for Can Fabes nearby Namibia	1		Book a reservation for Can Fabes nearby Namibia
I  4  6     	4	rate of points for this textbook 	I rate 4 of 6 points for this textbook
Is it chillier in Mint Hill FM	2		Is it chillier in Mint Hill FM
   breezy to     Mane  	0	Add bright and my This Is Gucci playlist 	Add bright and breezy to my This Is Gucci Mane playlist
  morvan to    	0	add fabrice Folk for Kids 	add fabrice morvan to Folk for Kids
Find Business Ethics: A European Review.	5		Find Business Ethics: A European Review.
I'd  to  the       	5	like watch trailer for As Tears Go By 	I'd like to watch the trailer for As Tears Go By
  a     a cupcake? 	1	Can book pizzeria that will serve 	Can  book a pizzeria that will serve a cupcake?
please add Secrets of the Alibi to the playlist called keep calm	0		please add Secrets of the Alibi to the playlist called keep calm
book a eastern european cuisine restaurant in midday for four in Meers,MP	1		book a eastern european cuisine restaurant in midday for four in Meers,MP
Tell me the films playing at the closest movie house to me	6		Tell me the films playing at the closest movie house to me
Give    four  	4	this book chronicle stars 	Give this book chronicle four stars
  the     Village? 	2	How is weather in Indian Creek 	How is the weather in Indian Creek Village?
Book a table for 1 at Thomas Hynes House.	1		Book a table for 1 at Thomas Hynes House.
   1951 	3	Play concerto from 	Play concerto from 1951
I need to book an indoor pub in Strabane	1		I need to book an indoor pub in Strabane
show me the movie schedules for animated movies around here	6		show me the movie schedules for animated movies around here
What time is American Gun playing	6		What time is American Gun playing
At thirteen hundred hours what will the weather be on Ghana?	2		At thirteen hundred hours what will the weather be on Ghana?
What movies are playing in the neighborhood	6		What movies are playing in the neighborhood
   a    Dalcour 	2	will it be snowy day in 	will it be a snowy day in Dalcour
 a   the  	3	play track from thirties 	play a track from the thirties
  the  Virgin      	2	what is British Islands forecast for next november 	what is the British Virgin Islands forecast for next november
find a movie house showing Cage Without a Key	6		find a movie house showing Cage Without a Key
 the   The     the  	5	find song titled Mole Show Live at Roxy 	find the song titled The Mole Show Live at the Roxy
What's    to       o'clock 	2	the weather going be like in PR at nineteen 	What's the weather going to be like in PR at nineteen o'clock
Is there going to be any rainfall close to Windber in 365 days	2		Is there going to be any rainfall close to Windber in 365 days
