sentence	label	missing	target
please add this artist to my Zen Focus playlist	0		please add this artist to my Zen Focus playlist
play Addicted To You by Hank Ballard	3		play Addicted To You by Hank Ballard
  the novel Behind closed doors 	5	Look for 	Look for the novel Behind closed doors
For my playlist jazzy dinner add the name Kick Over the Traces	0		For my playlist jazzy dinner add the name Kick Over the Traces
I'm looking to book a table at a place in Newton Falls, prefereably within the same area that has space for 6	1		I'm looking to book a table at a place in Newton Falls, prefereably within the same area that has space for 6
Search for The Long Dark	5		Search for The Long Dark
  the  be like  three weeks  Gates Michigan 	2	What will weather in in 	What will the weather be like in three weeks in Gates Michigan
I want to play the game The Celestial Hawk	5		I want to play the game The Celestial Hawk
Can you play the greatest sarah brightman song	3		Can you play the greatest sarah brightman song
 book The  Lovers 	5	Find Music 	Find book The Music Lovers
I give this book a 5.	4		I give this book a 5.
The Battle for Skies gets a three	4		The Battle for Skies gets a three
Rate The First Death 1 stars	4		Rate The First Death 1 stars
add lene lovich to my track radar latino	0		add lene lovich to my track radar latino
give 0 out od 6 stars to Mystery of the Desert Giant	4		give 0 out od 6 stars to Mystery of the Desert Giant
find a movie house showing Cage Without a Key	6		find a movie house showing Cage Without a Key
What will the weather be in Albania at 11:56.	2		What will the weather be in Albania at 11:56.
  be a depression  the weather here  cyber monday? 	2	Will there in on 	Will there be a depression in the weather here on cyber monday?
What  the weather  Hadar 	2	is in 	What is the weather in Hadar
Will it storm in Charles Pinckney National Historic Site	2		Will it storm in Charles Pinckney National Historic Site
book a table for chasity and I in Vanuatu	1		book a table for chasity and I in Vanuatu
Add died to the todo latino playlist	0		Add died to the todo latino playlist
 give 1  to Waiting  the Mahatma. 	4	Please points for 	Please give 1 points to Waiting for the Mahatma.
I want to  the television   Astronomy 	5	watch show New 	I want to watch the television show New Astronomy
play music from the sixties	3		play music from the sixties
 time  Phera playing 	6	What is 	What time is Phera playing
I  a forecast  Zachary 	2	need for 	I need a forecast for Zachary
I  a   3  Clinton Street Baking Company &  	1	need reservation for at Restaurant 	I need a reservation for 3 at Clinton Street Baking Company & Restaurant 
Please get me Stories from the English and Scottish Ballads show.	5		Please get me Stories from the English and Scottish Ballads show.
Play the latest 1973 album by Peter Derose.	3		Play the latest 1973 album by Peter Derose.
 it  hotter next month  South Dakota? 	2	Will be in 	Will it be hotter next month in South Dakota?
Find me the Balance and Timing book	5		Find me the Balance and Timing book
I'd like a table for 3 at a brasserie in Hillview NE that has mineiro	1		I'd like a table for 3 at a brasserie in Hillview NE that has mineiro
What's the  here  2 PM. 	2	weather at 	What's the weather here at 2 PM.
How is faraway cloudy  02:45   Brumley? 	2	at am in 	How is faraway cloudy at 02:45 am in Brumley?
Play Stereo by Jonathan Davis on Deezer.	3		Play Stereo by Jonathan Davis on Deezer.
I want to hear Jimmy   the thirties,  a    Shark. 	3	James from play song on Groove 	I want to hear Jimmy James from the thirties, play a song on Groove Shark.
Is it going to be temperate at six am in Washington	2		Is it going to be temperate at six am in Washington
rate the book Now and Forever 1 out of 6 points	4		rate the book Now and Forever 1 out of 6 points
Rate the current novel five of 6	4		Rate the current novel five of 6
 women  metal to Odetta Holmes 	0	Add of 	Add women of metal to Odetta Holmes
 this series two  6 	4	rate of 	rate this series two of 6
Play me Gil Parris's A Cup Of Coffee, A Sandwich And You	3		Play me Gil Parris's A Cup Of Coffee, A Sandwich And You
give five out of 6 to this novel	4		give five out of 6 to this novel
   Howling II: Your Sister  a Werewolf  playing. 	6	Tell me when Is is 	Tell me when Howling II: Your Sister Is a Werewolf is playing.
Need to  the   called Administrative Behavior 	5	find TV series 	Need to find the TV series called Administrative Behavior
Can you get seating for 1 person at a cafeteria in Pauls Crossroads	1		Can you get seating for 1 person at a cafeteria in Pauls Crossroads
give   out  6 to The Devil  a Forest 	4	zero points of in 	give zero points out of 6 to The Devil in a Forest
What's the weather in 10 months in Nam Kading National Protected Area	2		What's the weather in 10 months in Nam Kading National Protected Area
Can i see the Encounters?	5		Can i see the Encounters?
Give Conan the Buccaneer 5 of 6 points	4		Give Conan the Buccaneer 5 of 6 points
I need a photograph of Days of Wine and Roses and Other TV Requests	5		I need a photograph of Days of Wine and Roses and Other TV Requests
Book a reservation for restaurant in Texas	1		Book a reservation for restaurant in Texas
Is it going to be nice at 6 AM at Chippewa Lake	2		Is it going to be nice at 6 AM at Chippewa Lake
use netflix to play Bizzy Bone Kiss Me Goodnight, Sergeant Major	3		use netflix to play Bizzy Bone Kiss Me Goodnight, Sergeant Major
 agua y sal  Classic Jazz  	0	add in Funk 	add agua y sal in Classic Jazz Funk
 the sun coming  today  Lacassine  Wildlife Refuge 	2	Is out in National 	Is the sun coming out today in Lacassine National Wildlife Refuge
Add louis nelson delisle to the pulse of americana	0		Add louis nelson delisle to the pulse of americana
Please add something by steve freund to my This Is Luis Fonsi playlist	0		Please add something by steve freund to my This Is Luis Fonsi playlist
book me a restaurant that serves hot chicken in Dutch Mills, North Dakota for 10 people for 3 am	1		book me a restaurant that serves hot chicken in Dutch Mills, North Dakota for 10 people for 3 am
   Sha Money Xl sort  good. 	3	Play music by by 	Play music by Sha Money Xl sort by good.
Show movie schedules for Douglas Theatre Company	6		Show movie schedules for Douglas Theatre Company
Rate A Battle of Nerves three stars out of 6	4		Rate A Battle of Nerves three stars out of 6
Give this  5  	4	novel stars 	Give this novel 5 stars
Give A Kentucky Cardinal four points	4		Give A Kentucky Cardinal four points
 it be sunny  Occoquan   Wildlife Refuge  tea time? 	2	Will in Bay National by 	Will it be sunny in Occoquan Bay National Wildlife Refuge by tea time?
I want to  a   ten  summer 	1	book restaurant for this 	I want to book a restaurant for ten this summer
 a   closest with Beethoven Lives Upstairs 	6	find movie house 	find a movie house closest with Beethoven Lives Upstairs
What time is Murph the Surf playing	6		What time is Murph the Surf playing
  Pauvres Riches  Pan Mei Chen. 	3	Play Les by 	Play Les Pauvres Riches by Pan Mei Chen.
I  to  the  Trail  the Yukon 	5	need find saga of 	I need to find the saga Trail of the Yukon
  the movie Haunted Spooks 	5	show me 	show me the movie Haunted Spooks
 this textbook 4 out  6  	4	rate of stars 	rate this textbook 4 out of 6 stars
add tune to my country playlist	0		add tune to my country playlist
Tell me the forecast for Sweden	2		Tell me the forecast for Sweden
Add this artist to my Classic Punk playlist	0		Add this artist to my Classic Punk playlist
the stars for this are 4 for a textbook	4		the stars for this are 4 for a textbook
  favorites willie nelson style to   titled Spinnin' Records  100 	0	add country my playlist Top 	add country favorites willie nelson style to my playlist titled Spinnin' Records Top 100
Play Eddie Meduza from the thirties	3		Play Eddie Meduza from the thirties
find a photograph called Accion Newspaper	5		find a photograph called Accion Newspaper
Why Buffy Matters   out  6 points. 	4	is zero of 	Why Buffy Matters is zero out of 6 points.
Can I get the showtimes for the closest movie theatre that has the newest films.	6		Can I get the showtimes for the closest movie theatre that has the newest films.
 some Mike Porcaro 	3	play 	play some Mike Porcaro
I  The Cat  the  2 stars. 	4	give and King 	I give The Cat and the King 2 stars.
give it a 0  this  	4	for essay 	give it a 0 for this essay
 seek & destroy to  Ti  	0	Add Sin playlist 	Add seek & destroy to Sin Ti playlist
I want to make a reservation at the Conflict Kitchen for one 	1		I want to make a reservation at the Conflict Kitchen for one 
 a  called No More Sadface 	5	find movie 	find a movie called No More Sadface
 Morning Song 	3	play 	play Morning Song
What's the weather here on 2/7/2021	2		What's the weather here on 2/7/2021
four out of 6 stars for Special Assignments	4		four out of 6 stars for Special Assignments
 a restaurant  a party of 7  Paraguay  Saturday 	1	Book for in on 	Book a restaurant for a party of 7 in Paraguay on Saturday
Please  80s Classic Hits Asking  It to   	0	add for my playlist 	Please add 80s Classic Hits Asking for It to my playlist
  the weather be like  Russia   hour  now 	2	what will in in one from 	what will the weather be like in Russia in one hour from now
I'd like to watch Dirty Laundry at the movie house 	6		I'd like to watch Dirty Laundry at the movie house 
play Zvooq latest track by Peter Appleyard	3		play Zvooq latest track by Peter Appleyard
Add the name as with gladness men of old to my ultimate 90s playlist	0		Add the name as with gladness men of old to my ultimate 90s playlist
Does The Yacoubian Building start at 08:39 pm	6		Does The Yacoubian Building start at 08:39 pm
What's the weather in Mayotte	2		What's the weather in Mayotte
Book a reservation for me, marva and barbara at a restaurant with parking	1		Book a reservation for me, marva and barbara at a restaurant with parking
   the game called The Salvation. 	5	Please find me 	Please find me the game called The Salvation.
on April the twenty-seventh, 2022, I'd like to make reservations at a spanish diner.	1		on April the twenty-seventh, 2022, I'd like to make reservations at a spanish diner.
 it snowy  DeMotte MS 	2	Is in 	Is it snowy in DeMotte MS
Add So Far to my Retrovisor playlist. 	0		Add So Far to my Retrovisor playlist. 
will it be colder this Saturday in NC	2		will it be colder this Saturday in NC
find the television show Birth of the Cool	5		find the television show Birth of the Cool
What's the   Georgia? 	2	forecast for 	What's the forecast for Georgia?
find the book The Crowd Roars	5		find the book The Crowd Roars
Look  the High Noon TV  	5	for show 	Look for the High Noon TV show
 Fabri Fibra to  acoustic 	0	Add evening 	Add Fabri Fibra to evening acoustic
Show  movie times  movies  the neighborhood 	6	me for in 	Show me movie times for movies in the neighborhood
   a blizzard  Chapel Point State Park or  the   	2	Will there be in in same area 	Will there be a blizzard in Chapel Point State Park or in the same area
show me the schedule of movie Thirty Two Short Films About Glenn Gould in 14 minutes	6		show me the schedule of movie Thirty Two Short Films About Glenn Gould in 14 minutes
what is the forecast for hot temps in Kuwait in Augusta Springs	2		what is the forecast for hot temps in Kuwait in Augusta Springs
Rate They Came from the Sea 1 of 6 points	4		Rate They Came from the Sea 1 of 6 points
  Barbary Coast playing? 	6	When is 	When is Barbary Coast playing?
this album deserves to  rated    6! 	4	be one out of 	this album deserves to be rated one out of 6!
1 point   next textbook 	4	for this 	1 point for this next textbook
What movie schedules start at sunset?	6		What movie schedules start at sunset?
Find movie times.	6		Find movie times.
 track to rapcaviar 	0	add 	add track to rapcaviar
give  a four  the next series   	4	this for of points 	give this a four for the next series of points
 The Crowd: A   the Popular Mind  	5	Play Study of soundtrack 	Play The Crowd: A Study of the Popular Mind soundtrack
Can I get the    the neighbourhood  the newest  	6	movie schedules in for films 	Can I get the movie schedules in the neighbourhood for the newest films
Weather for James M. Robb – Colorado River State Park	2		Weather for James M. Robb – Colorado River State Park
  be a blizzard  White House Curacao 	2	Will there in 	Will there be a blizzard in White House Curacao
I want to rate Pontypool Changes Everything a zero out of 6 points	4		I want to rate Pontypool Changes Everything a zero out of 6 points
Show me the movie times for animated movies that are in theaters close by	6		Show me the movie times for animated movies that are in theaters close by
What's it feel like in North Gulfport	2		What's it feel like in North Gulfport
I give  textbook a  	4	this four 	I give this textbook a four
Play the track Goodbye Alexander, Goodbye Honey Boy from Ehsaan Noorani	3		Play the track Goodbye Alexander, Goodbye Honey Boy from Ehsaan Noorani
 some 1999 symphony  Minami Takahashi 	3	Play from 	Play some 1999 symphony from Minami Takahashi
Add to my Rumba y más playlist the song by haley scarnato	0		Add to my Rumba y más playlist the song by haley scarnato
show creative picture of The Secret Doctrine	5		show creative picture of The Secret Doctrine
weather  Tioga Colorado 	2	in 	weather in Tioga Colorado
Is it colder faraway from my current spot?	2		Is it colder faraway from my current spot?
What time  Chandranath playing MJR  	6	is Theatres 	What time is Chandranath playing MJR Theatres
I'm in Bowling Green. Please book a restaurant for 1 close by.	1		I'm in Bowling Green. Please book a restaurant for 1 close by.
I'd like to watch Abbott and Costello Meet Captain Kidd at the nearest cinema	6		I'd like to watch Abbott and Costello Meet Captain Kidd at the nearest cinema
I want to book a table at The Commons Restaurant in South Pekin New Hampshire for a party of 10 on january the 24th	1		I want to book a table at The Commons Restaurant in South Pekin New Hampshire for a party of 10 on january the 24th
I need a restaurant that has internet access for a party of six	1		I need a restaurant that has internet access for a party of six
Check which cinema currently runs When the Last Sword is Drawn.	6		Check which cinema currently runs When the Last Sword is Drawn.
Is Proudly She Marches playing anywhere?	6		Is Proudly She Marches playing anywhere?
Please   seating  the food court  Hazel Green  nine 	1	book me at in for 	Please book me seating at the food court in Hazel Green for nine
this textbook only gets two   6  	4	out of stars 	this textbook only gets two out of 6 stars
give  the  schedule  animated movies showing  the neighborhood 	6	me movie for in 	give me the movie schedule for animated movies showing in the neighborhood
Give Home from the Hill a 3	4		Give Home from the Hill a 3
find The Gamblers	5		find The Gamblers
Will it get windy in Ocean Breeze Park?	2		Will it get windy in Ocean Breeze Park?
Where to get album Justified	5		Where to get album Justified
 Philip Labonte to Women  R&B  	0	add of playlist 	add Philip Labonte to Women of R&B playlist
 it supposed to hail  NY 	2	Is in 	Is it supposed to hail in NY
 it sunny  Qatar? 	2	Is in 	Is it sunny in Qatar?
What's the weather forecast for Baker City?	2		What's the weather forecast for Baker City?
  The Flower  the Angry Waves  showing? 	6	When will and be 	When will The Flower and the Angry Waves be showing?
add the artist to my 31 Minutos playlist	0		add the artist to my 31 Minutos playlist
I  rating   titled A History  Warfare under the war  1   6  	4	am this book of series out of stars 	I am rating this book titled A History of Warfare under the war series 1 out of 6 stars
Can you please assign two points to the White Niggers of America chronicle?	4		Can you please assign two points to the White Niggers of America chronicle?
  Amusements  Honey, I Shrunk the Kids 	6	find National with 	find National Amusements with Honey, I Shrunk the Kids
Find me the Karl Hess: Toward Liberty photograph	5		Find me the Karl Hess: Toward Liberty photograph
 time does the next   around here 	6	What movie play 	What time does the next movie play around here
 a  game called Victory March 	5	find video 	find a video game called Victory March
Can you add something by the artist Paul Cargnello to my Chill Tracks playlist	0		Can you add something by the artist Paul Cargnello to my Chill Tracks playlist
Can you play Crossover?	3		Can you play Crossover?
 Holy Matrimony playing  National Amusements? 	6	Is at 	Is Holy Matrimony playing at National Amusements?
 a   called Ride the Wind 	5	find TV show 	find a TV show called Ride the Wind
I would  to  a  neighboring Lincoln  	1	like book restaurant Beach 	I would like to book a restaurant neighboring Lincoln Beach
I want to rate The Obama Syndrome zero of 6	4		I want to rate The Obama Syndrome zero of 6
rate The Gutting of Couffignal one points	4		rate The Gutting of Couffignal one points
How  the weather be  9   Anguilla? 	2	will at am in 	How will the weather be at 9 am in Anguilla?
 a Paolo Gregoletto  	3	Play song 	Play a Paolo Gregoletto song
 Sunshine Reggae  youtube 	3	play on 	play Sunshine Reggae on youtube
 the    to the Spanish Beat playlist. 	0	Add singer Maxine Nightingale 	Add the singer Maxine Nightingale to the Spanish Beat playlist.
  the freezing forecast  British Virgin Islands 	2	what is for 	what is the freezing forecast for British Virgin Islands
 time  Company Men showing 	6	what is 	what time is Company Men showing
play playlist The Realest Down South	3		play playlist The Realest Down South
show freezing forcast now within the same area in North Dakota	2		show freezing forcast now within the same area in North Dakota
 you   tune onto erin's  afterwork playlist? 	0	Can put this house 	Can you put this tune onto erin's house afterwork playlist?
I want to  The Medici Seal two   6  	4	rate out of points 	I want to rate The Medici Seal two out of 6 points
in one hundred twenty seven days I'd like to eat at a pizzeria in North Lima	1		in one hundred twenty seven days I'd like to eat at a pizzeria in North Lima
 animated  are  the theater  the neighborhood 	6	what movie at in 	what animated movie are at the theater in the neighborhood
I want to hear something from the top-fifty by Jose Pasillas	3		I want to hear something from the top-fifty by Jose Pasillas
 Kebab Connection 	6	find 	find Kebab Connection
book a spot for 3  Egypt   	1	in at five 	book a spot for 3 in Egypt at five
I want to hear any     Gene Autry 	3	top five music from 	I want to hear any top five music from Gene Autry
Coon Chicken Inn restaurant for 1 am for me, clarice and debbie	1		Coon Chicken Inn restaurant for 1 am for me, clarice and debbie
 Trace Adkins' music  the thirties. 	3	Play from 	Play Trace Adkins' music from the thirties.
what is the weather forecast for Cuba at eleven am	2		what is the weather forecast for Cuba at eleven am
I  The Lacuna a rating  5  under the    6 	4	give of stars chronicle rated at 	I give The Lacuna a rating of 5 stars under the chronicle rated at 6
Please tell me the current and local movie times	6		Please tell me the current and local movie times
play music by Bonobo	3		play music by Bonobo
Add artist to Latin Pop Hits	0		Add artist to Latin Pop Hits
Rate Lamy of Santa Fe 5 of 6 stars	4		Rate Lamy of Santa Fe 5 of 6 stars
The book Choper, Coffee, Gilson should get a zero	4		The book Choper, Coffee, Gilson should get a zero
I want to hear some theme music by Edsel Dope	3		I want to hear some theme music by Edsel Dope
Add another tune to kristine's laundry playlist. 	0		Add another tune to kristine's laundry playlist. 
I want to hear Rock Bottom by Playa Fly on Slacker	3		I want to hear Rock Bottom by Playa Fly on Slacker
Play some indie music on spotify.	3		Play some indie music on spotify.
 The View  The Afternoon  Malese Jow  Last Fm 	3	Play From by on 	Play The View From The Afternoon by Malese Jow on Last Fm
 movie times  movies  the area 	6	Show and in 	Show movie times and movies in the area
 a  called The Spanish Jade 	5	find soundtrack 	find a soundtrack called The Spanish Jade
Will there be a blizzard in North Carolina	2		Will there be a blizzard in North Carolina
 a spot for six  Greece 	1	book in 	book a spot for six in Greece
Find me An Echo in the Darkness	5		Find me An Echo in the Darkness
book a sushis serving restaurant in Uzbekistan	1		book a sushis serving restaurant in Uzbekistan
Is Thenaruvi playing at the Douglas Theatre Company in one hour?	6		Is Thenaruvi playing at the Douglas Theatre Company in one hour?
 it  foggy now  to Jolley 	2	Will be close 	Will it be foggy now close to Jolley
Please  a restaurant  ten members  downtown  20:38 	1	book for near at 	Please book a restaurant for ten members near downtown at 20:38
 Sarah Blasko onto  The MetalSucks  	0	put my Playlist 	put Sarah Blasko onto my The MetalSucks Playlist 
rate this book 0 out of 6	4		rate this book 0 out of 6
forecast for Thayer	2		forecast for Thayer
I want to give The Nightmare Fair five stars and a rating of 6	4		I want to give The Nightmare Fair five stars and a rating of 6
 BSlade to women of k-pop  	0	Add playlist 	Add BSlade to women of k-pop playlist
 it be cold here   hour? 	2	Will in one 	Will it be cold here in one hour?
I'd like to hear Infinite Indie Folk on Slacker. 	3		I'd like to hear Infinite Indie Folk on Slacker. 
Can I hear a Da Brat ep?	3		Can I hear a Da Brat ep?
 a   Arizona serving italian-american cuisine  a   2 	1	book table in in tavern for 	book a table in Arizona serving italian-american cuisine in a tavern for 2
I  a   Brubeck Plays Brubeck 	5	need painting called 	I need a painting called Brubeck Plays Brubeck
I would    a value  2  a  rating  6 	4	give this book of and best of 	I would give this book a value of 2 and a best rating of 6
 a   The Alice Cooper Show. 	5	Find soundtrack called 	Find a soundtrack called The Alice Cooper Show.
Reserve a table for ten people in Brenham in 5 years .	1		Reserve a table for ten people in Brenham in 5 years .
what's the nearest movie house showing Their Last Love Affair	6		what's the nearest movie house showing Their Last Love Affair
 the following series  points 	4	rate five 	rate the following series five  points
 Junun  Noam Kaniel. 	3	Play by 	Play Junun by Noam Kaniel.
what is the forecast for Dr. Julian G. Bruce St. George Island State Park for rainy weather	2		what is the forecast for Dr. Julian G. Bruce St. George Island State Park for rainy weather
Find a show called Ichibyōgoto ni Love for You.	5		Find a show called Ichibyōgoto ni Love for You.
Give one out of 6 stars to The Shiva Option	4		Give one out of 6 stars to The Shiva Option
find animated movie at Landmark Theatres	6		find animated movie at Landmark Theatres
find me the book Filthy Lucre Live	5		find me the book Filthy Lucre Live
Rate this album 3 stars	4		Rate this album 3 stars
 this  four  out of 6 	4	Rate book stars 	Rate this book four stars out of 6
Put another track in my electronica & dance playlist. 	0		Put another track in my electronica & dance playlist. 
book Bridge Round House for one at meal time in Democratic Republic of the Congo close 	1		book Bridge Round House for one at meal time in Democratic Republic of the Congo close 
Book a restaurant with wifi for nine people.	1		Book a restaurant with wifi for nine people.
What's the   Germantown Hills 	2	weather in 	What's the weather in Germantown Hills
Play my Sophisticated Dinner playlist on Slacker	3		Play my Sophisticated Dinner playlist on Slacker
I give 4 of 6 stars for the saga A Severe Mercy	4		I give 4 of 6 stars for the saga A Severe Mercy
What films are playing at Marcus Corporation?	6		What films are playing at Marcus Corporation?
Show me It Might as Well Rain Until September	5		Show me It Might as Well Rain Until September
Use Deezer to play music	3		Use Deezer to play music
 me a song  Kevin Cadogan 	3	Play by 	Play me a song by Kevin Cadogan
give zero out of 6 stars to Smart Girls Get What They Want book	4		give zero out of 6 stars to Smart Girls Get What They Want book
Tell me if there is wind in the forecast for Roaring River State Park	2		Tell me if there is wind in the forecast for Roaring River State Park
I want to   ethiopian   this Afternoon. 	1	book an bar for 	I want to book an ethiopian bar for this Afternoon.
Add rosemary clooney to Pura Vida playlist	0		Add rosemary clooney to Pura Vida playlist
Can you get me seating for a party of 4	1		Can you get me seating for a party of 4
When  Janeane  Des Moines playing  the nearest  theatre? 	6	is from at movie 	When is Janeane from Des Moines playing at the nearest movie theatre?
Use Groove Shark to play the Today And Tomorrow album	3		Use Groove Shark to play the Today And Tomorrow album
 té para tres needs    added on. 	0	my Brave and Crazy 	my té para tres needs Brave and Crazy added on. 
Add this track to the classical music for smart kids playlist	0		Add this track to the classical music for smart kids playlist
there is cloud in Genola South Sudan	2		there is cloud in Genola South Sudan
 this  novel a 3 	4	rate current 	rate this current novel a 3
 some music  1962  Adeyto 	3	Play from from 	Play some music from 1962 from Adeyto
Is it overcast in Brazil in within walking distance	2		Is it overcast in Brazil in within walking distance
What is the movie schedule for any films playing close by at Sunset	6		What is the movie schedule for any films playing close by at Sunset
Can you reserve a table within the same area as the AMerican Samoa for me and my mom	1		Can you reserve a table within the same area as the AMerican Samoa for me and my mom
I'd like to eat at a highly rated swiss restaurant in Irma at two pm	1		I'd like to eat at a highly rated swiss restaurant in Irma at two pm
play the game Piety Street	5		play the game Piety Street
Will there be wind in AS	2		Will there be wind in AS
What films are scheduled around here?	6		What films are scheduled around here?
 it  to  nicer next week  Hamel Belize 	2	Is going be in 	Is it going to be nicer next week in Hamel Belize
book a restaurant close by my daughters's work location with burrito three years from now	1		book a restaurant close by my daughters's work location with burrito three years from now
I'd like to eat at an oyster bar with a pool	1		I'd like to eat at an oyster bar with a pool
 the  to the  seduction playlists 	0	Add song pure 	Add the song to the pure seduction playlists
 the song gangsta?  Siavash Ghomayshi 	3	Play by 	Play the song gangsta? by Siavash Ghomayshi
Show the Immortal Grand Prix	5		Show the Immortal Grand Prix
add Fish Leong to my I Love My '00's R&B playlist	0		add Fish Leong to my I Love My '00's R&B playlist
 tune Digster Reggae 	0	add 	add tune Digster Reggae
play Luis Alfonzo Larrain from 1995	3		play Luis Alfonzo Larrain from 1995
She  the Sons  Satan Praise the   	5	me of Lord picture 	She me the Sons of Satan Praise the Lord picture
Locate the best pub in Apache Junction	1		Locate the best pub in Apache Junction
Add an andy hurley album to my transatlantic lullaby list	0		Add an andy hurley album to my transatlantic lullaby list
I need a reservation for a brasserie that serves ankimo in PW	1		I need a reservation for a brasserie that serves ankimo in PW
 it chilly  FM 	2	Is in 	Is it chilly in FM
Give the  album 0 out  6  	4	current of stars 	Give the current album 0 out of 6 stars 
  I watch The Mark  a cinema 	6	Where can in 	Where can I watch The Mark in a cinema
find Drumline: A New Beat, a picture	5		find Drumline: A New Beat, a picture
forecast for Addo-Elefanten-Nationalpark	2		forecast for Addo-Elefanten-Nationalpark
What is the forecast for Farmerville in Cape Verde	2		What is the forecast for Farmerville in Cape Verde
I want to give Science Fiction Adventures in Mutation 0 stars	4		I want to give Science Fiction Adventures in Mutation 0 stars
I'm looking for The Birth of a Nation	5		I'm looking for The Birth of a Nation
Please play Jag Vill Leva I Europa by porta	3		Please play Jag Vill Leva I Europa by porta
edit Aux Cord Privileges   putting this tune   	0	playlist by on it 	edit Aux Cord Privileges playlist by putting this tune on it
Add Turk to the deep house playlist	0		Add Turk to the deep house playlist
 it be stormy  Wildorado 	2	will in 	will it be stormy in Wildorado
 a track  Ishmon Bracey  Iheart. 	3	Play by on 	Play a track by Ishmon Bracey on Iheart.
 Us Placers to  new boots 	0	Add my 	Add Us Placers to my new boots
What's the weather forecast    spot  eight hours? 	2	for my current in 	What's the weather forecast for my current spot in eight hours?
movie times at Consolidated Theatres	6		movie times at Consolidated Theatres
What is the nearest cinema showing Love in Mandya?	6		What is the nearest cinema showing Love in Mandya?
Add tune to cleaning the house	0		Add tune to cleaning the house
 the movie schedule  Century Theatres. 	6	Find for 	Find the movie schedule for Century Theatres.
I want to give the following essay five points out of 6	4		I want to give the following essay five points out of 6
find Outback Bound, a trailer	5		find Outback Bound, a trailer
 it hotter  Vernon 	2	Is in 	Is it hotter in Vernon
Weather for South Williamsport	2		Weather for South Williamsport
 animated movies are  the  cinema 	6	what at nearest 	what animated movies are at the nearest cinema
look for the creative work The Testament of Gideon Mack	5		look for the creative work The Testament of Gideon Mack
I want to  to Lastfm,  A Drop  The    Joi Chua. 	3	listen play Of Hard Stuff by 	I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.
Reserve a  to eat  march fifteenth  China  the  area. 	1	place on in within same 	Reserve a place to eat on march fifteenth in China within the same area.
Book a churrascaria restaurant for 2 which serves mezes 	1		Book a churrascaria restaurant for 2 which serves mezes 
Can you tell  the  conditions  Patricia 	2	me weather for 	Can you tell me the weather conditions for Patricia
 a restaurant  a steakhouse around  town that serves empanada  me   son 	1	Book at in for and my 	Book a restaurant at a steakhouse around in town that serves empanada for me and my son
I give the previous   stars. 	4	series four 	I give the previous series four stars.
Tell me the weather forecast for my current place at 15 o'clock	2		Tell me the weather forecast for my current place at 15 o'clock
find Casting Crowns discography	5		find Casting Crowns discography
 Magic Time  Phoebus 	3	Play by 	Play Magic Time by Phoebus
give Rathinirvedam a rating of 3 out of 6	4		give Rathinirvedam a rating of 3 out of 6
  a reservation  a  that serves lobster roll  OR 	1	Book me for bar in 	Book me a reservation for a bar that serves lobster roll in OR
play a popular sort of fifties tune music	3		play a popular sort of fifties tune music
What's the forecast for tonight far from East Carpathian Biosphere Reserve?	2		What's the forecast for tonight far from East Carpathian Biosphere Reserve?
 a melody  Shada Hassoun 	3	Play by 	Play a melody by Shada Hassoun
play some Origa on Google Music	3		play some Origa on Google Music
Rate The Starship Trap 5 stars	4		Rate The Starship Trap 5 stars
 animated movies are   the closest  theatre 	6	What playing at movie 	What animated movies are playing at the closest movie theatre
Book a table for 6 at a restaurant in Pershing Square, Manhattan at two am	1		Book a table for 6 at a restaurant in Pershing Square, Manhattan at two am
 this novel  out of 6 	4	rate zero 	rate this novel zero out of 6
  Carlisle Gardens AS 	2	Weather for 	Weather for Carlisle Gardens AS
Will it be cloudy in Guadeloupe next year	2		Will it be cloudy in Guadeloupe next year
out of 6 give The Morganville Vampires a 1	4		out of 6 give The Morganville Vampires a 1
I'd  to  the  Tamagotchi 64: Minna de Tamagotchi  	5	like see saga World 	I'd like to see the saga Tamagotchi 64: Minna de Tamagotchi World
add this tune by hart wand on this is wagner	0		add this tune by hart wand on this is wagner
 are the  times  animated movies  the area? 	6	What movie for in 	What are the movie times for animated movies in the area?
 As Live as  Gets 	5	find It 	find As Live as It Gets
Add chen jiafeng to Ultimate 00s	0		Add chen jiafeng to Ultimate 00s
add the artist to my Spooning playlist	0		add the artist to my Spooning playlist
 Rupee to my Ultra Metal  	0	add playlist 	add Rupee to my Ultra Metal playlist
 something for me   wife  a restaurant  four weeks 	1	Book and my at in 	Book something for me and my wife at a restaurant in four weeks
 The Warrior Prophet 3  6  	4	Rate of stars 	Rate The Warrior Prophet 3 of 6 stars
find a television show called Tiny Dancer	5		find a television show called Tiny Dancer
play Calico Skies by John Feinstein with Netflix	3		play Calico Skies by John Feinstein with Netflix
Book a cafeteria with wifi	1		Book a cafeteria with wifi
Give the   a 3   6 rating 	4	current novel out of 	Give the current novel a 3 out of 6 rating
find The Swindlers at the closest movie house	6		find The Swindlers at the closest movie house
 a  called Pax Warrior 	5	find soundtrack 	find a soundtrack called Pax Warrior
this  should go onto   called the piano  	0	artist my playlist bar 	this artist should go onto my playlist called the piano bar
 movies are close  	6	what by 	what movies are close by
Add Milas Poli to my Indie Bluegrass	0		Add Milas Poli to my Indie Bluegrass
What is the forecast next year in McGee	2		What is the forecast next year in McGee
Find the TV series The Almighty Johnsons	5		Find the TV series The Almighty Johnsons
