sentence	label	missing	target
_ it be foggy now close to Jolley 	2	Will 	Will it be foggy now close to Jolley
Put an inyección musical track in the nanette's playlist. 	0		Put an inyección musical track in the nanette's playlist. 
Can you find me the painting titled Across the Line?	5		Can you find me the painting titled Across the Line?
Look for Every Little Crook _ Nanny 	5	and 	Look for Every Little Crook and Nanny
Play Pledge by Markus Grosskopf	3		Play Pledge by Markus Grosskopf
_ a show called Ichibyōgoto ni Love for You. 	5	Find 	Find a show called Ichibyōgoto ni Love for You.
This _ essay deserves only a three rating 	4	current 	This current essay deserves only a three rating
Which movies are playing at AMC Theaters 1 second from now?	6		Which movies are playing at AMC Theaters 1 second from now?
_ this book one for this stars judging 	4	rate 	rate this book one for this stars judging
Give The Denationalization of Money series four of 6	4		Give The Denationalization of Money series four of 6
_ this chronicle one of 6 points 	4	Rate 	Rate this chronicle one of 6 points
Please inform _ when I can see The Abdication _ a movie theatre. 	6	me at 	Please inform me when I can see The Abdication at a movie theatre.
I am rating this book 5 out 6 points	4		I am rating this book 5 out 6 points
What's the forecast for Castolon in French Southern Territories around seven PM?	2		What's the forecast for Castolon in French Southern Territories around seven PM?
_ saga Hamilton C shell 	5	Find 	Find saga Hamilton C shell
I rate Shadow of Suribachi at five stars.	4		I rate Shadow of Suribachi at five stars.
Is Convoy Busters playing 	6		Is Convoy Busters playing
_ The Detective a 3 out of 6 	4	rate 	rate The Detective a 3 out of 6
What films are playing at 1 PM at Showcase Cinemas	6		What films are playing at 1 PM at Showcase Cinemas
I need a table in neighboring Carencro at the Bridge Round House	1		I need a table in neighboring Carencro at the Bridge Round House
Is it hot in Gold Beach, Bahrain? 	2		Is it hot in Gold Beach, Bahrain? 
what movies are showing at Fox Theatres at 11 am	6		what movies are showing at Fox Theatres at 11 am
_ animated movies are showing nearby 	6	what 	what animated movies are showing nearby
Put jiro in my clásicos del hip hop español playlist. 	0		Put jiro in my clásicos del hip hop español playlist. 
Play some fun-punk	3		Play some fun-punk
give me the showtimes for Down Where The Buffalo Go at Amco Entertainment	6		give me the showtimes for Down Where The Buffalo Go at Amco Entertainment
I give The Prestige a rating of 5	4		I give The Prestige a rating of 5
Can this song get added to lunchtime?	0		Can this song get added to lunchtime?
Play Kisaki on Pandora	3		Play Kisaki on Pandora
Rate the current saga a two	4		Rate the current saga a two
Let _ have the movie schedules _ General Cinema Corporation 	6	me for 	Let me have the movie schedules for General Cinema Corporation
which is the nearest movie house playing The Diary of Anne Frank	6		which is the nearest movie house playing The Diary of Anne Frank
What will the humidity be like _ VI _ june the fourteenth, 2020? 	2	in on 	What will the humidity be like in VI on june the fourteenth, 2020?
book a restaurant table at the food court in the spa sixteen hours from now	1		book a restaurant table at the food court in the spa sixteen hours from now
_ Colorless Tsukuru Tazaki and His Years of Pilgrimage one _ 	4	Rate stars 	Rate Colorless Tsukuru Tazaki and His Years of Pilgrimage one stars
what is the forecast for hot at ten o'clock in Idaho	2		what is the forecast for hot at ten o'clock in Idaho
I want to _ the _ Pesterminator: The Western Exterminator. 	5	play game 	I want to play the game Pesterminator: The Western Exterminator.
Ho warm is it _ Arcola? 	2	in 	Ho warm is it in Arcola?
rate this novel two out of 6	4		rate this novel two out of 6
I am giving Finding Chandra a 2 out of 6 rating	4		I am giving Finding Chandra a 2 out of 6 rating
Where is the nearest movie house that is playing Sirivantha	6		Where is the nearest movie house that is playing Sirivantha
_ the neighbourhood _ 11 p.m. movie schedules for movies 	6	in find 	in the neighbourhood find 11 p.m. movie schedules for movies
_ the current album a zero 	4	rate 	rate the current album a zero
Are there movies _ Malco Theatres 	6	at 	Are there movies at Malco Theatres
How is the weather _ Edesville, MN? 	2	in 	How is the weather in Edesville, MN?
Are any animated movies playing _ Magic Johnson Theatres? 	6	at 	Are any animated movies playing at Magic Johnson Theatres?
what will the weather be like at ten AM in Austria	2		what will the weather be like at ten AM in Austria
What's the forecast _ tonight far _ East Carpathian Biosphere Reserve? 	2	for from 	What's the forecast for tonight far from East Carpathian Biosphere Reserve?
Show me the A-Myin-thit TV series	5		Show me the A-Myin-thit TV series
give five stars to The General saga	4		give five stars to The General saga
Rate Illness as Metaphor 5 of 6	4		Rate Illness as Metaphor 5 of 6
Programming the Universe is average and deserves three stars out of 6. 	4		Programming the Universe is average and deserves three stars out of 6. 
I would give the _ History Decoded: The 10 Greatest Conspiracies _ All Time a rating _ 3 _ 	4	series of of points 	I would give the series History Decoded: The 10 Greatest Conspiracies of All Time a rating of 3 points
_ Manthra Mothiram at Century Theatres 	6	find 	find Manthra Mothiram at Century Theatres
find a movie house with Colic: The Movie that is nearest	6		find a movie house with Colic: The Movie that is nearest
_ kansas city, missouri to Stress Relief 	0	add 	add kansas city, missouri to Stress Relief
add this song to my _ under Funky Jams 	0	playlist 	add this song to my playlist under Funky Jams
Put No Mystery into _ Punk Essentials playlist. 	0	my 	Put No Mystery into my Punk Essentials playlist. 
Find the movie schedule for Cooper Foundation.	6		Find the movie schedule for Cooper Foundation.
_ the Seamus Heaney Collected Poems song 	5	Play 	Play the Seamus Heaney Collected Poems song
I want to World _ Warcraft: Tides _ Darkness 	5	of of 	I want to World of Warcraft: Tides of Darkness 
What's it like in my current location	2		What's it like in my current location
find a TV show called Full House	5		find a TV show called Full House
Play Donna Summer	3		Play Donna Summer
Make me a reservation for elvira _ I _ Brazil 	1	and in 	Make me a reservation for elvira and I in Brazil
play the track Asleep In The Deep	3		play the track Asleep In The Deep
play Ebony Bones on Itunes	3		play Ebony Bones on Itunes
Will it be warmer at 15 o'clock in Deepwater, Bonaire	2		Will it be warmer at 15 o'clock in Deepwater, Bonaire
_ That Stubborn Kinda Fellow by Michael Amott 	3	Play 	Play That Stubborn Kinda Fellow by Michael Amott
play some Sia Furler on Last Fm	3		play some Sia Furler on Last Fm
When is Janeane from Des Moines playing at the nearest movie theatre?	6		When is Janeane from Des Moines playing at the nearest movie theatre?
_ Llegando a Casa playlist 	3	Play 	Play Llegando a Casa playlist
Rate this chronicle 0 	4		Rate this chronicle 0
add The Go Find to Sólo para dos	0		add The Go Find to Sólo para dos
What time is The Bride Wore Boots playing	6		What time is The Bride Wore Boots playing
Weather for Ringold 	2		Weather for Ringold
rate the current saga one stars	4		rate the current saga one stars
show TV show schedule of Offroad Legends	5		show TV show schedule of Offroad Legends
I want to make a reservation _ the Conflict Kitchen _ one 	1	at for 	I want to make a reservation at the Conflict Kitchen for one 
_ Before the Eulogy onto Acoustic Blues 	0	put 	put Before the Eulogy onto Acoustic Blues
Can I put Indocumentado onto my Folk Music At The Gaslight Café playlist?	0		Can I put Indocumentado onto my Folk Music At The Gaslight Café playlist?
Find The Cartel Vol. 2 novel	5		Find The Cartel Vol. 2 novel
_ are the movie schedules 	6	What 	What are the movie schedules
What is the movie schedule _ today? 	6	for 	What is the movie schedule for today?
Check the forecast _ Orson _ around 9 PM 	2	for for 	Check the forecast for Orson for around 9 PM
Play the music genre Synthpop	3		Play the music genre Synthpop
Find the movie schedule. 	6		Find the movie schedule.
Book a pub for eight people in the Pitcairn Islands.	1		Book a pub for eight people in the Pitcairn Islands.
For the book The Mirrored Heavens  I give one of a possiable 6 stars	4		For the book The Mirrored Heavens  I give one of a possiable 6 stars
What time is Swarna Trishna playinh at Loews Cineplex	6		What time is Swarna Trishna playinh at Loews Cineplex
Find the movie schedules at Magic Johnson Theatres	6		Find the movie schedules at Magic Johnson Theatres
I give this current novel 0 points	4		I give this current novel 0 points
Play Used To Love Her by Dara.	3		Play Used To Love Her by Dara.
this _ should get 1 of the points 	4	essay 	this essay should get 1 of the points
_ the current textbook 4 of 6 	4	Rate 	Rate the current textbook 4 of 6
showtimes for movies currently playing at Speakeasy Theaters	6		showtimes for movies currently playing at Speakeasy Theaters
Open up music on Last Fm.	3		Open up music on Last Fm.
Play Regulate…g Funk Era by artist Iouri Bachmet on groove shark	3		Play Regulate…g Funk Era by artist Iouri Bachmet on groove shark
_ me the Fruit of Life television show. 	5	Find 	Find me the Fruit of Life television show.
play Tales from the Organ Trade	5		play Tales from the Organ Trade
Tell me the weather forecast for my current place at 15 o'clock	2		Tell me the weather forecast for my current place at 15 o'clock
add this tune by hart wand on this is wagner	0		add this tune by hart wand on this is wagner
What time is Chandranath playing MJR _ 	6	Theatres 	What time is Chandranath playing MJR Theatres
Put the bill berry track _ elrow Guest List 	0	on 	Put the bill berry track on elrow Guest List
search for The Adventure of the Blue Carbuncle	5		search for The Adventure of the Blue Carbuncle
Tell me the films playing at the closest movie house to me	6		Tell me the films playing at the closest movie house to me
Can you _ the painting Shake! Otis at Monterey 	5	find 	Can you find the painting Shake! Otis at Monterey
add track to dance _ 	0	playlist 	add track to dance playlist
Please play music from Itunes	3		Please play music from Itunes
give two out of 6 to _ book 	4	current 	give two out of 6 to current book
Is The Day _ the Beast playing _ three p.m.? 	6	of at 	Is The Day of the Beast playing at three p.m.?
What time is Sontha Ooru playing	6		What time is Sontha Ooru playing
add track by Monster Bobby to peace _ 	0	playlist 	add track by Monster Bobby to peace playlist
_ Firehouse to my acoustic soul list. 	0	Add 	Add Firehouse to my acoustic soul list.
Make me a reservation _ Crugers _ Marlton Circle for a party of eight 	1	in at 	Make me a reservation in Crugers at Marlton Circle for a party of eight
I give the rating of 1 of 6 _ _ this novel 	4	stars for 	I give the rating of 1 of 6 stars for this novel
what is the weather forecast _ WA _ september 11, 2021 	2	for on 	what is the weather forecast for WA on september 11, 2021
put Bring Me Down onto my tokyo rising playlist	0		put Bring Me Down onto my tokyo rising playlist
Rate The Doomsters four out of 6 stars	4		Rate The Doomsters four out of 6 stars
add Rupee to my Ultra Metal _ 	0	playlist 	add Rupee to my Ultra Metal playlist
add Funtwo to disco fever track	0		add Funtwo to disco fever track
give 3 out of 6 points to _ novel 	4	current 	give 3 out of 6 points to current novel
I give The Blood Book five stars	4		I give The Blood Book five stars
Where _ the closest cinema playing A Drink _ the Passage 	6	is in 	Where is the closest cinema playing A Drink in the Passage
Find Later That Evening 	5		Find Later That Evening
Need weather forecast for Stacy _ Vanuatu 	2	in 	Need weather forecast for Stacy in Vanuatu 
Look _ the Nightmare on Providence Street saga 	5	for 	Look for the Nightmare on Providence Street saga
_ another MC chris track to _ Blues Roots playlist. 	0	Add my 	Add another MC chris track to my Blues Roots playlist. 
Put wreck _ the tennessee gravy train _ the Kids Workout playlist. 	0	of in 	Put wreck of the tennessee gravy train in the Kids Workout playlist. 
Tell me if there will be a depression today in Kiribati	2		Tell me if there will be a depression today in Kiribati
_ a top-twenty tune by Noor Jehan 	3	play 	play a top-twenty tune by Noor Jehan
_ movie schedules for me 	6	find 	find movie schedules for me
add track to dance playlist	0		add track to dance playlist
find a Love song	5		find a Love song
Give this series three points out of 6.	4		Give this series three points out of 6.
Can you find me the SchoolTool picture?	5		Can you find me the SchoolTool picture?
rate Dragons of Spring Dawning 3 stars	4		rate Dragons of Spring Dawning 3 stars
_ Miguelito top charting album 	3	play 	play Miguelito top charting album
The _ History _ Shit should be rated 2 out _ 6. 	4	book of of 	The book History of Shit should be rated 2 out of 6.
Play the most popular chant song by Hossein Alizadeh from around 2009	3		Play the most popular chant song by Hossein Alizadeh from around 2009
What is the weather going to be like in Epleys in South Georgia and the South Sandwich Islands in 11 months	2		What is the weather going to be like in Epleys in South Georgia and the South Sandwich Islands in 11 months
add the artist Tomohisa Yamashita to the conexiones _ 	0	playlist 	add the artist Tomohisa Yamashita to the conexiones playlist
What's the weather like in Serbia	2		What's the weather like in Serbia
Find the schedule for Idols of Clay at a movie house.	6		Find the schedule for Idols of Clay at a movie house.
_ Nicole Mitchell to my Soul Revived list 	0	Add 	Add Nicole Mitchell to my Soul Revived list
What will the weather be like _ the Bahamas eleven years _ a half _ now 	2	in and from 	What will the weather be like in the Bahamas eleven years and a half from now
What is the forecast for 1 PM in Minnesota?	2		What is the forecast for 1 PM in Minnesota?
_ me a table for one _ Blue Ribbon Barbecue 	1	Book at 	Book me a table for one at Blue Ribbon Barbecue
put Pause on my Días de Frío _ 	0	playlist 	put Pause on my Días de Frío playlist
will it be chillier _ Ruskin 	2	in 	will it be chillier in Ruskin
me _ edith want to eat in Coventry Lake 	1	and 	me and edith want to eat in Coventry Lake
Play some Katiejane Garside on Vimeo.	3		Play some Katiejane Garside on Vimeo.
I would _ Feast _ the Innocents a value _ 1 	4	give of of 	I would give Feast of the Innocents a value of 1
Will it rain in Barberville	2		Will it rain in Barberville
What's the weather this Summer in Djibouti	2		What's the weather this Summer in Djibouti
Show me the films close by and the movie times for today.	6		Show me the films close by and the movie times for today.
_ what if punk never happened to autumn 	0	add 	add what if punk never happened to autumn
put kan on my Indie Rock Road Trip	0		put kan on my Indie Rock Road Trip
Play the top five songs from Robert Lockwood Junior.	3		Play the top five songs from Robert Lockwood Junior.
Find the Now We Are Six saga	5		Find the Now We Are Six saga
Where is the nearest cinema that has Southside 1-1000?	6		Where is the nearest cinema that has Southside 1-1000?
Book a steakhouse with a spa for seven people.	1		Book a steakhouse with a spa for seven people.
I'd like seats for one at a restaurant in 1 hour at a place in La Madera that has parking	1		I'd like seats for one at a restaurant in 1 hour at a place in La Madera that has parking
Where can I _ the Sounds to Consume album? 	5	find 	Where can I find the Sounds to Consume album?
Please find me the Platinum Box II song?	5		Please find me the Platinum Box II song?
What are the movie times _ films playing _ the area? 	6	for in 	What are the movie times for films playing in the area?
_ the closest cinema playing Little Red Monkey. 	6	Find 	Find the closest cinema playing Little Red Monkey.
Play drum & bass music	3		Play drum & bass music
add tune to my playlist eletro br	0		add tune to my playlist eletro br
Book a table for ten people _ Eucalyptus Hills. 	1	in 	Book a table for ten people in Eucalyptus Hills.
Book me seats for 6 at a restaurant in WV in one second	1		Book me seats for 6 at a restaurant in WV in one second
_ the movie Yoshimi Battles the Hip-Hop Robots 	5	find 	find the movie Yoshimi Battles the Hip-Hop Robots
put this track on soul bpm my playlist	0		put this track on soul bpm my playlist
What's the weather forecast for my _ spot? 	2	current 	What's the weather forecast for my current spot?
Where can I purchase the book Scales of Justice	5		Where can I purchase the book Scales of Justice
_ The Blue Meaning television _ 	5	Show show 	Show The Blue Meaning television show
_ Pirates of the Caribbean Online 	5	Play 	Play Pirates of the Caribbean Online
I want to _ a reservation within the same area _ AMelia Court House _ 4. 	1	book of for 	I want to book a reservation within the same area of AMelia Court House for 4.
give two out of 6 points to _ album 	4	current 	give two out of 6 points to current album
book a spot for seven _ 8 seconds _ now 	1	in from 	book a spot for seven in 8 seconds from now
Is Live _ Sturgis 2006 playing _ four o'clock _ the nearest cinema? 	6	from at at 	Is Live from Sturgis 2006 playing at four o'clock at the nearest cinema?
Show me the picture Written in the _ 	5	Stars 	Show me the picture Written in the Stars
What _ the movie schedule like 	6	is 	What is the movie schedule like
give 1 out of 6 points to _ textbook 	4	current 	give 1 out of 6 points to current textbook
_ the song to my the funny thing about football is _ 	0	add playlist 	add the song to my the funny thing about football is playlist
what is the Mississippi for the week	2		what is the Mississippi for the week
give _ out of 6 _ to The False Peace 	4	zero points 	give zero out of 6 points to The False Peace
_ The Lamentation Of Cloris 	3	Play 	Play The Lamentation Of Cloris
can i have the movie schedule for IMAX Corporation	6		can i have the movie schedule for IMAX Corporation
_ a song to my _ a peaceful rush hour 	0	Add playlist 	Add a song to my playlist a peaceful rush hour
Rate this current album 0	4		Rate this current album 0
What are the movie times at Goodrich Quality Theaters	6		What are the movie times at Goodrich Quality Theaters
play If You Go	5		play If You Go
What is the weather forecast for Maryland	2		What is the weather forecast for Maryland
_ The Documents _ the Case series two of 6 	4	Rate in 	Rate The Documents in the Case series two of 6
What weather will it be _ Battlement Mesa? 	2	in 	What weather will it be in Battlement Mesa?
What's the weather forecast for here?	2		What's the weather forecast for here?
Find the schedule for the closest films at a cinema at meal time.	6		Find the schedule for the closest films at a cinema at meal time.
Play Inventions For The New Season	3		Play Inventions For The New Season
_ a TV show called The Traffic Policeman 	5	find 	find a TV show called The Traffic Policeman
Look for the Public Toilet painting	5		Look for the Public Toilet painting
Can you _ _ The Assassination of Jesse James _ the Coward Robert Ford saga? 	5	find me by 	Can you find me The Assassination of Jesse James by the Coward Robert Ford saga?
I would give Hell Hath Fury one points	4		I would give Hell Hath Fury one points
Add Nightmares That Surface from Shallow Sleep to michael's Rock Solid playlist	0		Add Nightmares That Surface from Shallow Sleep to michael's Rock Solid playlist
what is the forecast for 9 seconds from now close by here	2		what is the forecast for 9 seconds from now close by here
Is cloudy in Lyncourt?	2		Is cloudy in Lyncourt?
show video game and The Quality of Life	5		show video game and The Quality of Life
I'm looking for the novel From a Scream to a Whisper	5		I'm looking for the novel From a Scream to a Whisper
give _ out of 6 to this novel 	4	five 	give five out of 6 to this novel
give the current essay a 1	4		give the current essay a 1
Rate the current novel 5 of 6 points	4		Rate the current novel 5 of 6 points
What's the weather at eleven PM in Craig Mountain Wildlife Management Area	2		What's the weather at eleven PM in Craig Mountain Wildlife Management Area
_ the book Dreams of the Raven 5 stars 	4	rate 	rate the book Dreams of the Raven 5 stars
_ movie schedules for animated movies in the area 	6	Find 	Find movie schedules for animated movies in the area
add dark days in paradise to my gym playlist	0		add dark days in paradise to my gym playlist
Please fine _ the East trailer 	5	me 	Please fine me the East trailer
I'd like a table _ two _ a place _ West Whittier Nevada on indigenous people's day 	1	for at in 	I'd like a table for two at a place in West Whittier Nevada on indigenous people's day
_ this track to my Dinnertime Acoustics playist 	0	add 	add this track to my Dinnertime Acoustics playist
Where can I see Joy _ Learning? 	6	of 	Where can I see Joy of Learning?
Rate the current album a four	4		Rate the current album a four
What is the weather forecast for here	2		What is the weather forecast for here
_ rob tyner to betsy's We Everywhere 	0	add 	add rob tyner to betsy's We Everywhere
Wish to hear a concerto by Diplo from 1952	3		Wish to hear a concerto by Diplo from 1952
give one star to The Indestructible Man	4		give one star to The Indestructible Man
_ it be temperate _ the same area _ VI 	2	Will in in 	Will it be temperate in the same area in VI
i wanna listen to a the top-twenty track _ Denniz Pop _ Pandora 	3	of in 	i wanna listen to a the top-twenty track of Denniz Pop in Pandora
_ I Messed Up to Hit Rewind 	0	Add 	Add I Messed Up to Hit Rewind
Play some music from Victor Kunonga.	3		Play some music from Victor Kunonga.
Need to see Mother Joan of the Angels in one second.	6		Need to see Mother Joan of the Angels in one second.
whats the weather in GA	2		whats the weather in GA
I need a table _ The Middle East _ MN _ a party of 6 	1	at in for 	I need a table at The Middle East in MN for a party of 6
Find Changes: A Love Story.	5		Find Changes: A Love Story.
I want to hear the new Vasilis Tsitsanis _ 	3	ep 	I want to hear the new Vasilis Tsitsanis ep
Show _ Rapid City Muscle Car. 	5	me 	Show me Rapid City Muscle Car.
_ the book Metallica Through the Never 	5	find 	find the book Metallica Through the Never
Where is the closest cinema playing Osmanthus Alley	6		Where is the closest cinema playing Osmanthus Alley
To johnnie's funtime activity playlist add the name The Best of Guitar Shorty	0		To johnnie's funtime activity playlist add the name The Best of Guitar Shorty
_ Spirit of the Bush. 	5	Find 	Find Spirit of the Bush.
_ there supposed to be snowfall _ _ o'clock _ Parc national Alerce Andino or anywhere distant 	2	Is at zero at 	Is there supposed to be snowfall at zero o'clock at Parc national Alerce Andino or anywhere distant
Add rev-raptor to 90s Indie	0		Add rev-raptor to 90s Indie
I want to go see A Simple Noodle Story _ seventeen _ _ Goodrich Quality Theaters. 	6	in seconds at 	I want to go see A Simple Noodle Story in seventeen seconds at Goodrich Quality Theaters.
_ the _ The World Is Full of Divorced Women 2 out of 6 _ 	4	rate book stars 	rate the book The World Is Full of Divorced Women 2 out of 6 stars
_ time for Enkitta Mothathe at Pacific Theatres 	6	Find 	Find time for Enkitta Mothathe at Pacific Theatres
Where can I view the photograph The Phantom Horse	5		Where can I view the photograph The Phantom Horse
Will it rain here? 	2		Will it rain here?
Is it going to be sunny at five pm in Chatyrkul Wildlife Refuge	2		Is it going to be sunny at five pm in Chatyrkul Wildlife Refuge
play Spotify	3		play Spotify
Add a song by Claude VonStroke to the under the surface playlist.	0		Add a song by Claude VonStroke to the under the surface playlist.
_ some music from the thirties. 	3	Play 	Play some music from the thirties.
Show me the schedule for ArcLight Hollywood for animated movies	6		Show me the schedule for ArcLight Hollywood for animated movies
What's the weather forecast for Lenexa United Kingdom at 02:31	2		What's the weather forecast for Lenexa United Kingdom at 02:31
Show Transformers: The Game 	5		Show Transformers: The Game
Find a TV series called Live Hearts.	5		Find a TV series called Live Hearts.
Add this tune by Frankie Laine to my playlist kitchen swagger	0		Add this tune by Frankie Laine to my playlist kitchen swagger
book in Pine Bluffs for 5 people in the same area	1		book in Pine Bluffs for 5 people in the same area
find Casting Crowns discography 	5		find Casting Crowns discography
rate Quantum Theology one out of 6	4		rate Quantum Theology one out of 6
Rate this series 0 of 6 stars	4		Rate this series 0 of 6 stars
Will there be a blizzard in Oregon?	2		Will there be a blizzard in Oregon?
is The Clowns _ the nearest cinema 	6	at 	is The Clowns at the nearest cinema 
I need a table at The Apple Pan for reva and bernadine	1		I need a table at The Apple Pan for reva and bernadine
show me the TV series called Take Me to Your Heaven	5		show me the TV series called Take Me to Your Heaven
I need a reservation _ a highly rated bistro _ a party _ 10. 	1	for for of 	I need a reservation for a highly rated bistro for a party of 10. 
Show _ the saga St. Elsewhere 	5	me 	Show me the saga St. Elsewhere
find me a game called Spaceball	5		find me a game called Spaceball
show weather forecast _ Dovre-Nationalpark 	2	for 	show weather forecast for Dovre-Nationalpark
What time is A Ball at the Anjo House playing	6		What time is A Ball at the Anjo House playing
Play 1958 music 	3		Play 1958 music
Weather for Burr	2		Weather for Burr
Is it forecast to be rainy _ Winchell, Mississippi? 	2	in 	Is it forecast to be rainy in Winchell, Mississippi?
Show _ the album Til the Morning 	5	me 	Show me the album Til the Morning
_ the current saga a two 	4	Rate 	Rate the current saga a two
I feel like this _ deserves four stars 	4	essay 	I feel like this essay deserves four stars
Add the album to rosanna's ejercicio playlist.	0		Add the album to rosanna's ejercicio playlist.
_ The Loneliness of the Long Distance Runner 0 _ / 6 	4	Rate points 	Rate The Loneliness of the Long Distance Runner 0 points / 6
What's the weather _ Low Moor 	2	in 	What's the weather in Low Moor
Play some folk-rock music 	3		Play some folk-rock music
Show _ Half a Life 	5	me 	Show me Half a Life
rate this book 2 stars	4		rate this book 2 stars
put this tune on my playlist technical&brutal death metal 	0		put this tune on my playlist technical&brutal death metal 
Find me the novel titled Fertile Ground	5		Find me the novel titled Fertile Ground
What's the weather forecast _ Sweden _ Oct. the fifth? 	2	for on 	What's the weather forecast for Sweden on Oct. the fifth?
Can you tell me what the weather is doing in North Epworth, Guam	2		Can you tell me what the weather is doing in North Epworth, Guam
rate this essay zero  of 6 points	4		rate this essay zero  of 6 points
Look up Applied Linguistics	5		Look up Applied Linguistics
Find the schedule for The Devil Diamond at a movie theatre.	6		Find the schedule for The Devil Diamond at a movie theatre.
Find a video game called Young.	5		Find a video game called Young.
Please add to my playlist Hype the name introducing a r rahman	0		Please add to my playlist Hype the name introducing a r rahman
_ you look up the Galsoft Linux TV series? 	5	Can 	Can you look up the Galsoft Linux TV series?
_ some amber kuo from the eighties on Spotify. 	3	Play 	Play some amber kuo from the eighties on Spotify.
Tell _ the predicted _ once I travel faraway to Crimson Lake Provincial Park. 	2	me weather 	Tell me the predicted weather once I travel faraway to Crimson Lake Provincial Park.
_ creative Devils to Some 	5	show 	show creative Devils to Some
I want to add Up to the Mountain to my playlist with the title Women of Indie	0		I want to add Up to the Mountain to my playlist with the title Women of Indie
_ an indonesian brasserie for seven people the day after tomorrow _ Hawaii. 	1	Book in 	Book an indonesian brasserie for seven people the day after tomorrow in Hawaii.
go ahead and add blowfly to my This Is Schubert list	0		go ahead and add blowfly to my This Is Schubert list
I want to _ TV series The Practical Pig 	5	watch 	I want to watch TV series The Practical Pig
rate this book called Kings of the High Frontier four points	4		rate this book called Kings of the High Frontier four points
What will be the weather like close by Kackley?	2		What will be the weather like close by Kackley?
_ The Quest of Iranon 	5	find 	find The Quest of Iranon 
What is the movie schedules at Consolidated Theatres	6		What is the movie schedules at Consolidated Theatres
_ Petar Georgiev Kalica song to my Push Button Funk _ 	0	add playlist 	add Petar Georgiev Kalica song to my Push Button Funk playlist
book a spot for 6 at a gateau restaurant	1		book a spot for 6 at a gateau restaurant
i give The Aquariums _ Pyongyang 3 out _ 6 _ 	4	of of stars 	i give The Aquariums of Pyongyang 3 out of 6 stars
table for 6 at a brasserie	1		table for 6 at a brasserie
_ the Mister Music Man by Gene De Paul. 	3	Play 	Play the Mister Music Man by Gene De Paul.
what is the meal time forecast for Cayman Islands	2		what is the meal time forecast for Cayman Islands
_ a spot for connie, earline _ rose _ an oyster bar that serves chicken fried bacon _ Beauregard Delaware 	1	book and at in 	book a spot for connie, earline and rose at an oyster bar that serves chicken fried bacon in Beauregard Delaware
Find the movie schedule for animated movies around here.	6		Find the movie schedule for animated movies around here.
Book a best restaurant in Wrigley.	1		Book a best restaurant in Wrigley.
book rosalie stewart _ evelyn at a restaurant 	1	and 	book rosalie stewart and evelyn at a restaurant
When _ Fine, Totally Fine playing? 	6	is 	When is Fine, Totally Fine playing?
Let me get the forecast _ tea time _ El Salvador. 	2	for in 	Let me get the forecast for tea time in El Salvador.
Play some Last Fm music like the 1992 ep from Peaches	3		Play some Last Fm music like the 1992 ep from Peaches
_ Elysium from Ryan Cayabyab 	3	Play 	Play Elysium from Ryan Cayabyab
What's the weather on Groundhog Day in Slovenia	2		What's the weather on Groundhog Day in Slovenia
what movies are at the nearest movie house	6		what movies are at the nearest movie house
Find the schedule for Salt of the Black Earth at the closest movie house.	6		Find the schedule for Salt of the Black Earth at the closest movie house.
what movie theatre closest to _ is playing animated movies _ when 	6	me and 	what movie theatre closest to me is playing animated movies and when
Will _ be a snowstorm _ William B. Ide Adobe State Historic Park 	2	there in 	Will there be a snowstorm in William B. Ide Adobe State Historic Park
What's the weather going to be in 7 hours in FM	2		What's the weather going to be in 7 hours in FM
Find Darker than black. 	5		Find Darker than black.
book a table for nine PM at a pub in MA	1		book a table for nine PM at a pub in MA
show creative photograph Island _ the Sea 	5	in 	show creative photograph Island in the Sea
_ best of uetoaya to Wild Country 	0	Add 	Add best of uetoaya to Wild Country
What's the forecast _ Belize around meal time? 	2	for 	What's the forecast for Belize around meal time?
I wanna hear something on Spotify _ Eddie Vinson 	3	by 	I wanna hear something on Spotify by Eddie Vinson
How is faraway cloudy at 02:45 am _ Brumley? 	2	in 	How is faraway cloudy at 02:45 am in Brumley?
Play The Eternal by Juju Mob on Vimeo.	3		Play The Eternal by Juju Mob on Vimeo.
Is Happy Ghost III at Caribbean Cinemas	6		Is Happy Ghost III at Caribbean Cinemas
_ the current essay zero stars 	4	Rate 	Rate the current essay zero stars
give 1 star to The Cure for Death by Lightning	4		give 1 star to The Cure for Death by Lightning
I want to get the _ schedule 	6	movie 	I want to get the movie schedule
Book a reservation _ a restaurant nearby their airbnb 	1	at 	Book a reservation at a restaurant nearby their airbnb
Add a song to my playlist Impulso Creativo	0		Add a song to my playlist Impulso Creativo
give 1 out of 6 points for Collected Works	4		give 1 out of 6 points for Collected Works
find the Radical History Review saga	5		find the Radical History Review saga
I'd like to eat salads at a restaurant	1		I'd like to eat salads at a restaurant
Find a picture of Music Hole	5		Find a picture of Music Hole
Will be it cloudy close by Azerbaijan in 55 weeks ?	2		Will be it cloudy close by Azerbaijan in 55 weeks ?
_ A Pelican at Blandings a 2 	4	Rate 	Rate A Pelican at Blandings a 2 
add la voce to my Dubstep Dangles Dirty _ 	0	playlist 	add la voce to my Dubstep Dangles Dirty playlist
What animated movies are in the neighbourhood 	6		What animated movies are in the neighbourhood 
I want to bring four people to a place that's close to downtown that serves churrascaria cuisine. 	1		I want to bring four people to a place that's close to downtown that serves churrascaria cuisine. 
what is the forecast for this current position for chilly temps	2		what is the forecast for this current position for chilly temps
