sentence	label	missing	target
_ _ on Spotify. 	3	Play music 	Play music on Spotify.
_ _ snow _ week _ Parc _ de Petrified Forest? 	2	Will it this in national 	Will it snow this week in Parc national de Petrified Forest?
What's the _ _ IL _ _ time? 	2	forecast for around tea 	What's the forecast for IL around tea time? 
I rate this novel  2 of 6 points	4		I rate this novel  2 of 6 points
Get me the Trick or Treats soundtrack.	5		Get me the Trick or Treats soundtrack.
_ now _ KY _ Loveless Cafe 	1	book in at 	book now in KY at Loveless Cafe
_ _ _ off the soundtrack _ Beau Jocque 	3	Please play music by 	Please play music off the soundtrack by Beau Jocque
give _ _ _ 6 _ _ called The Big Question 	4	two out of stars saga 	give two out of 6 stars saga called The Big Question
Book a restaurant within the same area of Ely for 10 people.	1		Book a restaurant within the same area of Ely for 10 people.
Find the schedule for The Devil Diamond at a movie theatre.	6		Find the schedule for The Devil Diamond at a movie theatre.
Coon _ _ _ _ 1 _ _ me, clarice _ debbie 	1	Chicken Inn restaurant for am for and 	Coon Chicken Inn restaurant for 1 am for me, clarice and debbie
_ _ the _ times _ the Marcus Corporation 	6	Find me movie for 	Find me the movie times for the Marcus Corporation
Find me the song called The Budapest Beacon.	5		Find me the song called The Budapest Beacon.
I want to go to the Freight House in Gabon	1		I want to go to the Freight House in Gabon
rate the Broke: Who Killed the Middle Classes? chronicle a five	4		rate the Broke: Who Killed the Middle Classes? chronicle a five
Rate the current textbook a 0 out of 6.	4		Rate the current textbook a 0 out of 6.
Play POP GOES THE 80s.	3		Play POP GOES THE 80s.
_ a chant _ Sonsee 	3	play by 	play a chant by Sonsee
Add the artist verano to my michael mantler playlist. 	0		Add the artist verano to my michael mantler playlist. 
I _ to _ the _ _ two _ _ Grand Lake Towne 	2	need know forecast for am in 	I need to know the forecast for two am in Grand Lake Towne
Is it going to be temperate at six am in Washington	2		Is it going to be temperate at six am in Washington
Book Coney Island neighboring VA for marina and I.	1		Book Coney Island neighboring VA for marina and I.
I want to _ _ _ _ 6 _ _ a rating value _ 1 	4	give this current saga points and of 	I want to give this current saga 6 points and a rating value of 1
Where is the nearest movie theatre I can go watch films today?	6		Where is the nearest movie theatre I can go watch films today?
Book a table for January the twentieth at a place far from your daughter's campus	1		Book a table for January the twentieth at a place far from your daughter's campus
_ _ the _ schedule _ the neighbourhood movies 	6	show me movie in 	show me the movie schedule in the neighbourhood movies
I am rating this current novel three out of 6 points. 	4		I am rating this current novel three out of 6 points. 
_ _ You Without You _ Distance _ zvooq. 	3	Play Within by on 	Play Within You Without You by Distance on zvooq.
_ a brunch _ _ _ with The President _ Coming 	6	find time cinema nearest Is 	find a brunch time cinema nearest with The President Is Coming
_ _ _ _ Charles L. Johnson on vimeo 	3	Play top music from 	Play top music from Charles L. Johnson on vimeo 
Find Resurrection of Evil.	5		Find Resurrection of Evil.
I need a reservation for a churrascaria in Oneonta Wyoming for a party of 4	1		I need a reservation for a churrascaria in Oneonta Wyoming for a party of 4
Play me a 1986 Jim Root	3		Play me a 1986 Jim Root
Will it be colder in San Pablo today?	2		Will it be colder in San Pablo today?
Where can I find the game KAAKAI Newspaper	5		Where can I find the game KAAKAI Newspaper
_ _ a restaurant 	1	book me 	book me a restaurant
_ the _ _ Back to the _ 	5	Play soundtrack for Future 	Play the soundtrack for Back to the Future
What time is Thick as Thieves playing at Santikos Theatres?	6		What time is Thick as Thieves playing at Santikos Theatres?
_ satisfied to _ Rockin' Vibes _ 	0	add my playlist 	add satisfied to my Rockin' Vibes playlist
put any Andrew Hurley album onto timeless love songs	0		put any Andrew Hurley album onto timeless love songs
Can you find me the movie The Countess?	5		Can you find me the movie The Countess?
_ _ the weather be _ Hillview? 	2	What will in 	What will the weather be in Hillview?
_ _ _ the _ show, _ Hill & Tony Linnane. 	5	Please look up television Noel 	Please look up the television show, Noel Hill & Tony Linnane.
_ _ a snowstorm _ the _ _ Saint Helena? 	2	Is there in forecast for 	Is there a snowstorm in the forecast for Saint Helena?
_ Caleigh Peters to _ women _ _ list 	0	add my of country 	add Caleigh Peters to my women of country list
_ _ Fusion Fest _ on Youtube 	3	Play my playlist 	Play my Fusion Fest playlist on Youtube
_ _ Kan Mikami _ _ fresh finds cyclone 	0	put this tune on 	put this Kan Mikami tune on fresh finds cyclone
_ _ movies _ Amco Entertainment 	6	find animated at 	find animated movies at Amco Entertainment
add Hemanta Kumar Mukhopadhyay album in Funky Jams	0		add Hemanta Kumar Mukhopadhyay album in Funky Jams
give two star to current textbook	4		give two star to current textbook
Play 1966 theme music on Slacker.	3		Play 1966 theme music on Slacker.
Book a restaurant for 1 in nine weeks 	1		Book a restaurant for 1 in nine weeks 
_ it windy _ Nauru? 	2	Is in 	Is it windy in Nauru?
In Wynnedale AK will it blizzard	2		In Wynnedale AK will it blizzard
_ a _ _ _ Structured Fax File. 	5	Find television show called 	Find a television show called Structured Fax File.
For my Crossfit playlist add The Soul Sessions Volume 2	0		For my Crossfit playlist add The Soul Sessions Volume 2
What's the _ _ Mayotte 	2	weather in 	What's the weather in Mayotte
_ _ Southern Gothic 	3	play zvooq 	play zvooq Southern Gothic
give 5 rating for this textbook	4		give 5 rating for this textbook
I'd _ to eat _ the oyster _ _ a party _ _ _ _ internet 	1	like at bar for of one that has 	I'd like to eat at the oyster bar for a party of one that has internet
Show me the movie schedules for the nearest movie theatre in Invasion U.S.A..	6		Show me the movie schedules for the nearest movie theatre in Invasion U.S.A..
I need a movie schedule for nearby animated movies	6		I need a movie schedule for nearby animated movies
What time is Class playing at Amco Entertainment?	6		What time is Class playing at Amco Entertainment?
_ _ _ warm _ walking distance _ Saint Pierre _ Miquelon 	2	will it be within of and 	will it be warm within walking distance of Saint Pierre and Miquelon
I want _ to _ _ b _ to _ _ the _ ups. 	0	you add must 21 acoustic covers mash 	I want you to add must b 21 to acoustic covers the mash ups.
I want to rate the current textbook with 4	4		I want to rate the current textbook with 4
I'd _ to eat _ the _ _ _ Coalton 	1	like at best restaurant in 	I'd like to eat at the best restaurant in Coalton
_ to the _ The _ Thief 	5	Go saga Quantum 	Go to the saga The Quantum Thief
I would like to book a food truck with mughlai cuisine in Somalia	1		I would like to book a food truck with mughlai cuisine in Somalia
_ a spot _ Bobcat Bite _ Needmore _ ten _ 	1	book at in for am 	book a spot at Bobcat Bite in Needmore for ten am
I'm rating The Skystone with three points	4		I'm rating The Skystone with three points
_ _ _ to Rock Party 	0	add this song 	add this song to Rock Party
_ _ Wakelin _ _ té para tres lis 	0	put Johnny on my 	put Johnny Wakelin  on my té para tres lis
I _ to _ a _ _ _ Stern to the _ _ rap. 	0	need add tune by Amanda playlist cloud 	I need to add a tune by Amanda Stern to the playlist cloud rap.
_ _ Emre Aydin _ Happy Birthday _ 	0	put artist on playlist 	put artist Emre Aydin on Happy Birthday playlist
_ Sam Moore to _ mejor _ _ 00's 	0	Add lo de los 	Add Sam Moore to lo mejor de los 00's
make a _ _ 9 _ a _ _ parking 	1	reservation for at brasserie with 	make a reservation for 9 at a brasserie with parking
play The Necromancer	3		play The Necromancer
Add this song to my roadrunner rec new releases list.	0		Add this song to my roadrunner rec new releases list.
_ i get the _ _ _ Megaplex Theatres. 	6	Can movie schedule for 	Can i get the movie schedule for Megaplex Theatres.
Play some music on Slacker	3		Play some music on Slacker
What's the weather on Bird Island Burkina at shavuot	2		What's the weather on Bird Island Burkina at shavuot
Rate the Rogue Lawyer 4 out of 6	4		Rate the Rogue Lawyer 4 out of 6
_ the _ _ movies _ the nearest cinema. 	6	Find schedule for at 	Find the schedule for movies at the nearest cinema.
Play The Lousy Dance trailer	5		Play The Lousy Dance trailer
Is it cold in North Carolina	2		Is it cold in North Carolina
What's the weather in Meherrin	2		What's the weather in Meherrin
_ Time Squared 	5	find 	find Time Squared
Show me the game Music Bank	5		Show me the game Music Bank
What kind of weather will be in Windy Hills, Bermuda in ten weeks ?	2		What kind of weather will be in Windy Hills, Bermuda in ten weeks ?
_ Home Fires 	5	find 	find Home Fires
Play me a song by Avispa Music from 1965	3		Play me a song by Avispa Music from 1965
What's the _ _ _ _ _ Craig Mountain Wildlife Management _ 	2	weather at eleven PM in Area 	What's the weather at eleven PM in Craig Mountain Wildlife Management Area
book a spot for ten, tomorrow at a popular vegan restaurant that is close to Alabama	1		book a spot for ten, tomorrow at a popular vegan restaurant that is close to Alabama
Book the best halal restaurant in Slovakia for brigitte taylor, katelyn and natalie on jun. 2.	1		Book the best halal restaurant in Slovakia for brigitte taylor, katelyn and natalie on jun. 2.
_ _ now _ Cape Romain _ Wildlife Refuge 	2	Weather for in National 	Weather for now in Cape Romain National Wildlife Refuge
give this a 0 for this book	4		give this a 0 for this book
Find I Could Fall in Love.	5		Find I Could Fall in Love.
_ The Pirates _ _ a 1 	4	Give of Manhattan 	Give The Pirates of Manhattan a 1
Add la jaula de oro to my Evening Commute playlist	0		Add la jaula de oro to my Evening Commute playlist
_ golden boy _ _ Dance 	0	Include in Pop 	Include golden boy in Pop Dance
I want to listen to the soundtrack And Then There Was Light	5		I want to listen to the soundtrack And Then There Was Light
What time is A Man for Burning playing	6		What time is A Man for Burning playing
I'd _ a _ _ 3 _ a _ _ the Vatican 	1	like table for at tavern in 	I'd like a table for 3 at a tavern in the Vatican
_ _ _ to _ nice _ 6 _ _ Chippewa Lake 	2	Is it going be at AM at 	Is it going to be nice at 6 AM at Chippewa Lake
find a video game called Craters of the Sac	5		find a video game called Craters of the Sac
Play me a song from the twenties by Randy Bachman	3		Play me a song from the twenties by Randy Bachman
I'm _ to _ a seat _ a _ _ Togo. 	1	looking get at brasserie in 	I'm looking to get a seat at a brasserie in Togo.
I want The Complete Global Albums Collection	5		I want The Complete Global Albums Collection
I need a reservation for four at a restaurant	1		I need a reservation for four at a restaurant
_ a movie house nearest _ _ 	6	find for films 	find a movie house nearest for films
Play Alfredo Zitarrosa on spotify.	3		Play Alfredo Zitarrosa on spotify.
The current novel in this series gets zero points from me.	4		The current novel in this series gets zero points from me.
add the name covenant to the playlist Fusion Fest	0		add the name covenant to the playlist Fusion Fest
Rate 5 out of 6 points to My Favorite Fantasy Story	4		Rate 5 out of 6 points to My Favorite Fantasy Story
_ Warning Device to _ _ 'n _ playlist. 	0	Add my mac cheese 	Add Warning Device to my mac 'n cheese playlist.
Add histoires sans paroles to my Women of K-Pop list	0		Add histoires sans paroles to my Women of K-Pop list
Rate this album a 4	4		Rate this album a 4
Find the schedule for films at Century Theatres.	6		Find the schedule for films at Century Theatres.
I want to _ the _ _ _ the _ 	5	play game Show Me Wonder 	I want to play the game Show Me the Wonder
_ Deezer 	3	Play 	Play Deezer
_ _ on Iheart 	3	Play music 	Play music on Iheart
_ Real _ four out _ 6 	4	Rate World of 	Rate Real World four out of 6 
_ the _ _ to the _ _ the title _ 100 _ tracks _ spotify 	0	add outlaw blues playlist with top country on 	add the outlaw blues to the playlist with the title top 100 country tracks on spotify
book a stuffed ham serving pizzeria in Independence Corner	1		book a stuffed ham serving pizzeria in Independence Corner
_ _ _ Fleetwood Mac to lakeisha's _ TODO _ 	0	Add track by playlist NOVEDADES 	Add track by Fleetwood Mac to lakeisha's playlist TODO NOVEDADES
I'd like to watch Take This Waltz	6		I'd like to watch Take This Waltz
Find a show called Time Is Just the Same.	5		Find a show called Time Is Just the Same.
give _ _ _ 6 _ to Smart _ Get _ They Want _ 	4	zero out of stars Girls What book 	give zero out of 6 stars to Smart Girls Get What They Want book
add artist my laundry playlist	0		add artist my laundry playlist
Play 2011 music 	3		Play 2011 music 
_ a photograph _ Call _ Me. 	5	Find called on 	Find a photograph called Call on Me.
Add tune to my Folk Music At The Gaslight Café	0		Add tune to my Folk Music At The Gaslight Café
_ _ forcast _ February the 8th _ _ spot _ neighboring 	2	show weather for on current in 	show weather forcast for February the 8th on current spot in neighboring
I _ _ Hell Hath Fury _ _ 	4	would give one points 	I would give Hell Hath Fury one points
_ nico to _ _ to work 	0	add my rock 	add nico to my rock to work
give 5 out of 6 stars to The Intimidators chronicle	4		give 5 out of 6 stars to The Intimidators chronicle
Is it cloudy in Choptank	2		Is it cloudy in Choptank
play a tune from 1962	3		play a tune from 1962
find the TV series The Farewell Tour	5		find the TV series The Farewell Tour
_ _ An Echo _ the Darkness 	5	Find me in 	Find me An Echo in the Darkness
What's the weather forecast for Oman 2 months from now?	2		What's the weather forecast for Oman 2 months from now?
Rate this album 0 points	4		Rate this album 0 points
_ Joey Fatone to _ Spotlight _ _ 2016 _ 	0	Add my on Country playlist 	Add Joey Fatone to my Spotlight on Country 2016 playlist
_ _ textbook a 5 	4	Rate this 	Rate this textbook a 5
_ _ a _ type goiano room _ _ 2 members 1 second _ _ _ PR 	1	Please book bar accommodate for from now in 	Please book a bar type goiano room accommodate for 2 members 1 second from now in PR
_ movies are _ _ the closest _ theatre 	6	What playing at movie 	What movies are playing at the closest movie theatre
Rate DNA Repair and Mutagenesis four stars	4		Rate DNA Repair and Mutagenesis four stars
_ Phoenix: The _ & Rise _ Videogames _ _ _ _ 6 	4	Rate Fall of one points out of 	Rate Phoenix: The Fall & Rise of Videogames one points out of 6
How's _ _ _ Grisdale, Bangladesh? 	2	the weather in 	How's the weather in Grisdale, Bangladesh?
_ _ _ nice _ Aug. the nineteenth _ Beda Bulgaria 	2	Will it be on in 	Will it be nice on Aug. the nineteenth in Beda Bulgaria
_ movie schedules _ close _ films. 	6	Find for by 	Find movie schedules for close by films.
Add the artist Borys Ljatoschynskyj to my under the surface playlist	0		Add the artist Borys Ljatoschynskyj to my under the surface playlist
_ _ the _ _ Mr. Fury _ _ 6 	4	Rate In Eyes of zero of 	Rate In the Eyes of Mr. Fury zero of 6
I'd like to rate My Beloved World two points	4		I'd like to rate My Beloved World two points
Rate Encyclopedia of Domestic Animation four out of 6 stars	4		Rate Encyclopedia of Domestic Animation four out of 6 stars
This current book should get four stars or a rating of 6	4		This current book should get four stars or a rating of 6
Will it be temperate in the same area in VI	2		Will it be temperate in the same area in VI
find a TV show called Full House	5		find a TV show called Full House
_ _ the _ Creek forecast _ chilly weather 	2	what is Johnson for 	what is the Johnson Creek forecast for chilly weather
I want to book the distant downtown Tribeca Grill for august the twenty-third, 2025 for wilda and jacklyn	1		I want to book the distant downtown Tribeca Grill for august the twenty-third, 2025 for wilda and jacklyn
_ _ the _ Moore _ a _ Fat Stupid _ _ _ game? 	5	What is Michael Is Big White Man video 	What is the Michael Moore Is a Big Fat Stupid White Man video game?
_ a spot _ 6 _ a gateau _ 	1	book for at restaurant 	book a spot for 6 at a gateau restaurant
_ The Pure Weight _ the _ _ 5 _ 	4	rate of Heart series points 	rate The Pure Weight of the Heart series 5 points
_ _ album _ totally alternative 	0	Put this on 	Put this album on totally alternative
Rate the City of Lost Souls one of 6 points	4		Rate the City of Lost Souls one of 6 points
_ some _ Qbert. 	3	Play Dj 	Play some Dj Qbert.
_ _ 3: The Redemption, a _ 	5	find Terminator picture 	find Terminator 3: The Redemption, a picture
give four out _ 6 _ to _ _ 	4	of stars current essay 	give four out of 6 stars to current essay
rate the book Indiana Jones and the Dance of the Giants 5 out of 6 stars	4		rate the book Indiana Jones and the Dance of the Giants 5 out of 6 stars
find The Great Hydration, a TV series	5		find The Great Hydration, a TV series
Use netflix to play a record by Emil Gilels from year 2015	3		Use netflix to play a record by Emil Gilels from year 2015
I want to hear Richard Falomir's best song on Pandora	3		I want to hear Richard Falomir's best song on Pandora
Add Venetian Snares onto the atmospheric calm playlist	0		Add Venetian Snares onto the atmospheric calm playlist
Where is the closest cinema that features animated movies	6		Where is the closest cinema that features animated movies
_ it be warmer _ _ _ position 	2	Will in my current 	Will it be warmer in my current position 
I need a movie schedule for any films playing close by	6		I need a movie schedule for any films playing close by
I need a time _ 21 minutes _ _ _ _ 	2	of from now for here 	I need a time of 21 minutes from now for here
Show me the saga St. Elsewhere	5		Show me the saga St. Elsewhere
What's the weather this Summer in Djibouti	2		What's the weather this Summer in Djibouti
What time are the movie schedules	6		What time are the movie schedules
_ the _ ten theme _ _ 1975 _ Tom Baxter 	3	Play top music from by 	Play the top ten theme music from 1975 by Tom Baxter
_ To Each His _ Cinema, _ _ 	5	find Own an album 	find To Each His Own Cinema, an album
add this artist to primavera sound 2016 barcelona	0		add this artist to primavera sound 2016 barcelona
what time is Mulawin: The Movie showing at the nearest movie house	6		what time is Mulawin: The Movie showing at the nearest movie house
_ _ _ a _ _ David Wolfenberger to janell's all funked _ _ 	0	Can you add track by up playlist 	Can you add a track by David Wolfenberger to janell's all funked up playlist
Show The Legend of Jesse James novel	5		Show The Legend of Jesse James novel
_ _ Days _ the _ Fest playlist. 	0	Put Strange onto Fusion 	Put Strange Days onto the Fusion Fest playlist.
_ _ _ to _ rainy _ Kings Valley, Kosovo _ mon. 	2	is it going be in next 	is it going to be rainy in Kings Valley, Kosovo next mon.
Add track to Afternoon Train Ride	0		Add track to Afternoon Train Ride
What movies are playing at the nearest movie house	6		What movies are playing at the nearest movie house
_ album to _ Deathcore _ 	0	add my playlist 	add album to my Deathcore playlist
play music by Bryan Maclean	3		play music by Bryan Maclean
_ _ _ the work, Instrumental Directions. 	5	Please find me 	Please find me the work, Instrumental Directions.
Book me a popular restaurant reservation at a brazilian delicatessen	1		Book me a popular restaurant reservation at a brazilian delicatessen
Will it be chillier _ _ _ _ _ one minute? 	2	at my current location in 	Will it be chillier at my current location in one minute?
What films are playing at Great Escape Theatres	6		What films are playing at Great Escape Theatres
I want Sugarfoot	5		I want Sugarfoot
What time is 30 Days of Night playing?	6		What time is 30 Days of Night playing?
_ _ _ to Women _ Hip Hop 	0	Add an album of 	Add an album to Women of Hip Hop
Give _ the _ forecast _ Zimbabwe. 	2	me weather in 	Give me the weather forecast in Zimbabwe.
_ time _ The Phoenix Project _ 	6	What is playing 	What time is The Phoenix Project playing
_ _ the Currituck _ Wildlife Refuge _ _ chilly conditions 	2	what is National forecast for 	what is the Currituck National Wildlife Refuge forecast for chilly conditions
I want to hear _ _ _ Rebecca Cartwright _ _ _ 	3	symphony songs from on Last Fm 	I want to hear symphony songs from Rebecca Cartwright on Last Fm
_ a 2006 _ 	3	play chant 	play a 2006 chant
_ a track _ 1985. 	3	Play from 	Play a track from 1985.
_ _ has the closest _ 	6	What cinema movies 	What cinema has the closest movies
_ a _ _ a _ _ _ Kong _ seven people 	1	Find reservation for restaurant in Hong for 	Find a reservation for a restaurant in Hong Kong for seven people
Tell me what movies are playing in the neighborhood	6		Tell me what movies are playing in the neighborhood
what will the weather be like in fourteen hours in Eastville	2		what will the weather be like in fourteen hours in Eastville
Please play Kabhi Jo Baadal Barse by Ruth Lorenzo	3		Please play Kabhi Jo Baadal Barse by Ruth Lorenzo
_ a _ _ Eleele _ _ the fifth _ 3 people. 	1	Book restaurant in on October for 	Book a restaurant in Eleele on October the fifth for 3 people.
Is it going to be stormy in Austin Creek State Recreation Area at 09:42?	2		Is it going to be stormy in Austin Creek State Recreation Area at 09:42?
Add the time warp to Wild & Free Workout	0		Add the time warp to Wild & Free Workout
Book a table for 5 people in Goodland, AK.	1		Book a table for 5 people in Goodland, AK.
I want _ hear _ _ 	3	to something eclectic 	I want to hear something eclectic
Play paul ortiz music from 1990	3		Play paul ortiz music from 1990
_ Peter _ the _ _ Mercy 3 _ 6 _ 	4	Rate and Sword of of stars 	Rate Peter and the Sword of Mercy 3 of 6 stars
_ a _ _ internet fascility _ 5 _ a _ _ Oklahoma 	1	book brasserie with for in year in 	book a brasserie with internet fascility for 5 in a year  in Oklahoma
_ _ the _ cinema _ have _ starting right now. 	6	Find me nearest that movies 	Find me the nearest cinema that have movies starting right now.
Can you put freddie freeloader on the playlist instrumental madness	0		Can you put freddie freeloader on the playlist instrumental madness
What time is I Know That You Know That I Know lpaying	6		What time is I Know That You Know That I Know lpaying
_ Recovery Road a _ 	4	Rate three 	Rate Recovery Road a three
Check the _ _ Zena, Arkansas _ Last _ _ Passover. 	2	forecast for on Day Of 	Check the forecast for Zena, Arkansas on Last Day Of Passover.
I _ _ _ a four _ 6 	4	rate this essay of 	I rate this essay a four of 6
_ you _ give _ the _ _ the Dominica 	2	Can please me forecast for 	Can you please give me the forecast for the Dominica
Use Pandora to play music from Maki Onaga from the album made in the nineties	3		Use Pandora to play music from Maki Onaga from the album made in the nineties
_ Lord Jim _ the _ house 	6	Is at movie 	Is Lord Jim at the movie house
_ _ _ Clubbing: The Netherlands. 	5	Look for Global 	Look for Global Clubbing: The Netherlands.
What is the movie schedule at MJR Theatres?	6		What is the movie schedule at MJR Theatres?
_ _ the _ Operetta _ the Theatre Organ 	5	Show me movie for 	Show me the movie Operetta for the Theatre Organ
Rate The Book of Three a five	4		Rate The Book of Three a five
find TV series titled Sonata Mix Dwarf Cosmos	5		find TV series titled Sonata Mix Dwarf Cosmos
What are the movie times for movies around here	6		What are the movie times for movies around here
give 4 out _ 6 _ to _ _ 	4	of points current essay 	give 4 out of 6 points to current essay
_ the Hopeless _ photograph 	5	Find Romantic 	Find the Hopeless Romantic photograph
Weather for Beauregard IL	2		Weather for Beauregard IL
I want to _ a _ to _ _ _ playlist. 	0	add song the sunshine reggae 	I want to add a song to the sunshine reggae playlist. 
_ some Stephen Jones _ _ 	3	play on Youtube 	play some Stephen Jones on Youtube
Play Junun by Noam Kaniel.	3		Play Junun by Noam Kaniel.
_ _ the movie times _ Star _ 	6	Show me at Theatres 	Show me the movie times at Star Theatres
book a spot for 2 at a restaurant in Mayotte at 06:13 AM	1		book a spot for 2 at a restaurant in Mayotte at 06:13 AM
_ _ _ freezing _ New Ringgold Nebraska 	2	will it be in 	will it be freezing in New Ringgold Nebraska
I need to hear some r&b music off of iheart	3		I need to hear some r&b music off of iheart
Please get me Stories from the English and Scottish Ballads show.	5		Please get me Stories from the English and Scottish Ballads show.
book a table in Fairview neighboring the area	1		book a table in Fairview neighboring the area
i want to _ the _ _ _ _ Seas 	5	play video game called China 	i want to play the video game called China Seas
_ a _ _ the United States _ 10 _ The _ 	1	book table in for at Berghoff 	book a table in the United States for 10 at The Berghoff
What aree the weather conditions not far from Poneto	2		What aree the weather conditions not far from Poneto
Reserve a table for two for jun. 13th in a neighboring bistro which serves mongolian food in Northway.	1		Reserve a table for two for jun. 13th in a neighboring bistro which serves mongolian food in Northway.
What is the weather in South Bradenton	2		What is the weather in South Bradenton
Add wes scantlin song to my autumn	0		Add wes scantlin song to my autumn
_ a _ _ three _ a restarunt _ Federal Hill 	1	Book table for at in 	Book a table for three at a restarunt in Federal Hill
_ _ _ animated movies playing _ the neighbourhood 	6	movie schedules for in 	movie schedules for animated movies playing in the neighbourhood
show creativity of The House of the Dead	5		show creativity of The House of the Dead
find the trailer for The Spooky Sisters	5		find the trailer for The Spooky Sisters
play the album Wayning Moments by Rabbit Brown	3		play the album Wayning Moments by Rabbit Brown
What time is Summer School playing?	6		What time is Summer School playing?
Buy _ Brokeback _ 	5	novel Mountain 	Buy novel Brokeback Mountain
Can my electro sur have this song added to it?	0		Can my electro sur have this song added to it?
what's the closest _ _ showing _ _ 	6	movie house animated movies 	what's the closest movie house showing animated movies
_ This _ Colour _ Panda Bear 	3	play Is by 	play This Is Colour by Panda Bear
I want to _ the _ _ Tales _ Space: _ a _ 	5	watch TV show from About Blob 	I want to watch the TV show Tales from Space: About a Blob
add track to my Gold Edition playlist	0		add track to my Gold Edition playlist
_ _ if _ _ _ hot _ Jun. the 10th _ San _ Fuca, Sweden 	2	Tell me it will be on in de 	Tell me if it will be hot on Jun. the 10th in San de Fuca, Sweden
I want to see animated movie in the neighbourhood	6		I want to see animated movie in the neighbourhood
Book a churrascaria restaurant that serves chips for five people.	1		Book a churrascaria restaurant that serves chips for five people.
Add the artist to the Latin Jazz playlist.	0		Add the artist to the Latin Jazz playlist.
_ _ the work Not a _ _ Anymore 	5	Show me Little Girl 	Show me the work Not a Little Girl Anymore
Rate The Young Elites series 1 of 6 points	4		Rate The Young Elites series 1 of 6 points
Tell me the weather forecast for june seventeenth, 2034 in FL	2		Tell me the weather forecast for june seventeenth, 2034 in FL
Add Transmission to my found them first	0		Add Transmission to my found them first
_ The White Body _ _ _ _ 6 	4	Rate of Evening one of 	Rate The White Body of Evening  one of 6
give _ out _ 6 _ to this _ 	4	one of points essay 	give one out of 6 points to this essay
Is it cloudy in Cuba?	2		Is it cloudy in Cuba?
turn _ _ Fm to listen to Chara _ _ _ 	3	on Last ballad from 1988 	turn on Last Fm to listen to Chara ballad from 1988
What _ the movie schedule _ _ _ playing close _ _ Sunset 	6	is for any films by at 	What is the movie schedule for any films playing close by at Sunset
_ are the _ schedules _ Great Escape _ 	6	what movie for Theatres 	what are the movie schedules for Great Escape Theatres
Where can I find the novel Meast	5		Where can I find the novel Meast
Play Oj, Jelena, Jelena, Jabuka Zelena by Ler Lalonde.	3		Play Oj, Jelena, Jelena, Jabuka Zelena by Ler Lalonde.
_ the _ _ a one 	4	Rate current chronicle 	Rate the current chronicle a one
_ Dj Ozma _ songs 	3	play top 	play Dj Ozma top songs
_ _ _ Back to Dear Old Blighty to _ _ _ 	0	Add Take Me my dinner playlist 	Add Take Me Back to Dear Old Blighty to my dinner playlist
Play Henrie Mutuku album from 1957	3		Play Henrie Mutuku album from 1957
_ _ week _ their step sister's workplace _ 	1	book this for close 	book this week for their step sister's workplace close
_ Dj Cameo _ itunes. 	3	Play on 	Play Dj Cameo on itunes.
What will the temperature be like at Fort Point, San Francisco the day after tomorrow	2		What will the temperature be like at Fort Point, San Francisco the day after tomorrow
What's the weather like in Forty Fort	2		What's the weather like in Forty Fort
I want to _ _ _ _ _ _ a _ _ 1. 	4	give The Coming of the Terraphiles rating of 	I want to give The Coming of the Terraphiles a rating of 1.
Add Written in Red to my cleaning the house playlist. 	0		Add Written in Red to my cleaning the house playlist. 
_ WxHexEditor. 	5	Find 	Find WxHexEditor.
what movies are showing nearby	6		what movies are showing nearby
Show me the movie schedules	6		Show me the movie schedules
_ once bitten twice bitten _ the _ _ _ 	0	put into pulse of americana 	put once bitten twice bitten into the pulse of americana
_ a _ _ marlene, jordan _ I _ oct. the _ 	1	book spot for and on 6th 	book a spot for marlene, jordan and I on oct. the 6th
Which _ are _ _ Malco Theatres? 	6	films playing at 	Which films are playing at Malco Theatres?
_ _ _ dougan to electroNOW 	0	add artist rob 	add artist rob dougan to electroNOW
What time is Trouble Every Day playing	6		What time is Trouble Every Day playing
_ _ _ As a _ _ out of 6 	4	rate My Life Book five 	rate My Life As a Book five out of 6
I would _ to _ a _ _ Singapore _ _ _ 19 _ _ 1 second 	1	like book restaurant in for nine in hours and 	I would like to book a restaurant in Singapore for nine in 19 hours and 1 second 
_ _ _ _ the _ game John Michael Montgomery discography. 	5	Please help me find video 	Please help me find the video game John Michael Montgomery discography.
_ Paloma negra to _ _ Jams _ 	0	add my Funky list 	add Paloma negra to my Funky Jams list
_ _ Emanuel Kiriakou to _ _ _ a casa 	0	Please add my playlist llegando 	Please add Emanuel Kiriakou to my playlist llegando a casa
can i have the movie schedule for IMAX Corporation	6		can i have the movie schedule for IMAX Corporation
play my melodious playlist	3		play my melodious playlist
I want to watch the movie Maxime	5		I want to watch the movie Maxime
Give this textbook 3 stars.	4		Give this textbook 3 stars.
_ _ some _ _ Prince Alla _ the twenties 	3	Play me music by from 	Play me some music by Prince Alla from the twenties
Play nineties	3		Play nineties
_ pull up the _ _ Stares _ Whispers 	5	Please trailer for and 	Please pull up the trailer for Stares and Whispers
I want the weather for Saint Martin next year	2		I want the weather for Saint Martin next year
what time is The Eddy Duchin Story playing	6		what time is The Eddy Duchin Story playing
_ the _ The Rod _ _ Parts 4 _ 	4	rate book of Seven points 	rate the book The Rod of Seven Parts 4 points
What is the weather forecast in Ulen on mar. 2nd, 2035	2		What is the weather forecast in Ulen on mar. 2nd, 2035
