sentence	label	missing	target
_ movie schedule _ animated movies _ the neighborhood 	6	show for in 	show movie schedule for animated movies in the neighborhood
_ movie schedules start _ sunset? 	6	What at 	What movie schedules start at sunset?
_ the album to the _ rock _ 	0	Add psychedelic playlist 	Add the album to the psychedelic rock playlist 
Show the Feed the Kitty painting	5		Show the Feed the Kitty painting
_ creative _ UFO Senshi Dai Apolon 	5	show song 	show creative song UFO Senshi Dai Apolon
I want to the latest ballad from Ira Losco	3		I want to the latest ballad from Ira Losco
book a spot for ten in MS	1		book a spot for ten in MS
_ _ The Stain playing _ Loews Cineplex? 	6	When is at 	When is The Stain playing at Loews Cineplex?
_ a native us _ _ Last Fm 	3	Play song on 	Play a native us song on Last Fm
_ _ the Landing _ Low Tide painting 	5	Show me at 	Show me the Landing at Low Tide painting
_ a TV _ called Ace _ Spades. 	5	Find show of 	Find a TV show called Ace of Spades.
_ it be colder _ Delaware? 	2	Will in 	Will it be colder in Delaware?
Will it be rainy in Malta	2		Will it be rainy in Malta
_ my Trapeo playlist. 	3	Play 	Play my Trapeo playlist.
Add this tune to retrowave outrun	0		Add this tune to retrowave outrun
put four rating on The Raging Quiet	4		put four rating on The Raging Quiet
_ Something Crucial, a _ 	5	find book 	find Something Crucial, a book
_ can I get _ schedule 	6	Where movie 	Where can I get movie schedule
_ _ the work titled The Perfect Gentleman which _ a _ 	5	Show me is song 	Show me the work titled The Perfect Gentleman which is a song
Play me a song from the fourties movement	3		Play me a song from the fourties movement
I want to eat ice cream at a brasserie with me and my mother in law	1		I want to eat ice cream at a brasserie with me and my mother in law
_ The Lousy Dance _ 	5	Play trailer 	Play The Lousy Dance trailer
I want to book a pub in Juniper for 8 that serves bûche de noël	1		I want to book a pub in Juniper for 8 that serves bûche de noël
give The Creator zero points out of 6	4		give The Creator zero points out of 6
Which movies are showing at Southern Theatres?	6		Which movies are showing at Southern Theatres?
Please provide the Rainbow Mars series a zero out of 6 points.	4		Please provide the Rainbow Mars series a zero out of 6 points.
_ a _ _ 10 people _ Dunbrody Country House Hotel _ Strandburg. 	1	Book table for at in 	Book a table for 10 people at Dunbrody Country House Hotel in Strandburg.
rate this book three points out of 6	4		rate this book three points out of 6
add this album to Digster Future Hits	0		add this album to Digster Future Hits
What will the weather be in Overton at 8 pm?	2		What will the weather be in Overton at 8 pm?
_ _ _ Fleetwood Mac to lakeisha's _ TODO NOVEDADES 	0	Add track by playlist 	Add track by Fleetwood Mac to lakeisha's playlist TODO NOVEDADES
The current series deserves three stars. 	4		The current series deserves three stars. 
Show me the picture Batman: The Long Halloween	5		Show me the picture Batman: The Long Halloween
_ does _ _ Ice: The Winter War _ _ _ Russia television _ air? 	5	When Fire and of Finland and show 	When does Fire and Ice: The Winter War of Finland and Russia television show air?
Add camille to the This Is Lady Antebellum playlist	0		Add camille to the This Is Lady Antebellum playlist
_ the _ schedules _ Cineplex Odeon Corporation. 	6	Find movie for 	Find the movie schedules for Cineplex Odeon Corporation.
_ 2012 symphony _ _ Nardwuar The Human Serviette _ Netflix. 	3	Play music by on 	Play 2012 symphony music by Nardwuar The Human Serviette on Netflix.
_ the Youth Against Christ _ 	5	Find saga 	Find the Youth Against Christ saga
put this album _ _ Fiesta section 	0	in my 	put this album in my Fiesta section
What's the _ going to be like _ 10:21:20 _ _ ID 	2	weather at close by 	What's the weather going to be like at 10:21:20 close by ID
book a Kuwait place at seven am at The Middle East	1		book a Kuwait place at seven am at The Middle East
_ _ the Only the Strong Survive _ 	5	Show me photograph 	Show me the Only the Strong Survive photograph
I want to hear the Live At Slane Castle album by Haifa Wehbe	3		I want to hear the Live At Slane Castle album by Haifa Wehbe
_ _ the cheapest online _ _ the Instincts saga? 	5	What is price for 	What is the cheapest online price for the Instincts saga?
Rate Political Liberalism 1 out 6 stars	4		Rate Political Liberalism 1 out 6 stars
What is the weather forecast in Canfield at 22:23:22	2		What is the weather forecast in Canfield at 22:23:22
What time is Sontha Ooru playing	6		What time is Sontha Ooru playing
Reserve a table for teresa and elnora at a fast food joint which serves fish and chips	1		Reserve a table for teresa and elnora at a fast food joint which serves fish and chips
_ _ the movie times _ Star Theatres 	6	Show me at 	Show me the movie times at Star Theatres
put Limey onto _ _ _ astor piazzolla list 	0	my this is 	put Limey onto my this is astor piazzolla list
I'd like to watch I Wish at the nearest movie theatre	6		I'd like to watch I Wish at the nearest movie theatre
give The Rosales Saga  2 of 6	4		give The Rosales Saga  2 of 6
What's _ like _ Bahrain right now? 	2	it in 	What's it like in Bahrain right now?
add Irish Heartbeat to my Trapeo playlist	0		add Irish Heartbeat to my Trapeo playlist
Find me the book called Suffer	5		Find me the book called Suffer
Show me the television show called South California Purples	5		Show me the television show called South California Purples
book a table for my step father and I	1		book a table for my step father and I
Add this track by Del tha Funkee Homosapien to the playlist songs for you, not your parents	0		Add this track by Del tha Funkee Homosapien to the playlist songs for you, not your parents
Play me some chant from the last half of the sixties	3		Play me some chant from the last half of the sixties
Find Fish Story 	6		Find Fish Story 
reserve a _ _ two _ the _ _ 9 pm 	1	table for at restaurant at 	reserve a table for two at the restaurant at 9 pm
Add cordell mosson to my i love my neo soul list	0		Add cordell mosson to my i love my neo soul list
_ it hot _ Wind Ridge Guam 	2	Is in 	Is it hot in Wind Ridge Guam
_ the _ following a 4 	4	rate chronicle 	rate the chronicle following a 4
Play a ballad form 2014 by Double on Google Music	3		Play a ballad form 2014 by Double on Google Music
rate this book a zero	4		rate this book a zero
How do I _ _ _ 4 stars? 	4	rate this book 	How do I rate this book 4 stars?
_ it be hotter today _ Holtwood 	2	Will in 	Will it be hotter today in Holtwood
_ a chant _ Marina Verenikina 	3	play by 	play a chant by Marina Verenikina
Play some Eddie Vinson on Deezer	3		Play some Eddie Vinson on Deezer
_ _ _ the album onto Cierra La Puerta? 	0	Can you put 	Can you put the album onto Cierra La Puerta?
_ a table _ nine people _ NJ. 	1	Book for in 	Book a table for nine people in NJ.
How windy is it in Anderson Lake State Fish and Wildlife Area?	2		How windy is it in Anderson Lake State Fish and Wildlife Area?
_ time _ Sontha Ooru playing 	6	What is 	What time is Sontha Ooru playing
What is the forecast for 1 PM in Minnesota?	2		What is the forecast for 1 PM in Minnesota?
Give this novel 5 stars	4		Give this novel 5 stars
add jeanette to extreme metal workout	0		add jeanette to extreme metal workout
_ _ the novel London Has Fallen 	5	Find me 	Find me the novel London Has Fallen
_ Robin Hood Rescuing _ Squires _ Bhupinder Singh 	3	Play Three by 	Play Robin Hood Rescuing Three Squires by Bhupinder Singh
Will it be temperate in the same area in VI	2		Will it be temperate in the same area in VI
what is the forecast for Chandler	2		what is the forecast for Chandler
Play The God That Failed on Vimeo.	3		Play The God That Failed on Vimeo.
Find me the novel London Has Fallen	5		Find me the novel London Has Fallen
What's the _ _ to _ _ 7 hours _ FM 	2	weather going be in in 	What's the weather going to be in 7 hours in FM
_ a spot for six _ Greece 	1	book in 	book a spot for six in Greece
Rate the current novel 3 of 6 stars	4		Rate the current novel 3 of 6 stars
Please tell _ what the movie schedule looks like _ the AMC _ _ _ _ hours 	6	me for Theatres in twenty one 	Please tell me what the movie schedule looks like for the AMC Theatres in twenty one hours
show me the schedule of movie Michel Strogoff	6		show me the schedule of movie Michel Strogoff
What films and movie schedules are in the neighborhood	6		What films and movie schedules are in the neighborhood
Is The Passion of Anna playing four seconds from now at the cinema	6		Is The Passion of Anna playing four seconds from now at the cinema
Play me a nineties sound track	3		Play me a nineties sound track
_ movie times _ animated movies nearby 	6	show for 	show movie times for animated movies nearby
_ a tune _ Space Mandino. 	3	Play from 	Play a tune from Space Mandino.
Give me a forecast for Carol City	2		Give me a forecast for Carol City
_ _ the _ _ ArcLight Hollywood _ animated movies 	6	Show me schedule for for 	Show me the schedule for ArcLight Hollywood for animated movies
_ jiro _ _ clásicos del _ hop español playlist. 	0	Put in my hip 	Put jiro in my clásicos del hip hop español playlist. 
add Tatico Henriquez in my playlist called bleeps & bloops	0		add Tatico Henriquez in my playlist called bleeps & bloops
I would rate the Animal Liberation chronicle 0 points and a best rating of 6	4		I would rate the Animal Liberation chronicle 0 points and a best rating of 6
_ Kk on Zvooq. 	3	Play 	Play Kk on Zvooq.
Can I get The Marine 2 showtimes.	6		Can I get The Marine 2 showtimes.
Play me songs from agreable	3		Play me songs from agreable
find Valley of the Dolls	5		find Valley of the Dolls
21 weeks from now elinor, crystal turner and nita want to eat german food at a bar in distant California	1		21 weeks from now elinor, crystal turner and nita want to eat german food at a bar in distant California
For the textbook, out of 6 possible I give the following one a 3.	4		For the textbook, out of 6 possible I give the following one a 3.
_ a _ game called Peaches discography. 	5	Find video 	Find a video game called Peaches discography.
I'd like to know how the weather will be at 8 pm in Tennessee.	2		I'd like to know how the weather will be at 8 pm in Tennessee.
_ a chant _ Sonsee 	3	play by 	play a chant by Sonsee
Add la jaula de oro to my Evening Commute playlist	0		Add la jaula de oro to my Evening Commute playlist
I think The Turbulent Term of Tyke Tiler is a rating of 3.	4		I think The Turbulent Term of Tyke Tiler is a rating of 3.
_ _ I view the TV series _ W.I.T.C.H. 	5	Where can of 	Where can I view the TV series of W.I.T.C.H.
_ a track _ 2004 	3	play from 	play a track from 2004
add tune this is puccini to my playlist	0		add tune this is puccini to my playlist
I want to book a restaurant next year in Glazier for 6 people.	1		I want to book a restaurant next year in Glazier for 6 people.
play chant on groove shark from 1996	3		play chant on groove shark from 1996
_ a Martyn Bennett _ 1957 _ Pandora 	3	Play from on 	Play a Martyn Bennett from 1957 on Pandora
Rate this album 4 points	4		Rate this album 4 points
_ will it be like _ six PM _ the _ place 	2	What in at current 	What will it be like in six PM at the current place
Will it be warm in the current place next spring	2		Will it be warm in the current place next spring
_ _ star to The Second Angel _ 	4	give five series 	give five star to The Second Angel series
I need a _ _ 1 minute _ now _ _ _ _ _ around _ that also serves fisn'n chips. 	1	table for from at any pub for five IN 	I need a table for 1 minute from now at any pub for five around IN that also serves fisn'n chips.
_ Foreign _ to the disney playlist. 	0	Add Affair 	Add Foreign Affair to the disney playlist.
_ this _ _ I give 5 of 6 _ 	4	For current essay points 	For this current essay I give 5 of 6 points
_ Té Para Tres 	3	play 	play Té Para Tres
I want a _ _ 8 _ Plain _ Aug. 5 	1	table for in on 	I want a table for 8 in Plain on Aug. 5
I _ The Alchemyst: The _ _ the _ _ Flamel 2 _ _ 6 stars. 	4	give Secrets of Immortal Nicholas out of 	I give The Alchemyst: The Secrets of the Immortal Nicholas Flamel 2 out of 6 stars.
_ a brasserie _ Cuney _ seven people. 	1	Book in for 	Book a brasserie in Cuney for seven people.
What time is Between Tears and Smiles playing	6		What time is Between Tears and Smiles playing
_ _ the weather _ the Falkland Islands 	2	What is in 	What is the weather in the Falkland Islands
_ this novel 1 out _ 6 _ 	4	Rate of points 	Rate this novel 1 out of 6 points
Show me weather forecast in Clontarf, KY from 4 hours from now.	2		Show me weather forecast in Clontarf, KY from 4 hours from now.
book a spot for krista, yolanda and I in New Mexico	1		book a spot for krista, yolanda and I in New Mexico
_ _ the greatest track of 1966 	3	Play me 	Play me the greatest track of 1966
I want a table _ _ grandson _ I somewhere _ Arkansas 	1	for my and in 	I want a table for my grandson and I somewhere in Arkansas
_ some Prabha Atre 	3	play 	play some Prabha Atre
_ _ the _ _ house showing Moron 5 _ the Crying Lady 	6	SHow me nearest movie and 	SHow me the nearest movie house showing Moron 5 and the Crying Lady
play Soheila Zaland	3		play Soheila Zaland
Find Clash of the Codes.	5		Find Clash of the Codes.
I think _ _ _ should have a best rating _ 6 _ a value _ _ 	4	that this chronicle of and of one 	I think that this chronicle should have a best rating of 6 and a value of one
_ the _ _ the Sower a 2 _ _ 6 	4	Rate Parable of out of 	Rate the Parable of the Sower a 2 out of 6
add song to This Is Philip Glass	0		add song to This Is Philip Glass
Show the Chemdex.com photograph	5		Show the Chemdex.com photograph
give The Judas Tree a zero	4		give The Judas Tree a zero
_ time _ Holiday Heart showing _ the _ house 	6	What is at movie 	What time is Holiday Heart showing at the movie house
book a spot for 3 at supper time in IL	1		book a spot for 3 at supper time in IL
_ _ to bajo las estrellas 	0	add album 	add album to bajo las estrellas
add apathy to my electro sur playlist	0		add apathy to my electro sur playlist
_ _ the movie schedule _ the Cooper Foundation 	6	what is for 	what is the movie schedule for the Cooper Foundation
Add tune to Bedroom Jams	0		Add tune to Bedroom Jams
Book a restaurant for 9 people.	1		Book a restaurant for 9 people.
will it be stormy in Charleston	2		will it be stormy in Charleston
Why Buffy Matters _ _ out _ 6 points. 	4	is zero of 	Why Buffy Matters is zero out of 6 points.
The Hot House playlist needs another album	0		The Hot House playlist needs another album
Find My Only Wish in some form of creative work	5		Find My Only Wish in some form of creative work
add josefina pla to isabelle's Guest List GamesRadar playlist	0		add josefina pla to isabelle's Guest List GamesRadar playlist
Add another album to my friendesemana playlist. 	0		Add another album to my friendesemana playlist. 
_ _ the documentary A Winter _ Cyclists 	5	Find me of 	Find me the documentary A Winter of Cyclists
_ Who Moved _ Cheese? a one 	4	Rate My 	Rate Who Moved My Cheese? a one
Find an album called The Aboriginal Port Folio.	5		Find an album called The Aboriginal Port Folio.
I'd _ to eat _ the best _ 	1	like at restaurant 	I'd like to eat at the best restaurant 
What time is The Corner playing	6		What time is The Corner playing
What's the _ _ _ to Fern Creek _ Winter? 	2	weather forecast near this 	What's the weather forecast near to Fern Creek this Winter?
_ _ Morse Shores Kansas 	2	forecast for 	forecast for Morse Shores Kansas
what is the weather forecast for Maryland	2		what is the weather forecast for Maryland
Can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm	0		Can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm
show the creativity of The Attic	5		show the creativity of The Attic
What time is Cabin Fever: Spring Fever playing	6		What time is Cabin Fever: Spring Fever playing
_ a painting called The Wipers _ 	5	find Times 	find a painting called The Wipers Times
What is the weather like in Phnom Sankos Wildlife Sanctuary	2		What is the weather like in Phnom Sankos Wildlife Sanctuary
_ a television _ called I Got a Bag _ _ Own 	5	find show of My 	find a television show  called I Got a Bag of My Own
_ an album to _ Emily Dickinson 	0	add playlist 	add an album to playlist Emily Dickinson
Of a total possible of 6, I think the current book is a five.	4		Of a total possible of 6, I think the current book is a five.
_ the TV _ Hot Air 	5	find show 	find the TV show Hot Air
Find The American Journal of Economics and Sociology.	5		Find The American Journal of Economics and Sociology.
_ _ be the wind speed _ the _ place? 	2	What will at current 	What will be the wind speed at the current place?
I need a reservation for Orthodox Good Friday	1		I need a reservation for Orthodox Good Friday
Play me Gil Parris's A Cup Of Coffee, A Sandwich And You	3		Play me Gil Parris's A Cup Of Coffee, A Sandwich And You
_ 11 _ will _ be a snowstorm _ Fort Pulaski _ Monument 	2	at am there in National 	at 11 am will there be a snowstorm in Fort Pulaski National Monument
_ _ These Walls Could Talk 	5	find If 	find If These Walls Could Talk
_ music by Charlie Adams _ 1954 	3	play from 	play music by Charlie Adams from 1954
book a irish serving brasserie in AZ	1		book a irish serving brasserie in AZ
_ Magic Sam _ the thirties 	3	Play from 	Play Magic Sam from the thirties
play songs by Sarah Harding	3		play songs by Sarah Harding
Where can I view the photograph of Johnny Cool	5		Where can I view the photograph of Johnny Cool
_ it be foggy _ sunset _ Red Devil 	2	Will at in 	Will it be foggy at sunset in Red Devil
Play a track by Ishmon Bracey on Iheart.	3		Play a track by Ishmon Bracey on Iheart.
whats the _ forecast _ Nicaragua 	2	weather in 	whats the weather forecast in Nicaragua
Show me the TV series Prescription for Death 	5		Show me the TV series Prescription for Death 
_ Sergei Anatoljewitsch Kurjochin's _ _ Groove Shark. 	3	Play music on 	Play Sergei Anatoljewitsch Kurjochin's music on Groove Shark.
Can you find the Info Wars saga	5		Can you find the Info Wars saga
Where and when is This Is England playing	6		Where and when is This Is England playing
Is it overcast in Brazil in within walking distance	2		Is it overcast in Brazil in within walking distance
where is The Adventure of the Yellow Curl Papers playing	6		where is The Adventure of the Yellow Curl Papers playing
play Escapada	3		play Escapada
I would _ to _ a _ truck _ mughlai cuisine _ Somalia 	1	like book food with in 	I would like to book a food truck with mughlai cuisine in Somalia
What time is Cold Prey 3 playing at cinema	6		What time is Cold Prey 3 playing at cinema
I need a reservation for a party of ten in Algeria.	1		I need a reservation for a party of ten in Algeria.
I would _ to _ the _ _ 4 to 6 stars. 	4	like rate current chronicle 	I would like to rate the current chronicle 4 to 6 stars.
Add a tune to my playlist Guest List Polygon	0		Add a tune to my playlist Guest List Polygon
_ ArcIMS, a picture 	5	find 	find ArcIMS, a picture
This _ _ only nets 3 out _ 6 _ 	4	current book of points 	This current book only nets 3 out of 6 points
_ a _ _ The Vortex _ & Grill _ Alaska Day _ the state _ Rhode Island 	1	Book table at Bar on in of 	Book a table at The Vortex Bar & Grill on Alaska Day in the state of Rhode Island
Rate Competitors 2 stars out of 6	4		Rate Competitors 2 stars out of 6
Book restaurant for party of 7 at a pub in Ford Heights	1		Book restaurant for party of 7 at a pub in Ford Heights
I want to add a song to the sunshine reggae playlist. 	0		I want to add a song to the sunshine reggae playlist. 
book a table near Bienville for Pioneer Day	1		book a table near Bienville for Pioneer Day
is it warm in Fernandina Beach Slovakia	2		is it warm in Fernandina Beach Slovakia
Add a Kanon Wakeshima track to the Feeling Blue playlist. 	0		Add a Kanon Wakeshima track to the Feeling Blue playlist. 
I'd _ to _ _ _ 23 hours _ the neighborhood 	6	like watch films in in 	I'd like to watch films in 23 hours in the neighborhood
How's the _ _ to be _ Jul. 2 _ Whiteside 	2	weather going on in 	How's the weather going to be on Jul. 2 in Whiteside
What is the local movie schedule	6		What is the local movie schedule
_ _ the _ forecast _ nine months within walking distance _ Ohio 	2	What is weather in of 	What is the weather forecast in nine months within walking distance of Ohio
_ are the animated movies _ the neighbourhood _ the recent _ _ 	6	What in for movie times 	What are the animated movies in the neighbourhood  for the recent movie times
_ a _ game called Merry Andrew. 	5	Find video 	Find a video game called Merry Andrew.
The Great Science Fiction Stories About Mars _ _ a _ _ _ 	4	series deserves rating of zero 	The Great Science Fiction Stories About Mars series deserves a rating of zero
Tell me the weather forecast for Sugarloaf Provincial Park ten weeks from now	2		Tell me the weather forecast for Sugarloaf Provincial Park ten weeks from now
What will the weather be _ _ _ _ _ december the 2nd, 2029 	2	at my current location on 	What will the weather be at my current location on december the 2nd, 2029
Rate this essay five stars	4		Rate this essay five stars
_ seven AM movies _ Dipson Theatres 	6	find at 	find seven AM movies at Dipson Theatres
will it be cold in Carnot OR	2		will it be cold in Carnot OR
_ time _ High Spirits playing? 	6	What is 	What time is High Spirits playing?
What's the _ _ _ Guadeloupe eleven weeks _ now? 	2	weather forecast in from 	What's the weather forecast in Guadeloupe eleven weeks from now? 
I need fast food for nine within the same area as Bowers that has a pool nearby on 4/17/2033	1		I need fast food for nine within the same area as Bowers that has a pool nearby on 4/17/2033
Search for Teenage Mutant Hero Turtles: Fall of the Foot Clan photograph	5		Search for Teenage Mutant Hero Turtles: Fall of the Foot Clan photograph
_ to buy _ game _ Think Fast 	5	Where video of 	Where to buy video game of Think Fast
I'd like to book a place to eat in NY.	1		I'd like to book a place to eat in NY.
what are the movies movie times nearby	6		what are the movies movie times nearby
I need to find Best of the West Rides Again	5		I need to find Best of the West Rides Again
will it be warm at Mountainair	2		will it be warm at Mountainair
Find movie schedules.	6		Find movie schedules.
Where can I find the movie The National Law Review	5		Where can I find the movie The National Law Review
Let _ have the _ _ _ General Cinema Corporation 	6	me movie schedules for 	Let me have the movie schedules for General Cinema Corporation
put live and rare into dancehall official	0		put live and rare into dancehall official
_ Steve Jordan to inez's _ 	0	add tgif 	add Steve Jordan to inez's tgif
Add afdlin shauki to La Mejor Música Dance 2017	0		Add afdlin shauki to La Mejor Música Dance 2017
_ _ The Rise _ Fall _ the Great Lakes saga. 	5	Find me and of 	Find me The Rise and Fall of the Great Lakes saga.
_ time are _ showing _ the neighborhood 	6	What films in 	What time are films showing in the neighborhood
Will it be overcast _ _ _ location _ twelve PM. 	2	in my current at 	Will it be overcast in my current location at twelve PM.
_ a pub _ pepperoni _ their house _ not far 	1	book for near and 	book a pub for pepperoni near their house and not far
for my té para tres list add cut the world	0		for my té para tres list add cut the world
Play me some Badass Women on Groove Shark	3		Play me some Badass Women on Groove Shark
Play some tango.	3		Play some tango.
I wish to _ _ _ to the dinner _ 	0	add this album playlist 	I wish to add this album to the dinner playlist
_ the album to the _ 100 _ tracks _ spotify playlist. 	0	Add top country on 	Add the album to the top 100 country tracks on spotify playlist.
_ a spot _ one _ a food court _ Riddlesburg 	1	book for at in 	book a spot for one at a food court in Riddlesburg
_ Slow Rock _ Lastfm. 	3	Play on 	Play Slow Rock on Lastfm.
rate this essay a two	4		rate this essay a two
rate The Promise 1 points	4		rate The Promise 1 points
add artist to acoustic soul	0		add artist to acoustic soul
Will there be snowfall faraway from Robinson Forest	2		Will there be snowfall faraway from Robinson Forest
_ the _ to the _ seduction playlists 	0	Add song pure 	Add the song to the pure seduction playlists
Play me a tune by john clayton	3		Play me a tune by john clayton
Give me the weather forecast in Pleasant Dale, Alaska starting in 19:52	2		Give me the weather forecast in Pleasant Dale, Alaska starting in 19:52
_ some contemporary christian _ Groove Shark. 	3	Play on 	Play some contemporary christian on Groove Shark.
_ I _ the _ _ Fit _ a King? 	6	Can get showtimes for for 	Can I get the showtimes for Fit for a King?
play Bliss Torn from Emptiness	5		play Bliss Torn from Emptiness
_ netflix to _ a record _ Emil Gilels _ year 2015 	3	Use play by from 	Use netflix to play a record by Emil Gilels from year 2015
What will the weather be in Angle Cape Verde at midnight?	2		What will the weather be in Angle Cape Verde at midnight?
Will there be snowfall at six pm in Leisure Knoll California	2		Will there be snowfall at six pm in Leisure Knoll California
find the Carrousel saga	5		find the Carrousel saga
_ will the weather _ close _ the _ position _ 02:02:30? 	2	What by by current at 	What will the weather by close by the current position at 02:02:30?
_ the newest _ from the sixties 	3	play ep 	play the newest ep from the sixties
_ some _ music on vimeo 	3	Play fourties 	Play some fourties music on vimeo 
Put _ track _ _ electronica & dance playlist. 	0	another in my 	Put another track in my electronica & dance playlist. 
_ _ the Learning & Behavior picture 	5	Look for 	Look for the Learning & Behavior picture
rate this book saga 3 out of 6 stars	4		rate this book saga 3 out of 6 stars
look up Holy Water	5		look up Holy Water
Can you play Halloween by Ajinoam Nini	3		Can you play Halloween by Ajinoam Nini
_ some ivy anderson _ around 1967 	3	Play from 	Play some ivy anderson from around 1967
_ put live with _ onto _ _ named CARÁCTER LATINO 	0	please me my playlist 	please put live with me onto my playlist named CARÁCTER LATINO
Give the _ _ im reading _ _ out of 6. 	4	current book zero points 	Give the current book im reading zero points out of 6.
_ the movie schedules _ MJR Theatres 	6	Show at 	Show the movie schedules at MJR Theatres
What _ the weather forecast _ VA 	2	is in 	What is the weather forecast in VA
What time are films showing at KB Theatres	6		What time are films showing at KB Theatres
rate Winnie-the-Pooh four out of 6	4		rate Winnie-the-Pooh four out of 6
Will there be a snowstorm _ _ _ place? 	2	at my current 	Will there be a snowstorm at my current place?
I'd _ A _ _ Ove a 1 	4	give Man Called 	I'd give A Man Called Ove a 1
Restaurant in Brokaw for a cuisine russian far restaurant	1		Restaurant in Brokaw for a cuisine russian far restaurant
rate the current book two of 6 stars	4		rate the current book two of 6 stars
_ time _ Between Tears _ Smiles playing 	6	What is and 	What time is Between Tears and Smiles playing
Play Bob Hilliard top-twenty music	3		Play Bob Hilliard top-twenty music
What is the movie schedules for movies in the neighbourhood	6		What is the movie schedules for movies in the neighbourhood
mark the current textbook a 1 from the total of 6	4		mark the current textbook a 1 from the total of 6
_ symphony _ _ 1991 by Irvin Mayfield 	3	Play music from 	Play symphony music from 1991 by Irvin Mayfield
_ time _ Sundown: The Vampire _ Retreat showing 	6	What is in 	What time is Sundown: The Vampire in Retreat showing
what is the forecast for Sanilac Petroglyphs Historic State Park	2		what is the forecast for Sanilac Petroglyphs Historic State Park
_ does _ All the Wrong Reasons _ like 	5	What For look 	What does For All the Wrong Reasons look like
Play a sixties song by Classified	3		Play a sixties song by Classified
find an album called Burnout: The Ultimate Drag Race Challenge	5		find an album called Burnout: The Ultimate Drag Race Challenge
What are the animated movies in the neighbourhood  for the recent movie times	6		What are the animated movies in the neighbourhood  for the recent movie times
_ _ _ chill _ the name Cater Fe She 	0	For my playlist add 	For my playlist chill add the name Cater Fe She
book me a table at a bistro that serves maple syrup for a party of 10	1		book me a table at a bistro that serves maple syrup for a party of 10
Search for Chasing Fortune a TV series.	5		Search for Chasing Fortune a TV series.
I _ _ 5 stars. 	4	give Warheart 	I give Warheart 5 stars.
please put this song _ nas _ _ Hype _ 	0	by in my playlist 	please put this song by nas in my Hype playlist
_ animated movies are playing _ the area _ _ _ the _ schedule 	6	What in and what is movie 	What animated movies are playing in the area and what is the movie schedule
_ saga _ definitely worth 4 stars. 	4	this is 	this saga is definitely worth 4 stars.
_ movie times 	6	find 	find movie times
_ a _ _ pizzeria on November 24, 2036 	1	book spa in 	book a spa in pizzeria on November 24, 2036
_ it hotter here 	2	Is 	Is it hotter here
Is the forecast stormy this afternoon in Maryland?	2		Is the forecast stormy this afternoon in Maryland?
rate this album 1	4		rate this album 1
_ _ Cafagna Tesoro to _ reggae en español _ 	0	Add Ashley my list 	Add Ashley Cafagna Tesoro to my reggae en español list
Tell me the weather forecast for Carmichaels, Gambia at one am	2		Tell me the weather forecast for Carmichaels, Gambia at one am
Show me the show Live at the Fillmore East	5		Show me the show Live at the Fillmore East
I would like to _ a _ _ Lebanon 	1	book restaurant in 	I would like to book a restaurant in Lebanon
what _ the close _ Greenland forecast 	2	is by 	what is the close by Greenland forecast
Can you play something off Johan Larsson's Travelers And Thieves	3		Can you play something off Johan Larsson's Travelers And Thieves
add Wing track to All A Cappella	0		add Wing track to All A Cappella
Play Rocket Queen on Itunes	3		Play Rocket Queen on Itunes
Make _ a reservation _ South Carolina 	1	me in 	Make me a reservation in South Carolina
table for nine at an internet pub	1		table for nine at an internet pub
Is it freezing in Vega Alta	2		Is it freezing in Vega Alta
show the movie schedules at United Paramount Theatres	6		show the movie schedules at United Paramount Theatres
Can you add a eviatar banai album to my tgif playlist	0		Can you add a eviatar banai album to my tgif playlist
Play Socialism Is Good by terje bakken on Spotify.	3		Play Socialism Is Good by terje bakken on Spotify.
Check the weather for Eagle Harbor, Tanzania	2		Check the weather for Eagle Harbor, Tanzania
_ this textbook 2 of 6 _ 	4	Rate stars 	Rate this  textbook 2 of 6 stars
Rate the current novel one points	4		Rate the current novel one points
_ apathy to my electro sur _ 	0	add playlist 	add apathy to my electro sur playlist
Make a reservation for 8 at a diner that serves haystack	1		Make a reservation for 8 at a diner that serves haystack
_ Corrina, Corrina _ _ classical x list. 	0	Put onto my 	Put Corrina, Corrina onto my classical x list.
Rate the current essay 5 stars	4		Rate the current essay 5 stars
I'd like to eat english cuisine at a restaurant in Ettrick	1		I'd like to eat english cuisine at a restaurant in Ettrick
_ it _ cloudy _ Guadeloupe next year 	2	Will be in 	Will it be cloudy in Guadeloupe next year
How much fog _ _ _ Tarpon Springs? 	2	is there in 	How much fog is there in Tarpon Springs?
Find the schedule for Heart Beats.	6		Find the schedule for Heart Beats.
_ a highly rated place _ 8 _ a _ 	1	book for at restaurant 	book a highly rated place for 8 at a restaurant
I _ a diner 	1	need 	I need a diner
I need a table at a cafeteria for a party of 6 in AL	1		I need a table at a cafeteria for a party of 6 in AL
I want hear some Junior Murvin off of Youtube	3		I want hear some Junior Murvin off of Youtube
find the nearest movie house showing Good Morning, Babylon	6		find the nearest movie house showing Good Morning, Babylon
Find me the movie with the title of Twitches	5		Find me the movie with the title of Twitches
_ the r l burnside _ to _ Nothing But A _ R&B _ 	0	Add album my Party playlist 	Add the r l burnside album to my Nothing But A Party R&B playlist
will the weather be colder in Naguabo four minutes from now	2		will the weather be colder in Naguabo four minutes from now
